image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
terminal	screenshot	zenjxl	7	2.0	57071	42816	-14255	-42.956	-57.205	-14.248999999999995	91.3447	89.4942	2.4506	0.6	-1.8506	-45.336	-7.427	37.909	14670.974	5827.631	2.5174850638278228	1009.275	109.009	-900.266
terminal	screenshot	zenjxl	7	2.5	51650	38639	-13011	-42.388	-56.901	-14.513000000000005	90.8212	88.4058	3.6357	1.2203	-2.4154	-31.58	-2.114	29.465999999999998	12534.33	5034.656	2.489610015063591	841.226	54.416	-786.81
terminal	screenshot	zenjxl	7	2.25	54680	41850	-12830	-42.29	-55.831	-13.541000000000004	85.7935	84.0559	-1.7531	-3.4907	-1.7375999999999998	-36.61	1.562	38.172	13409.324	4696.766	2.855012150914055	767.654	37.899	-729.755
terminal	screenshot	zenjxl	7	3.0	48426	35698	-12728	28.639	-5.172	-33.811	91.2785	86.9118	3.1614	-1.2052	-4.3666	-42.546	7.751	50.297	11672.608	5501.269	2.121802805861702	621.022	3.325	-617.697
terminal	screenshot	zenjxl	7	3.25	47252	34705	-12547	32.37	-2.779	-35.149	88.2024	84.6443	0.3567	-3.2013	-3.558	-14.914	0.971	15.885	16021.374	3364.774	4.761500772414433	670.777	-50.241	-721.018
terminal	screenshot	zenjxl	7	2.75	49221	36805	-12416	-43.1	-57.453	-14.353000000000002	91.5035	87.7357	5.0424	1.2745	-3.7679	-6.101	-2.978	3.1229999999999998	15267.863	5686.522	2.684921116985039	1084.63	36.421	-1048.209
terminal	screenshot	zenjxl	7	3.5	45835	33837	-11998	32.694	-2.041	-34.735	86.934	83.284	-0.7633	-4.4133	-3.6499999999999995	-25.328	2.015	27.343	10785.56	4572.693	2.3586888514055064	585.407	66.005	-519.402
terminal	screenshot	zenjxl	7	3.75	44329	32681	-11648	31.626	-2.96	-34.586	86.6607	83.3968	-0.1249	-3.3888	-3.2639	-37.824	2.264	40.088	11300.502	2616.279	4.3193031018480825	488.779	-32.088	-520.867
terminal	screenshot	zenjxl	7	4.0	43423	32286	-11137	29.482	-3.727	-33.208999999999996	85.6849	82.9886	-1.9361	-4.6323	-2.6962	-20.753	-4.446	16.307000000000002	12474.694	6351.938	1.9639193581549441	577.841	63.194	-514.647
terminal	screenshot	zenjxl	7	4.25	41042	30355	-10687	25.388	-7.262	-32.65	88.6133	85.4289	1.4945	-1.6899	-3.1844	-20.185	-4.379	15.806	18082.064	4403.533	4.10626285757368	992.35	42.658	-949.692
terminal	screenshot	zenjxl	7	4.75	38950	28298	-10652	27.81	-7.144	-34.954	87.9799	84.1214	2.1276	-1.731	-3.8586	1.212	5.839	4.627000000000001	12265.56	4417.059	2.7768612554190466	707.27	58.228	-649.042
terminal	screenshot	zenjxl	7	4.5	40799	30343	-10456	25.628	-6.568	-32.196	83.5294	81.0684	-0.9564	-3.4174	-2.4610000000000003	-32.958	-0.809	32.149	23754.591	6730.826	3.5292237535185134	1174.979	107.133	-1067.846
terminal	screenshot	zenjxl	7	5.0	38199	27838	-10361	28.586	-6.291	-34.876999999999995	84.0361	81.002	-0.32	-3.3541	-3.0341	-20.394	9.509	29.903	17730.689	7162.545	2.4754733129076323	954.236	106.111	-848.125
terminal	screenshot	zenjxl	5	3.0	40071	32283	-7788	-51.401	-60.846	-9.444999999999993	89.0873	86.8574	4.3202	2.0903	-2.2298999999999998	-43.052	-6.08	36.972	10934.138	1822.911	5.998174348610547	1108.336	65.592	-1042.744
terminal	screenshot	zenjxl	5	2.0	47396	40040	-7356	-52.459	-59.837	-7.378	90.9391	88.9834	2.5395	0.5837	-1.9558	-41.649	-11.479	30.17	16013.245	3977.295	4.026164767763015	2228.345	156.489	-2071.8559999999998
terminal	screenshot	zenjxl	6	2.0	49977	42768	-7209	-50.07	-57.272	-7.201999999999998	90.8545	89.1083	2.1233	0.3772	-1.7461	-38.737	-4.459	34.278000000000006	19597.054	3041.666	6.442868480628707	1200.456	19.656	-1180.8
terminal	screenshot	zenjxl	5	2.5	43092	35915	-7177	-51.441	-59.528	-8.086999999999996	90.2296	88.3965	3.3665	1.5333	-1.8331999999999997	-34.204	-4.019	30.185000000000002	12102.153	2635.377	4.59219041526127	1722.201	44.817	-1677.384
terminal	screenshot	zenjxl	5	2.75	40921	33848	-7073	-52.502	-60.712	-8.21	89.4686	87.5674	3.6617	1.7604	-1.9013000000000002	-29.153	-21.168	7.984999999999999	11694.958	2425.244	4.822177892203836	1576.68	112.607	-1464.073
terminal	screenshot	zenjxl	5	3.25	38490	31431	-7059	-50.622	-59.677	-9.055	86.7432	84.4933	2.7869	0.537	-2.2499000000000002	-18.176	-1.958	16.218	10362.998	2573.145	4.027366510631931	1263.298	63.874	-1199.424
terminal	screenshot	zenjxl	6	3.0	42599	35688	-6911	-48.915	-57.202	-8.286999999999999	89.1333	86.7479	4.0443	1.6588	-2.3854999999999995	-39.502	7.786	47.288000000000004	20454.416	4336.615	4.71667786972097	1119.702	76.904	-1042.798
