image	effort	distance	threads	ours_ms	cjxl_ms	wall_ratio	ours_bytes	cjxl_bytes	byte_ratio
brochure_2048	3	1.0	1	109	107	1.020	607730	608241	0.9992
brochure_2048	3	1.0	8	52	64	0.807	607730	608241	0.9992
brochure_2048	3	4.0	1	121	107	1.132	337713	337291	1.0013
brochure_2048	3	4.0	8	54	65	0.833	337713	337291	1.0013
brochure_2048	5	1.0	1	534	397	1.345	567545	562315	1.0093
brochure_2048	5	1.0	8	147	120	1.220	567545	562315	1.0093
brochure_2048	5	4.0	1	528	399	1.323	337129	332636	1.0135
brochure_2048	5	4.0	8	140	116	1.201	337129	332636	1.0135
brochure_2048	7	1.0	1	924	721	1.282	191493	562245	0.3406
brochure_2048	7	1.0	8	271	199	1.362	191493	562245	0.3406
brochure_2048	7	4.0	1	903	1028	0.879	137418	109924	1.2501
brochure_2048	7	4.0	8	260	417	0.624	137418	109924	1.2501
brochure_2048	9	1.0	1	3685	4036	0.913	167628	251271	0.6671
brochure_2048	9	1.0	8	1605	3275	0.490	167628	251271	0.6671
brochure_2048	9	4.0	1	4967	4170	1.191	119764	178456	0.6711
brochure_2048	9	4.0	8	1753	3298	0.532	119764	178456	0.6711
brochure_256	3	1.0	1	4	5	0.800	6603	6594	1.0014
brochure_256	3	1.0	8	3	4	0.761	6603	6594	1.0014
brochure_256	3	4.0	1	4	5	0.790	3891	3764	1.0337
brochure_256	3	4.0	8	3	4	0.782	3891	3764	1.0337
brochure_256	5	1.0	1	11	10	1.080	6398	6350	1.0076
brochure_256	5	1.0	8	6	6	1.063	6398	6350	1.0076
brochure_256	5	4.0	1	11	10	1.012	4191	4187	1.0010
brochure_256	5	4.0	8	6	6	0.991	4191	4187	1.0010
brochure_256	7	1.0	1	17	16	1.049	10323	6245	1.6530
brochure_256	7	1.0	8	8	9	0.865	10323	6245	1.6530
brochure_256	7	4.0	1	17	18	0.965	7295	4172	1.7486
brochure_256	7	4.0	8	9	11	0.851	7295	4172	1.7486
brochure_256	9	1.0	1	49	69	0.706	9638	5992	1.6085
brochure_256	9	1.0	8	30	62	0.484	9638	5992	1.6085
brochure_256	9	4.0	1	70	73	0.966	6417	3852	1.6659
brochure_256	9	4.0	8	36	66	0.541	6417	3852	1.6659
brochure_64	3	1.0	1	2	3	0.647	306	259	1.1815
brochure_64	3	1.0	8	2	3	0.692	306	259	1.1815
brochure_64	3	4.0	1	2	3	0.662	220	183	1.2022
brochure_64	3	4.0	8	2	3	0.661	220	183	1.2022
brochure_64	5	1.0	1	3	3	0.875	270	204	1.3235
brochure_64	5	1.0	8	3	3	0.846	270	204	1.3235
brochure_64	5	4.0	1	3	4	0.845	226	166	1.3614
brochure_64	5	4.0	8	3	3	0.857	226	166	1.3614
brochure_64	7	1.0	1	3	4	0.817	270	214	1.2617
brochure_64	7	1.0	8	3	4	0.775	270	214	1.2617
brochure_64	7	4.0	1	3	4	0.794	237	176	1.3466
brochure_64	7	4.0	8	3	4	0.780	237	176	1.3466
brochure_64	9	1.0	1	6	9	0.635	245	207	1.1836
brochure_64	9	1.0	8	6	9	0.607	245	207	1.1836
brochure_64	9	4.0	1	7	10	0.711	208	156	1.3333
brochure_64	9	4.0	8	6	10	0.629	208	156	1.3333
brochure	3	1.0	1	30	27	1.108	174914	172944	1.0114
brochure	3	1.0	8	16	16	1.040	174914	172944	1.0114
brochure	3	4.0	1	28	26	1.054	97007	96107	1.0094
brochure	3	4.0	8	16	15	1.052	97007	96107	1.0094
brochure	5	1.0	1	134	102	1.321	165130	162549	1.0159
brochure	5	1.0	8	42	32	1.317	165130	162549	1.0159
brochure	5	4.0	1	129	100	1.291	99907	97942	1.0201
brochure	5	4.0	8	36	30	1.191	99907	97942	1.0201
brochure	7	1.0	1	249	184	1.358	81387	162139	0.5020
brochure	7	1.0	8	87	53	1.632	81387	162139	0.5020
brochure	7	4.0	1	240	259	0.929	60939	44888	1.3576
brochure	7	4.0	8	82	106	0.769	60939	44888	1.3576
brochure	9	1.0	1	826	1031	0.800	73033	98193	0.7438
brochure	9	1.0	8	395	867	0.455	73033	98193	0.7438
brochure	9	4.0	1	1214	1068	1.137	53092	69158	0.7677
brochure	9	4.0	8	433	859	0.504	53092	69158	0.7677
nature_2048	3	1.0	1	126	132	0.955	443436	420393	1.0548
nature_2048	3	1.0	8	76	91	0.835	443436	420393	1.0548
nature_2048	3	4.0	1	129	123	1.050	168860	151153	1.1171
nature_2048	3	4.0	8	69	88	0.784	168860	151153	1.1171
nature_2048	5	1.0	1	607	466	1.303	503635	457602	1.1006
nature_2048	5	1.0	8	187	150	1.243	503635	457602	1.1006
nature_2048	5	4.0	1	537	424	1.266	155652	138944	1.1202
nature_2048	5	4.0	8	156	139	1.118	155652	138944	1.1202
nature_2048	7	1.0	1	945	747	1.265	524076	463399	1.1309
nature_2048	7	1.0	8	247	231	1.070	524076	463399	1.1309
nature_2048	7	4.0	1	910	958	0.950	168374	147938	1.1381
nature_2048	7	4.0	8	286	372	0.768	168374	147938	1.1381
nature_2048	9	1.0	1	4740	4402	1.077	479384	431581	1.1108
nature_2048	9	1.0	8	2164	3605	0.600	479384	431581	1.1108
nature_2048	9	4.0	1	5440	4525	1.202	136387	135973	1.0030
nature_2048	9	4.0	8	1991	3560	0.559	136387	135973	1.0030
nature_256	3	1.0	1	5	6	0.899	8816	8493	1.0380
nature_256	3	1.0	8	4	5	0.799	8816	8493	1.0380
nature_256	3	4.0	1	4	5	0.803	3790	3398	1.1154
nature_256	3	4.0	8	4	5	0.762	3790	3398	1.1154
nature_256	5	1.0	1	12	12	1.019	9869	9273	1.0643
nature_256	5	1.0	8	7	7	1.019	9869	9273	1.0643
nature_256	5	4.0	1	12	11	1.091	3517	3315	1.0609
nature_256	5	4.0	8	7	7	0.931	3517	3315	1.0609
nature_256	7	1.0	1	19	19	0.996	10039	9349	1.0738
nature_256	7	1.0	8	10	11	0.833	10039	9349	1.0738
nature_256	7	4.0	1	18	19	0.959	3739	3483	1.0735
nature_256	7	4.0	8	10	13	0.736	3739	3483	1.0735
nature_256	9	1.0	1	60	79	0.766	8686	8791	0.9881
nature_256	9	1.0	8	35	71	0.489	8686	8791	0.9881
nature_256	9	4.0	1	75	81	0.921	2982	3187	0.9357
nature_256	9	4.0	8	34	72	0.466	2982	3187	0.9357
nature_64	3	1.0	1	2	4	0.586	1057	1020	1.0363
nature_64	3	1.0	8	2	3	0.672	1057	1020	1.0363
nature_64	3	4.0	1	2	3	0.638	541	477	1.1342
nature_64	3	4.0	8	2	3	0.634	541	477	1.1342
nature_64	5	1.0	1	3	4	0.877	1108	1089	1.0174
nature_64	5	1.0	8	3	4	0.833	1108	1089	1.0174
nature_64	5	4.0	1	3	4	0.827	507	465	1.0903
nature_64	5	4.0	8	3	4	0.811	507	465	1.0903
nature_64	7	1.0	1	4	5	0.780	1090	1093	0.9973
nature_64	7	1.0	8	3	4	0.777	1090	1093	0.9973
nature_64	7	4.0	1	3	5	0.735	501	476	1.0525
nature_64	7	4.0	8	3	5	0.701	501	476	1.0525
nature_64	9	1.0	1	6	10	0.648	1001	1025	0.9766
nature_64	9	1.0	8	6	10	0.565	1001	1025	0.9766
nature_64	9	4.0	1	7	10	0.738	426	451	0.9446
nature_64	9	4.0	8	6	11	0.613	426	451	0.9446
nature	3	1.0	1	35	38	0.922	118077	111475	1.0592
nature	3	1.0	8	20	27	0.741	118077	111475	1.0592
nature	3	4.0	1	35	36	0.964	45875	41215	1.1131
nature	3	4.0	8	20	26	0.743	45875	41215	1.1131
nature	5	1.0	1	155	122	1.267	130427	121476	1.0737
nature	5	1.0	8	49	44	1.102	130427	121476	1.0737
nature	5	4.0	1	134	112	1.196	42876	38427	1.1158
nature	5	4.0	8	39	39	1.011	42876	38427	1.1158
nature	7	1.0	1	234	193	1.217	134209	123036	1.0908
nature	7	1.0	8	66	67	0.994	134209	123036	1.0908
