image	class	width	height	pixels	effort	distance	bytes_default	bytes_force	delta_bytes	delta_pct	ms_default	ms_force	hf_energy_ratio	flat_color_block_ratio	edge_density	variance	uniformity	classify_ms
1418519	smooth_photo	512	512	262144	6	1	23074	21723	-1351	-5.8551	33.663	36.953	0.107061	0.098389	0.039419	1620.449	0.723877	2.953
1418519	smooth_photo	512	512	262144	6	1.2	20894	19723	-1171	-5.6045	37.788	37.042	0.107061	0.098389	0.039419	1620.449	0.723877	2.953
1418519	smooth_photo	512	512	262144	6	1.6	17334	16155	-1179	-6.8017	42.109	40.496	0.107061	0.098389	0.039419	1620.449	0.723877	2.953
1418519	smooth_photo	512	512	262144	6	2	14778	14030	-748	-5.0616	40.848	41.707	0.107061	0.098389	0.039419	1620.449	0.723877	2.953
1418519	smooth_photo	512	512	262144	7	1	23073	21722	-1351	-5.8553	45.199	42.425	0.107061	0.098389	0.039419	1620.449	0.723877	2.953
1418519	smooth_photo	512	512	262144	7	1.2	20899	19730	-1169	-5.5936	45.078	45.467	0.107061	0.098389	0.039419	1620.449	0.723877	2.953
1418519	smooth_photo	512	512	262144	7	1.6	17325	16151	-1174	-6.7763	49.217	49.960	0.107061	0.098389	0.039419	1620.449	0.723877	2.953
1418519	smooth_photo	512	512	262144	7	2	14053	14053	0	0.0000	49.524	50.678	0.107061	0.098389	0.039419	1620.449	0.723877	2.953
1531677	photo	512	512	262144	6	1	82645	82622	-23	-0.0278	35.569	35.403	0.175044	0.000000	0.395587	2068.239	0.005371	4.096
1531677	photo	512	512	262144	6	1.2	73276	73228	-48	-0.0655	32.974	34.184	0.175044	0.000000	0.395587	2068.239	0.005371	4.096
1531677	photo	512	512	262144	6	1.6	60024	59826	-198	-0.3299	39.943	39.519	0.175044	0.000000	0.395587	2068.239	0.005371	4.096
1531677	photo	512	512	262144	6	2	49713	50256	543	1.0923	37.526	39.569	0.175044	0.000000	0.395587	2068.239	0.005371	4.096
1531677	photo	512	512	262144	7	1	82668	82657	-11	-0.0133	37.690	38.520	0.175044	0.000000	0.395587	2068.239	0.005371	4.096
1531677	photo	512	512	262144	7	1.2	73280	73228	-52	-0.0710	38.017	38.356	0.175044	0.000000	0.395587	2068.239	0.005371	4.096
1531677	photo	512	512	262144	7	1.6	60030	59834	-196	-0.3265	41.404	43.298	0.175044	0.000000	0.395587	2068.239	0.005371	4.096
1531677	photo	512	512	262144	7	2	50258	50258	0	0.0000	42.009	42.038	0.175044	0.000000	0.395587	2068.239	0.005371	4.096
1420710	photo	512	512	262144	6	1	92017	92017	0	0.0000	32.192	34.386	0.128798	0.000000	0.514087	2171.407	0.000000	4.313
