image_sha256	effort	distance	strategy	params_blob_sha256	n_rows	n_unique_bytes	min_bytes	max_bytes
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	0.5	libjxl	6a41f6120ff3deca174ea6e8f62c167c039123f1e9e6bcb174edb1daa50940a8	1	1	55748	55748
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	0.5	libjxl	ea51ce004b8663b28137855b8ca58b051831962879647bfd526fa7210a961eff	1	1	55748	55748
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	0.5	libjxl	f1e161657ebec3fb38cbce56622e07a6a1b51ccefec66b755bec9f27ff9ebd37	1	1	55748	55748
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	0.5	zenjxl	0335d180f34ca664300d0ff5fe34d10df870ae2eed57b55e476dff4db0f51b0b	1	1	54700	54700
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	0.5	zenjxl	c8fcb2aae57c2dcfa85a01263bda126153e3fdf1798f63fca1f8299932431352	1	1	54700	54700
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.0	libjxl	6a41f6120ff3deca174ea6e8f62c167c039123f1e9e6bcb174edb1daa50940a8	1	1	33673	33673
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.0	libjxl	c43001d8d21898492a6b865351f091798c9a6a79aa1238438d9bd2d9d2458aa1	1	1	33673	33673
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.0	libjxl	c84daa980db8abd2c5e3ad12f656462246d97cdac6ed522486f8c65f0c9f7129	1	1	33673	33673
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.0	libjxl	c8fcb2aae57c2dcfa85a01263bda126153e3fdf1798f63fca1f8299932431352	1	1	33673	33673
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.0	zenjxl	6a41f6120ff3deca174ea6e8f62c167c039123f1e9e6bcb174edb1daa50940a8	1	1	33463	33463
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.0	zenjxl	c43001d8d21898492a6b865351f091798c9a6a79aa1238438d9bd2d9d2458aa1	1	1	33463	33463
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.0	zenjxl	f1e161657ebec3fb38cbce56622e07a6a1b51ccefec66b755bec9f27ff9ebd37	1	1	33463	33463
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.5	libjxl	0335d180f34ca664300d0ff5fe34d10df870ae2eed57b55e476dff4db0f51b0b	1	1	26595	26595
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.5	libjxl	6a41f6120ff3deca174ea6e8f62c167c039123f1e9e6bcb174edb1daa50940a8	1	1	26595	26595
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.5	libjxl	c43001d8d21898492a6b865351f091798c9a6a79aa1238438d9bd2d9d2458aa1	1	1	26595	26595
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.5	libjxl	c8fcb2aae57c2dcfa85a01263bda126153e3fdf1798f63fca1f8299932431352	1	1	26595	26595
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.5	libjxl	f1e161657ebec3fb38cbce56622e07a6a1b51ccefec66b755bec9f27ff9ebd37	1	1	26597	26597
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	1.5	zenjxl	ea51ce004b8663b28137855b8ca58b051831962879647bfd526fa7210a961eff	1	1	25614	25614
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	2.0	zenjxl	49117d01cb130f1d25148551e72f15c17fd1511522a508ef4bef30bec1f1ac09	1	1	21105	21105
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	2.0	zenjxl	c43001d8d21898492a6b865351f091798c9a6a79aa1238438d9bd2d9d2458aa1	1	1	35782	35782
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	2.0	zenjxl	c84daa980db8abd2c5e3ad12f656462246d97cdac6ed522486f8c65f0c9f7129	1	1	34407	34407
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	3.0	libjxl	0ed8431e52ad9c9a456f4d064aca5d30d90017ebd018035d0ddffddb9f3a3acd	1	1	16302	16302
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	3.0	libjxl	c84daa980db8abd2c5e3ad12f656462246d97cdac6ed522486f8c65f0c9f7129	1	1	16302	16302
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	3.0	libjxl	c8fcb2aae57c2dcfa85a01263bda126153e3fdf1798f63fca1f8299932431352	1	1	16302	16302
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	3.0	zenjxl	49117d01cb130f1d25148551e72f15c17fd1511522a508ef4bef30bec1f1ac09	1	1	15501	15501
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	3.0	zenjxl	933f4a3ffc8ff8704baf51d35279c5bf2bfc94acec85486233a0509face8885f	1	1	15547	15547
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	3.0	zenjxl	ea51ce004b8663b28137855b8ca58b051831962879647bfd526fa7210a961eff	1	1	15547	15547
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	4.0	libjxl	18a9ca18603cf1b064c75d64eb102e5145e989bdb151600f3ead399ce7f8d6dc	1	1	12877	12877
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	4.0	libjxl	49117d01cb130f1d25148551e72f15c17fd1511522a508ef4bef30bec1f1ac09	1	1	12877	12877
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	4.0	libjxl	933f4a3ffc8ff8704baf51d35279c5bf2bfc94acec85486233a0509face8885f	1	1	12877	12877
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	4.0	libjxl	99e3c63ae029950584455d8e26ce23a49b7888b902e6b98d4f67a05d8ccdac5d	1	1	12877	12877
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	4.0	zenjxl	31144a5e3815eaca3544b8729a59008492e7c23a7ee791feb5a08590f7f8c29a	1	1	12198	12198
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	4.0	zenjxl	c8fcb2aae57c2dcfa85a01263bda126153e3fdf1798f63fca1f8299932431352	1	1	12198	12198
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	4.0	zenjxl	ea51ce004b8663b28137855b8ca58b051831962879647bfd526fa7210a961eff	1	1	12198	12198
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	5.0	libjxl	31144a5e3815eaca3544b8729a59008492e7c23a7ee791feb5a08590f7f8c29a	1	1	10880	10880
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	5.0	libjxl	99e3c63ae029950584455d8e26ce23a49b7888b902e6b98d4f67a05d8ccdac5d	1	1	10880	10880
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	5.0	zenjxl	0335d180f34ca664300d0ff5fe34d10df870ae2eed57b55e476dff4db0f51b0b	1	1	10130	10130
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	5.0	zenjxl	18a9ca18603cf1b064c75d64eb102e5145e989bdb151600f3ead399ce7f8d6dc	1	1	10130	10130
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	5	5.0	zenjxl	c43001d8d21898492a6b865351f091798c9a6a79aa1238438d9bd2d9d2458aa1	1	1	18691	18691
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	0.5	libjxl	49117d01cb130f1d25148551e72f15c17fd1511522a508ef4bef30bec1f1ac09	1	1	55339	55339
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	0.5	libjxl	6a41f6120ff3deca174ea6e8f62c167c039123f1e9e6bcb174edb1daa50940a8	1	1	55339	55339
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	0.5	libjxl	99e3c63ae029950584455d8e26ce23a49b7888b902e6b98d4f67a05d8ccdac5d	1	1	55339	55339
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	0.5	libjxl	f1e161657ebec3fb38cbce56622e07a6a1b51ccefec66b755bec9f27ff9ebd37	1	1	55339	55339
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	0.5	zenjxl	0ed8431e52ad9c9a456f4d064aca5d30d90017ebd018035d0ddffddb9f3a3acd	1	1	54526	54526
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	0.5	zenjxl	31144a5e3815eaca3544b8729a59008492e7c23a7ee791feb5a08590f7f8c29a	1	1	54526	54526
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	0.5	zenjxl	933f4a3ffc8ff8704baf51d35279c5bf2bfc94acec85486233a0509face8885f	1	1	54526	54526
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	0.5	zenjxl	c43001d8d21898492a6b865351f091798c9a6a79aa1238438d9bd2d9d2458aa1	1	1	54526	54526
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	0.5	zenjxl	ea51ce004b8663b28137855b8ca58b051831962879647bfd526fa7210a961eff	1	1	54526	54526
243567d34ad405a903cc3a26a721a9c72a26831315fa97e8227d14f010e100f5	6	1.0	libjxl	ea51ce004b8663b28137855b8ca58b051831962879647bfd526fa7210a961eff	1	1	33399	33399
