image	variant	effort	threads	iter	time_ms	bytes
small_0.26MP	default	7	8	1	259.32	156321
small_0.26MP	nofallback	7	8	1	255.08	156321
small_0.26MP	default	7	8	2	257.12	156321
small_0.26MP	nofallback	7	8	2	253.39	156321
small_0.26MP	default	7	8	3	255.00	156321
small_0.26MP	nofallback	7	8	3	257.39	156321
small_0.26MP	default	7	8	4	254.65	156321
small_0.26MP	nofallback	7	8	4	253.42	156321
small_0.26MP	default	7	8	5	257.27	156321
small_0.26MP	nofallback	7	8	5	254.61	156321
small_0.26MP	default	7	8	6	254.59	156321
small_0.26MP	nofallback	7	8	6	253.33	156321
small_0.26MP	default	7	8	7	263.32	156321
small_0.26MP	nofallback	7	8	7	254.53	156321
small_0.26MP	default	7	8	8	256.28	156321
small_0.26MP	nofallback	7	8	8	257.84	156321
small_0.26MP	default	7	8	9	255.20	156321
small_0.26MP	nofallback	7	8	9	254.84	156321
small_0.26MP	default	7	8	10	254.81	156321
small_0.26MP	nofallback	7	8	10	259.93	156321
small_0.26MP	default	8	8	1	558.65	155272
small_0.26MP	nofallback	8	8	1	558.71	155272
small_0.26MP	default	8	8	2	573.50	155272
small_0.26MP	nofallback	8	8	2	553.70	155272
small_0.26MP	default	8	8	3	550.83	155272
small_0.26MP	nofallback	8	8	3	554.47	155272
small_0.26MP	default	8	8	4	551.80	155272
small_0.26MP	nofallback	8	8	4	554.39	155272
small_0.26MP	default	8	8	5	554.59	155272
small_0.26MP	nofallback	8	8	5	557.71	155272
small_0.26MP	default	8	8	6	575.70	155272
small_0.26MP	nofallback	8	8	6	660.13	155272
small_0.26MP	default	8	8	7	615.88	155272
small_0.26MP	nofallback	8	8	7	704.61	155272
small_0.26MP	default	8	8	8	665.81	155272
small_0.26MP	nofallback	8	8	8	614.90	155272
small_0.26MP	default	8	8	9	649.20	155272
small_0.26MP	nofallback	8	8	9	652.79	155272
small_0.26MP	default	8	8	10	692.56	155272
small_0.26MP	nofallback	8	8	10	701.57	155272
small_0.26MP	default	9	8	1	1373.39	147842
small_0.26MP	nofallback	9	8	1	1397.34	147842
small_0.26MP	default	9	8	2	1397.62	147842
small_0.26MP	nofallback	9	8	2	1412.83	147842
small_0.26MP	default	9	8	3	1399.74	147842
small_0.26MP	nofallback	9	8	3	1404.16	147842
small_0.26MP	default	9	8	4	4297.25	147842
small_0.26MP	nofallback	9	8	4	1406.60	147842
small_0.26MP	default	9	8	5	1377.51	147842
small_0.26MP	nofallback	9	8	5	1357.98	147842
small_0.26MP	default	9	8	6	1348.22	147842
small_0.26MP	nofallback	9	8	6	1343.64	147842
small_0.26MP	default	9	8	7	1379.65	147842
small_0.26MP	nofallback	9	8	7	2402.05	147842
small_0.26MP	default	9	8	8	1538.44	147842
small_0.26MP	nofallback	9	8	8	1446.64	147842
small_0.26MP	default	9	8	9	1802.70	147842
small_0.26MP	nofallback	9	8	9	1421.82	147842
small_0.26MP	default	9	8	10	1398.93	147842
small_0.26MP	nofallback	9	8	10	1347.27	147842
