crop	effort	distance	encoder	bytes	bfly_pq1000
1069.c	5	0.5	ours	63665	60.4184
1069.c	5	0.5	cjxl	74133	6.8364
1069.c	5	1.0	ours	34758	60.3657
1069.c	5	1.0	cjxl	41727	6.8053
1069.c	5	2.0	ours	22412	60.4227
1069.c	5	2.0	cjxl	25800	6.8820
1069.c	5	4.0	ours	14520	60.4318
1069.c	5	4.0	cjxl	16044	6.8961
1069.c	7	0.5	ours	63626	60.4158
1069.c	7	0.5	cjxl	74052	6.8380
1069.c	7	1.0	ours	35195	60.3658
1069.c	7	1.0	cjxl	42272	6.6779
1069.c	7	2.0	ours	22892	60.4336
1069.c	7	2.0	cjxl	26444	7.1600
1069.c	7	4.0	ours	14955	60.4332
1069.c	7	4.0	cjxl	16851	6.7322
1069.q1	5	0.5	ours	13021	43.1611
1069.q1	5	0.5	cjxl	7341	1.4159
1069.q1	5	1.0	ours	5955	43.2417
1069.q1	5	1.0	cjxl	2995	1.7031
1069.q1	5	2.0	ours	3466	43.0290
1069.q1	5	2.0	cjxl	1747	1.7429
1069.q1	5	4.0	ours	2051	42.8433
1069.q1	5	4.0	cjxl	1063	1.7348
1069.q1	7	0.5	ours	13021	43.1610
1069.q1	7	0.5	cjxl	7347	1.4159
1069.q1	7	1.0	ours	6632	43.2404
1069.q1	7	1.0	cjxl	3485	1.7029
1069.q1	7	2.0	ours	3562	43.0314
1069.q1	7	2.0	cjxl	2023	1.7463
1069.q1	7	4.0	ours	2428	42.8753
1069.q1	7	4.0	cjxl	1230	1.7608
1070.c	5	0.5	ours	113854	44.1027
1070.c	5	0.5	cjxl	134928	1.3008
1070.c	5	1.0	ours	80833	44.1360
1070.c	5	1.0	cjxl	103203	1.5078
1070.c	5	2.0	ours	45774	44.3291
1070.c	5	2.0	cjxl	66961	3.0602
1070.c	5	4.0	ours	21941	43.9516
1070.c	5	4.0	cjxl	31778	5.2973
1070.c	7	0.5	ours	113923	44.1027
1070.c	7	0.5	cjxl	134702	1.3004
1070.c	7	1.0	ours	80754	44.1385
1070.c	7	1.0	cjxl	103278	1.4969
1070.c	7	2.0	ours	45795	44.3533
1070.c	7	2.0	cjxl	67192	2.7991
1070.c	7	4.0	ours	22171	44.2010
1070.c	7	4.0	cjxl	32477	6.3230
1070.q1	5	0.5	ours	20112	63.1844
1070.q1	5	0.5	cjxl	42016	10.9802
1070.q1	5	1.0	ours	9731	63.3215
1070.q1	5	1.0	cjxl	18910	10.9449
1070.q1	5	2.0	ours	5792	63.5140
1070.q1	5	2.0	cjxl	8692	10.9443
1070.q1	5	4.0	ours	3595	63.1680
1070.q1	5	4.0	cjxl	4352	10.8533
1070.q1	7	0.5	ours	20277	63.1846
1070.q1	7	0.5	cjxl	39793	10.9804
1070.q1	7	1.0	ours	9917	63.3213
1070.q1	7	1.0	cjxl	19326	10.9420
1070.q1	7	2.0	ours	5822	63.6004
1070.q1	7	2.0	cjxl	9190	10.9454
1070.q1	7	4.0	ours	3713	63.1531
1070.q1	7	4.0	cjxl	4554	10.8549
1230.c	5	0.5	ours	37818	48.5353
1230.c	5	0.5	cjxl	54453	0.9513
1230.c	5	1.0	ours	18821	48.5444
1230.c	5	1.0	cjxl	28687	1.5264
1230.c	5	2.0	ours	11382	48.5407
1230.c	5	2.0	cjxl	16284	2.4276
1230.c	5	4.0	ours	6668	48.8003
1230.c	5	4.0	cjxl	9114	5.0424
1230.c	7	0.5	ours	37816	48.5353
1230.c	7	0.5	cjxl	54376	0.9405
1230.c	7	1.0	ours	19498	48.5435
1230.c	7	1.0	cjxl	29090	1.4671
1230.c	7	2.0	ours	11837	48.5426
1230.c	7	2.0	cjxl	16940	2.4103
1230.c	7	4.0	ours	7047	48.7397
1230.c	7	4.0	cjxl	9966	4.5137
1230.q1	5	0.5	ours	53364	75.3426
1230.q1	5	0.5	cjxl	81452	0.9134
1230.q1	5	1.0	ours	29589	75.3691
1230.q1	5	1.0	cjxl	48645	1.5182
1230.q1	5	2.0	ours	18211	75.3434
1230.q1	5	2.0	cjxl	28317	2.3730
1230.q1	5	4.0	ours	11326	75.5192
1230.q1	5	4.0	cjxl	17073	4.0455
1230.q1	7	0.5	ours	53588	75.3426
1230.q1	7	0.5	cjxl	81412	0.9147
1230.q1	7	1.0	ours	30525	75.3705
1230.q1	7	1.0	cjxl	49020	1.5050
1230.q1	7	2.0	ours	18987	75.3373
1230.q1	7	2.0	cjxl	28914	2.4355
1230.q1	7	4.0	ours	11897	75.4330
1230.q1	7	4.0	cjxl	17945	3.6565
1239.c	5	0.5	ours	76191	67.1621
1239.c	5	0.5	cjxl	106235	0.8880
1239.c	5	1.0	ours	43714	67.2136
1239.c	5	1.0	cjxl	69689	1.5267
1239.c	5	2.0	ours	24862	67.2583
1239.c	5	2.0	cjxl	38816	2.6635
1239.c	5	4.0	ours	14229	67.2510
1239.c	5	4.0	cjxl	21144	4.3375
1239.c	7	0.5	ours	76131	67.1622
1239.c	7	0.5	cjxl	106606	0.8829
1239.c	7	1.0	ours	44029	67.2112
1239.c	7	1.0	cjxl	70142	1.4994
1239.c	7	2.0	ours	25389	67.2610
1239.c	7	2.0	cjxl	39557	2.6606
1239.c	7	4.0	ours	14879	67.2294
1239.c	7	4.0	cjxl	22130	3.9784
1239.q1	5	0.5	ours	67311	56.4852
1239.q1	5	0.5	cjxl	97587	0.9988
1239.q1	5	1.0	ours	34946	56.4841
1239.q1	5	1.0	cjxl	62750	1.5626
1239.q1	5	2.0	ours	19030	56.4905
1239.q1	5	2.0	cjxl	31728	2.7085
1239.q1	5	4.0	ours	10233	56.4625
1239.q1	5	4.0	cjxl	16150	4.0675
1239.q1	7	0.5	ours	67373	56.4851
1239.q1	7	0.5	cjxl	97818	0.9988
1239.q1	7	1.0	ours	35323	56.4833
1239.q1	7	1.0	cjxl	63138	1.4950
1239.q1	7	2.0	ours	19568	56.4966
1239.q1	7	2.0	cjxl	32422	2.5915
1239.q1	7	4.0	ours	10243	56.4406
1239.q1	7	4.0	cjxl	16870	4.1264
1493.c	5	0.5	ours	11110	61.4678
1493.c	5	0.5	cjxl	23000	1.0273
1493.c	5	1.0	ours	4313	61.3001
1493.c	5	1.0	cjxl	8655	1.7351
1493.c	5	2.0	ours	2676	61.4950
1493.c	5	2.0	cjxl	3753	2.2184
1493.c	5	4.0	ours	1861	61.2412
1493.c	5	4.0	cjxl	2427	3.7969
1493.c	7	0.5	ours	11124	61.4678
1493.c	7	0.5	cjxl	23117	1.0744
1493.c	7	1.0	ours	4594	61.2993
1493.c	7	1.0	cjxl	9142	1.7334
1493.c	7	2.0	ours	2814	61.4920
1493.c	7	2.0	cjxl	4087	2.2318
1493.c	7	4.0	ours	2227	61.1817
1493.c	7	4.0	cjxl	2567	3.1640
1493.q1	5	0.5	ours	11728	25.6721
1493.q1	5	0.5	cjxl	27804	1.4005
1493.q1	5	1.0	ours	3385	25.9238
1493.q1	5	1.0	cjxl	10225	1.7973
1493.q1	5	2.0	ours	1807	26.0543
1493.q1	5	2.0	cjxl	3001	2.5809
1493.q1	5	4.0	ours	1467	26.2455
1493.q1	5	4.0	cjxl	1540	3.5003
1493.q1	7	0.5	ours	11729	25.6723
1493.q1	7	0.5	cjxl	28137	1.4074
1493.q1	7	1.0	ours	3612	25.9172
1493.q1	7	1.0	cjxl	10728	1.7731
1493.q1	7	2.0	ours	1819	26.0587
1493.q1	7	2.0	cjxl	3499	2.6381
1493.q1	7	4.0	ours	1674	26.2542
1493.q1	7	4.0	cjxl	1610	3.5366
1521.c	5	0.5	ours	66080	60.2335
1521.c	5	0.5	cjxl	90622	7.5052
1521.c	5	1.0	ours	38951	60.2569
1521.c	5	1.0	cjxl	57552	7.5108
1521.c	5	2.0	ours	24593	60.3208
1521.c	5	2.0	cjxl	36086	7.7328
1521.c	5	4.0	ours	15028	60.3279
1521.c	5	4.0	cjxl	21666	7.7560
1521.c	7	0.5	ours	65864	60.2326
1521.c	7	0.5	cjxl	90614	7.4709
1521.c	7	1.0	ours	39439	60.2555
1521.c	7	1.0	cjxl	57947	7.5030
1521.c	7	2.0	ours	25259	60.2437
1521.c	7	2.0	cjxl	36556	7.6130
1521.c	7	4.0	ours	15719	60.3083
1521.c	7	4.0	cjxl	22526	7.8029
1521.q1	5	0.5	ours	51859	85.8336
1521.q1	5	0.5	cjxl	76659	13.0980
1521.q1	5	1.0	ours	27837	85.9297
1521.q1	5	1.0	cjxl	42625	13.0361
1521.q1	5	2.0	ours	18207	85.9350
1521.q1	5	2.0	cjxl	27304	12.9936
1521.q1	5	4.0	ours	11006	86.0145
1521.q1	5	4.0	cjxl	16588	12.8811
1521.q1	7	0.5	ours	51869	85.8348
1521.q1	7	0.5	cjxl	76624	13.1135
1521.q1	7	1.0	ours	28268	85.9249
1521.q1	7	1.0	cjxl	43168	13.2191
1521.q1	7	2.0	ours	18578	85.7505
1521.q1	7	2.0	cjxl	27730	12.9200
1521.q1	7	4.0	ours	11162	86.0431
1521.q1	7	4.0	cjxl	17208	12.8490
