image	effort	distance	A_bytes	B_bytes	bytes_delta_pct	A_bfly	B_bfly	bfly_delta_pct	A_ssim2	B_ssim2	ssim2_delta_abs
terminal.png	e5	2	124791	124791	+0.000	0.8273	0.8273	+0.000	90.3810	90.3810	+0.000
terminal.png	e5	3	105773	105773	+0.000	1.3482	1.3482	+0.000	87.4600	87.4600	+0.000
terminal.png	e5	4	93515	93515	+0.000	1.6789	1.6789	+0.000	81.8869	81.8869	+0.000
terminal.png	e5	5	83854	83854	+0.000	2.1511	2.1511	+0.000	83.4362	83.4362	+0.000
terminal.png	e5	6	75284	75284	+0.000	2.1909	2.1909	+0.000	82.8091	82.8091	+0.000
terminal.png	e6	2	126478	126478	+0.000	0.8316	0.8316	+0.000	90.2216	90.2216	+0.000
terminal.png	e6	3	107839	107839	+0.000	1.2263	1.2263	+0.000	87.3601	87.3601	+0.000
terminal.png	e6	4	94810	94810	+0.000	1.6687	1.6687	+0.000	81.8696	81.8696	+0.000
terminal.png	e6	5	85642	85642	+0.000	2.1145	2.1145	+0.000	82.4826	82.4826	+0.000
terminal.png	e6	6	76830	76830	+0.000	2.2201	2.2201	+0.000	81.7984	81.7984	+0.000
terminal.png	e7	2	57071	57071	+0.000	0.7656	0.7656	+0.000	91.3447	91.3447	+0.000
terminal.png	e7	3	47879	47879	+0.000	1.0748	1.0748	+0.000	91.1722	91.1722	+0.000
terminal.png	e7	4	43329	43329	+0.000	1.7193	1.7193	+0.000	85.6804	85.6804	+0.000
terminal.png	e7	5	37762	37762	+0.000	2.3026	2.3026	+0.000	84.0505	84.0505	+0.000
terminal.png	e7	6	35818	35818	+0.000	2.1070	2.1070	+0.000	86.0394	86.0394	+0.000
terminal.png	e8	2	47792	48113	+0.672	0.9746	0.9750	+0.032	90.2027	90.2088	+0.006
terminal.png	e8	3	40834	40940	+0.260	1.5491	1.3113	-15.355	88.4440	89.1082	+0.664
terminal.png	e8	4	36788	36559	-0.622	1.7396	1.7729	+1.911	85.2532	86.1500	+0.897
terminal.png	e8	5	31646	32109	+1.463	1.9985	2.0546	+2.804	82.4111	82.8135	+0.402
terminal.png	e8	6	30018	30673	+2.182	2.5916	2.6758	+3.248	84.5905	84.6560	+0.066
terminal.png	e9	2	46498	47052	+1.191	0.9746	0.9750	+0.032	90.2027	90.2088	+0.006
terminal.png	e9	3	41089	41159	+0.170	1.5491	1.3113	-15.355	88.4440	89.1082	+0.664
terminal.png	e9	4	37021	36817	-0.551	1.7396	1.7729	+1.911	85.2532	86.1500	+0.897
terminal.png	e9	5	31851	32366	+1.617	1.9985	2.0546	+2.804	82.4111	82.8135	+0.402
terminal.png	e9	6	30169	30817	+2.148	2.5916	2.6758	+3.248	84.5905	84.6560	+0.066
codec_wiki.png	e7	3	68978	68978	+0.000	2.3532	2.3532	+0.000	83.1763	83.1763	+0.000
codec_wiki.png	e7	4	89475	89475	+0.000	3.2125	3.2125	+0.000	84.9149	84.9149	+0.000
codec_wiki.png	e7	5	80810	80810	+0.000	3.0079	3.0079	+0.000	84.6394	84.6394	+0.000
1418519.png	e8	2	13516	13467	-0.363	2.2241	2.2317	+0.340	81.8214	81.8481	+0.027
1418519.png	e8	3	10452	10434	-0.172	2.9532	3.0928	+4.725	76.0170	75.8661	-0.151
1418519.png	e8	4	8465	8512	+0.555	4.1145	3.8972	-5.280	70.5486	70.4151	-0.134
1418519.png	e9	2	13634	13590	-0.323	2.0082	2.0033	-0.246	81.8132	81.8305	+0.017
1418519.png	e9	4	8570	8586	+0.187	3.8086	3.8972	+2.328	70.5199	70.4151	-0.105
1025469.png	e8	2	21032	20858	-0.827	2.0662	2.1583	+4.461	78.5585	78.5271	-0.031
1025469.png	e8	3	14790	14714	-0.514	3.0948	2.8302	-8.549	69.6399	69.7673	+0.127
1025469.png	e8	4	11653	11539	-0.978	3.8201	4.0629	+6.355	62.6040	61.7575	-0.847
1025469.png	e9	2	21131	21100	-0.147	2.0731	2.1583	+4.110	78.5006	78.5291	+0.028
1025469.png	e9	4	11639	11540	-0.851	3.8201	4.0629	+6.355	62.6040	61.7575	-0.847
1189261.png	e8	2	39453	39399	-0.137	2.1778	2.1782	+0.016	79.2291	79.2700	+0.041
1189261.png	e8	4	21668	21769	+0.466	4.0784	4.0743	-0.101	63.2757	63.3938	+0.118
1420710.png	e8	2	52294	52239	-0.105	2.3431	2.6231	+11.947	76.5142	76.3920	-0.122
1420710.png	e8	4	25005	24980	-0.100	4.1816	4.1172	-1.540	62.4744	62.6439	+0.170
1531677.png	e8	2	46611	46569	-0.090	2.3323	2.3462	+0.596	73.0238	72.9139	-0.110
1531677.png	e8	4	22768	22678	-0.395	4.2591	4.2824	+0.548	54.8632	54.7612	-0.102
