effort	distance	n	avg_pct_bytes	avg_pct_bfly	avg_delta_ssim2	avg_speed_ratio	n_pareto_loss	n_much_worse_ssim2	n_much_worse_bfly
5	0.2000	8	+0.05	+1.2	+0.05	1.12	0	0	1
5	0.4000	8	+0.49	-1.9	-0.01	1.30	0	0	0
5	0.6000	8	+0.36	-4.0	+0.03	1.10	0	0	0
5	0.8000	8	+0.42	+0.8	-0.01	0.96	2	0	0
5	1.0000	8	+0.52	-2.9	-0.26	0.92	0	0	0
5	1.2000	8	+0.80	-2.9	-0.26	1.02	1	0	0
5	1.4000	8	+0.35	-1.1	-0.15	0.85	0	1	0
5	1.6000	8	+0.32	-0.6	-0.13	0.93	0	0	0
5	1.8000	8	+0.97	+0.5	-0.28	0.83	1	1	1
5	2.0000	8	+0.66	+5.0	-0.42	1.01	1	2	2
5	2.5000	8	+1.02	+0.5	-0.20	0.93	2	0	0
5	3.0000	8	+0.94	-0.6	-0.47	0.88	2	1	0
5	4.0000	8	+2.67	-1.3	-1.57	0.78	2	3	0
5	5.0000	8	+1.50	+1.4	-0.83	0.75	2	4	2
5	6.0000	8	+1.79	-1.1	-0.32	0.89	1	3	0
6	0.2000	8	+0.04	+1.6	+0.05	1.32	0	0	1
6	0.4000	8	+0.39	-1.8	+0.03	1.09	0	0	0
6	0.6000	8	+0.23	-4.6	+0.02	1.13	0	0	0
6	0.8000	8	+0.61	+3.1	-0.09	1.04	2	0	1
6	1.0000	8	+0.92	-1.0	-0.25	1.24	2	1	1
6	1.2000	8	+1.15	+0.4	-0.30	1.11	2	0	1
6	1.4000	8	+1.27	-0.5	-0.30	0.94	3	1	0
6	1.6000	8	+1.39	+1.2	-0.33	0.91	4	1	1
6	1.8000	8	+0.76	+3.8	-0.42	1.12	2	1	2
6	2.0000	8	+1.23	+2.3	-0.54	1.01	3	2	1
6	2.5000	8	+1.89	+1.0	-0.42	0.91	1	0	1
6	3.0000	8	+1.92	+2.3	-0.62	0.95	4	1	2
6	4.0000	8	+2.96	+3.9	-1.65	1.85	5	4	3
6	5.0000	8	+2.56	+2.3	-1.14	1.66	4	5	1
6	6.0000	8	+2.44	+2.5	-0.61	1.42	3	4	4
7	0.2000	8	-13.60	+4.5	-0.03	1.14	0	0	2
7	0.4000	8	-13.66	+6.3	+0.00	1.18	1	0	3
7	0.6000	8	-14.39	-0.6	+0.05	1.00	0	0	2
7	0.8000	8	-13.38	+3.5	-0.10	1.59	1	0	3
7	1.0000	8	-12.85	+2.4	-0.46	1.10	2	1	2
7	1.2000	8	-12.43	+5.2	-0.07	1.07	2	0	2
7	1.4000	8	-11.75	-1.8	-0.22	1.28	1	1	1
7	1.6000	8	-11.43	+3.7	-0.08	1.08	3	0	1
7	1.8000	8	-12.04	+3.7	-0.39	1.62	1	2	3
7	2.0000	8	-11.70	+3.4	-0.62	1.44	2	1	2
7	2.5000	8	-10.62	+2.8	-0.05	1.02	1	0	1
7	3.0000	8	+9.44	+9.3	-1.23	1.05	5	4	4
7	4.0000	8	+12.05	+5.2	-1.99	1.80	6	7	5
7	5.0000	8	+12.72	+3.8	-1.31	1.58	4	4	3
7	6.0000	8	+13.19	+4.1	-1.47	1.36	4	5	3
8	0.2000	8	-14.77	-1.9	-0.12	3.02	1	0	2
8	0.4000	8	-14.96	-1.3	-0.19	2.16	1	0	1
8	0.6000	8	-5.29	+0.2	-0.30	0.63	1	0	0
8	0.8000	8	-4.02	+6.4	-0.70	0.66	2	2	4
8	1.0000	8	-8.31	+9.0	-0.65	0.86	0	3	2
8	1.2000	8	-8.02	+6.0	-0.95	0.72	0	3	3
8	1.4000	8	-8.00	+1.9	-0.98	0.74	2	3	3
8	1.6000	8	-8.23	+2.9	-0.86	0.73	2	3	2
8	1.8000	8	-8.86	+2.1	-0.95	1.05	1	3	3
8	2.0000	8	-8.46	+4.4	-1.06	0.65	0	2	3
8	2.5000	8	-7.09	+2.7	-1.01	0.88	1	2	1
8	3.0000	8	-6.22	+9.8	-1.39	0.80	3	3	5
8	4.0000	7	-4.51	+2.4	-1.88	1.16	2	5	2
8	5.0000	8	-5.28	+2.0	-1.63	1.08	0	6	3
8	6.0000	8	-4.55	+1.0	-2.39	1.00	2	8	3
9	0.2000	8	-14.58	-7.9	-0.11	3.64	1	0	1
9	0.4000	8	-14.44	-8.7	-0.20	3.22	0	0	1
9	0.6000	8	-4.26	+4.3	-0.33	0.97	1	0	2
9	0.8000	8	-3.04	+6.0	-0.60	0.82	4	1	3
9	1.0000	8	-1.95	+3.7	-0.71	0.78	2	3	3
9	1.2000	8	-7.07	+1.4	-0.88	0.71	2	3	2
9	1.4000	8	-7.18	+4.6	-0.98	0.65	2	3	2
9	1.6000	8	-7.49	+7.0	-0.89	0.67	2	3	3
9	1.8000	8	-7.79	+0.5	-0.93	0.85	1	3	2
9	2.0000	8	-7.29	+3.9	-1.01	0.67	2	2	2
9	2.5000	8	-6.07	-0.5	-1.02	0.73	0	2	0
9	3.0000	8	-5.41	+7.5	-1.39	0.63	3	3	5
9	4.0000	6	-3.25	+4.4	-1.68	1.15	2	4	3
9	5.0000	7	-3.96	-4.3	-1.39	1.04	0	4	0
9	6.0000	7	-4.35	+0.6	-2.14	1.10	2	6	3
