# jxl-encoder ENCODE peak-memory calibration sweep — 2026-06-23
# Recalibrates jxl-encoder/jxl-encoder/src/heuristics.rs (estimate_encode) from a full SIZE sweep.
# Methodology: VmHWM-marginal (per-process high-water RSS delta around encode(), excludes binary
#   floor + caller input buffer = the encoder's MARGINAL working set, which the model's
#   working term predicts). One process per cell. GLIBC_TUNABLES=glibc.malloc.mmap_threshold=131072 (WSL2
#   arena stability). Probe: zenjxl examples/mem_probe_encode built --features parallel.
# git_commit_jxl_encoder_main: 1cf97d18
# host: lilith
# date: 2026-06-23
# probe_bin: zenjxl/target/release/examples/mem_probe_encode (--features parallel)
# fixtures: img=bike photo, shot=windows95 screenshot (RGB8, w*h*3); content spread photo-vs-shot <~5%
# grid: sizes {256,512,1024,2048} x {lossy,lossless} x effort {1,4,5,6,7,8,9} x content {img,shot}
#        x threads {1,8,16}; lossy quality {50 (worst-case),90}; lossless quality-independent (q90).
#        + 12 MP (3000x4000) verification cells (marginal only; pre/vmhwm zeroed).
# per-thread effect MEASURED: lossy +~95 KB/thread (NOT 2.5 MB), lossless thread-invariant.
# est/max ratio MEASURED (heaptrack peak-heap requested / VmHWM working, 2048-3000 cells): 1.02-1.25
#   -> MULT_MAX=1.8 covers requested-heap with headroom.
# FIT (smallest linear upper bound clearing MAX measured at every size with >=10% safety margin):
#   lossy_base(e<=7):  alpha=50MB  beta=80 B/px   (prior 16MB/85; buttloop e>=8 measured == e7 -> 90, prior 300)
#   lossless_base(e<=5): alpha=16MB beta=76 B/px  (prior 20MB/90)
#   lossless_e6:        alpha=16MB  beta=235 B/px  (prior 140 -> was UNDER-predicting!)
#   lossless_tree(e7-9): alpha=16MB beta=465 B/px  (covers e9 top ~425 with >=10% margin)
#   lossless_e10:       beta=620 B/px retained (e>=10 not re-swept); LOSSLESS_BPP_ALPHA=230 retained.
#   MULT_MIN=0.85 MULT_MAX=1.8 retained.
# over-prediction fixed (prior TYP / measured, vs new): lossy buttloop 12MP 4.16x -> ~1.3x;
#   lossy base 2048 1.45x -> 1.17x; lossless e6 2048 0.68x(UNDER) -> 1.04x(safe).
256	256	65536	lossy	1	90	1	img	30254	2968	7644	4676
256	256	65536	lossy	1	90	1	img	30254	2988	7732	4744
256	256	65536	lossy	1	90	8	img	30254	2980	8300	5320
256	256	65536	lossy	1	90	8	img	30254	2988	8148	5160
256	256	65536	lossy	1	90	16	img	30254	2920	8588	5668
256	256	65536	lossy	1	90	16	img	30254	3016	8624	5608
256	256	65536	lossy	4	90	1	img	27107	2988	8800	5812
256	256	65536	lossy	4	90	1	img	27107	2936	9000	6064
256	256	65536	lossy	4	90	8	img	27107	2992	9240	6248
256	256	65536	lossy	4	90	8	img	27107	2976	9068	6092
256	256	65536	lossy	4	90	16	img	27107	2984	9572	6588
256	256	65536	lossy	4	90	16	img	27107	3024	10112	7088
256	256	65536	lossy	7	90	1	img	26005	2976	11520	8544
256	256	65536	lossy	7	90	1	img	26005	2988	11596	8608
256	256	65536	lossy	7	90	8	img	26005	2928	12316	9388
256	256	65536	lossy	7	90	8	img	26005	2924	12576	9652
256	256	65536	lossy	7	90	16	img	26005	2912	12588	9676
256	256	65536	lossy	7	90	16	img	26005	2964	12904	9940
256	256	65536	lossless	1	90	1	img	111634	2908	8920	6012
256	256	65536	lossless	1	90	1	img	111634	3020	8960	5940
256	256	65536	lossless	1	90	8	img	111634	2904	9396	6492
256	256	65536	lossless	1	90	8	img	111634	2872	8988	6116
256	256	65536	lossless	1	90	16	img	111634	2964	8920	5956
256	256	65536	lossless	1	90	16	img	111634	2976	9176	6200
256	256	65536	lossless	4	90	1	img	111359	2992	8692	5700
256	256	65536	lossless	4	90	1	img	111359	2992	8816	5824
256	256	65536	lossless	4	90	8	img	111359	2964	9000	6036
256	256	65536	lossless	4	90	8	img	111359	2992	9036	6044
256	256	65536	lossless	4	90	16	img	111359	2992	9204	6212
256	256	65536	lossless	4	90	16	img	111359	2972	9172	6200
256	256	65536	lossless	7	90	1	img	92253	2988	28456	25468
256	256	65536	lossless	7	90	1	img	92253	2988	28268	25280
256	256	65536	lossless	7	90	8	img	92253	2972	29060	26088
256	256	65536	lossless	7	90	8	img	92253	2896	28760	25864
