image	effort	distance	A_bytes	B_bytes	C_bytes	BA_pct	CA_pct	A_bfly	B_bfly	C_bfly	A_ssim2	B_ssim2	C_ssim2	BA_ssim2	CA_ssim2	class
1418519.png	e7	4	8644	8644	8644	+0.000	+0.000	3.7828	3.7828	3.7828	71.3451	71.3451	71.3451	+0.0000	+0.0000	TARGET
1418519.png	e7	5	7559	7386	7386	-2.289	-2.289	4.7383	4.7452	4.7452	67.2615	67.6653	67.6653	+0.4037	+0.4037	TARGET
1418519.png	e7	6	6471	6414	6414	-0.881	-0.881	5.6023	4.7101	4.7101	62.9988	63.1803	63.1803	+0.1815	+0.1815	TARGET
1418519.png	e8	4	8226	8226	8226	+0.000	+0.000	3.7455	3.7455	3.7455	71.0659	71.0659	71.0659	+0.0000	+0.0000	TARGET
1418519.png	e8	5	7149	6921	6921	-3.189	-3.189	4.2736	4.7332	4.7332	66.5388	66.3066	66.3066	-0.2322	-0.2322	TARGET
1418519.png	e8	6	6207	6100	6100	-1.724	-1.724	4.8671	4.8476	4.8476	62.4975	62.9477	62.9477	+0.4501	+0.4501	TARGET
1418519.png	e9	4	8306	8306	8306	+0.000	+0.000	3.7455	3.7455	3.7455	71.0659	71.0659	71.0659	+0.0000	+0.0000	TARGET
1418519.png	e9	5	7249	6966	6966	-3.904	-3.904	4.2736	4.4367	4.4367	66.5388	66.3034	66.3034	-0.2354	-0.2354	TARGET
1418519.png	e9	6	6292	6209	6209	-1.319	-1.319	4.8671	4.8476	4.8476	62.4975	62.9477	62.9477	+0.4501	+0.4501	TARGET
1025469.png	e7	2	22928	22928	22928	+0.000	+0.000	2.1890	2.1890	2.1890	79.2805	79.2805	79.2805	+0.0000	+0.0000	PROTECT_W118
1025469.png	e7	3	16263	16263	16263	+0.000	+0.000	2.9461	2.9461	2.9461	71.8216	71.8216	71.8216	+0.0000	+0.0000	PROTECT_W118
1025469.png	e7	4	12978	12978	12978	+0.000	+0.000	3.9097	3.9097	3.9097	65.1417	65.1417	65.1417	+0.0000	+0.0000	PROTECT_W118
1025469.png	e7	5	10796	10796	10796	+0.000	+0.000	4.4992	4.4992	4.4992	57.8358	57.8358	57.8358	+0.0000	+0.0000	PROTECT_W118
1025469.png	e7	6	9145	9145	9145	+0.000	+0.000	4.4289	4.4289	4.4289	50.7746	50.7746	50.7746	+0.0000	+0.0000	PROTECT_W118
1025469.png	e8	2	21032	21032	21032	+0.000	+0.000	2.0662	2.0662	2.0662	78.5585	78.5585	78.5585	+0.0000	+0.0000	PROTECT_W118
1025469.png	e8	3	14790	14790	14790	+0.000	+0.000	3.0948	3.0948	3.0948	69.6399	69.6399	69.6399	+0.0000	+0.0000	PROTECT_W118
1025469.png	e8	4	11653	11653	11653	+0.000	+0.000	3.8201	3.8201	3.8201	62.6040	62.6040	62.6040	+0.0000	+0.0000	PROTECT_W118
1025469.png	e8	5	9552	9552	9552	+0.000	+0.000	4.4447	4.4447	4.4447	54.5896	54.5896	54.5896	+0.0000	+0.0000	PROTECT_W118
1025469.png	e8	6	8007	8007	8007	+0.000	+0.000	4.9250	4.9250	4.9250	47.2432	47.2432	47.2432	+0.0000	+0.0000	PROTECT_W118
1025469.png	e9	2	21131	21131	21131	+0.000	+0.000	2.0731	2.0731	2.0731	78.5006	78.5006	78.5006	+0.0000	+0.0000	PROTECT_W118
1025469.png	e9	3	14925	14925	14925	+0.000	+0.000	3.0948	3.0948	3.0948	69.6399	69.6399	69.6399	+0.0000	+0.0000	PROTECT_W118
1025469.png	e9	4	11639	11639	11639	+0.000	+0.000	3.8201	3.8201	3.8201	62.6040	62.6040	62.6040	+0.0000	+0.0000	PROTECT_W118
1025469.png	e9	5	9591	9591	9591	+0.000	+0.000	4.4447	4.4447	4.4447	54.5896	54.5896	54.5896	+0.0000	+0.0000	PROTECT_W118
1025469.png	e9	6	8023	8023	8023	+0.000	+0.000	4.9250	4.9250	4.9250	47.2432	47.2432	47.2432	+0.0000	+0.0000	PROTECT_W118
1420710.png	e7	5	24535	24535	24535	+0.000	+0.000	5.2881	5.2881	5.2881	59.3781	59.3781	59.3781	+0.0000	+0.0000	PROTECT_VARIANT_Z_W98
1420710.png	e7	6	20959	20959	20959	+0.000	+0.000	5.6849	5.6849	5.6849	54.7389	54.7389	54.7389	+0.0000	+0.0000	PROTECT_VARIANT_Z_W98
1420710.png	e8	5	22564	22564	22564	+0.000	+0.000	4.8898	4.8898	4.8898	57.3028	57.3028	57.3028	+0.0000	+0.0000	PROTECT_VARIANT_Z_W98
1420710.png	e8	6	19162	19162	19162	+0.000	+0.000	5.3318	5.3318	5.3318	51.8969	51.8969	51.8969	+0.0000	+0.0000	PROTECT_VARIANT_Z_W98
1420710.png	e9	5	22558	22558	22558	+0.000	+0.000	4.8898	4.8898	4.8898	57.3028	57.3028	57.3028	+0.0000	+0.0000	PROTECT_VARIANT_Z_W98
1420710.png	e9	6	19205	19205	19205	+0.000	+0.000	5.3318	5.3318	5.3318	51.8969	51.8969	51.8969	+0.0000	+0.0000	PROTECT_VARIANT_Z_W98
