image_id	class	subclass	width	height	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	mode_a_bytes	mode_a_bfly	mode_a_ssim2	mode_a_ms	mode_c_bytes	mode_c_bfly	mode_c_ssim2	mode_c_ms	mode_a_dBytes_pct	mode_a_dSsim2	mode_c_dBytes_pct	mode_c_dSsim2	delta_c_minus_a_bytes_pct	delta_c_minus_a_ssim2	delta_c_minus_a_bfly	verdict
1279330	PHOTO_PORTRAIT	B_BothFail	512	512	7	4	15772	3.6575	75.5806	15405	3.6498	74.3326	68	15385	3.6499	74.4503	67	-2.327	-1.248	-2.454	-1.130	-0.130	0.118	0.0001	NEUTRAL
1418519	PHOTO_PORTRAIT	A_LibjxlBetter	512	512	5	4	8564	3.9358	72.1796	8200	3.9096	70.6917	26	8200	3.9096	70.6917	26	-4.250	-1.488	-4.250	-1.488	0.000	0.000	0.0000	NEUTRAL
1418519	PHOTO_PORTRAIT	B_BothFail	512	512	7	4	9351	4.1751	72.9955	8747	3.7828	71.3451	65	8747	3.7816	71.3204	65	-6.459	-1.650	-6.459	-1.675	0.000	-0.025	-0.0012	NEUTRAL
1418519	PHOTO_PORTRAIT	B_BothFail	512	512	9	4	8939	3.4723	72.3082	8306	3.7455	71.0659	241	8308	3.7455	71.0135	240	-7.081	-1.242	-7.059	-1.295	0.024	-0.052	0.0000	NEUTRAL
1420710	PHOTO_SMOOTH	C_LibjxlWORSE	512	512	7	4	27929	3.9568	65.1841	26827	4.0506	64.1671	64	26826	4.0506	64.1728	61	-3.946	-1.017	-3.949	-1.011	-0.004	0.006	0.0000	NEUTRAL
1475938	PHOTO_LANDSCAPE	B_BothFail	512	512	7	2	21305	2.0606	81.2734	21151	2.0411	80.2438	53	21179	2.0411	80.2279	52	-0.723	-1.030	-0.591	-1.045	0.132	-0.016	0.0000	NEUTRAL
1475938	PHOTO_LANDSCAPE	B_BothFail	512	512	7	4	13033	3.9719	69.6607	12759	4.4252	68.0552	73	12795	4.4252	67.9524	71	-2.102	-1.605	-1.826	-1.708	0.282	-0.103	0.0000	NEUTRAL
1475938	PHOTO_LANDSCAPE	B_BothFail	512	512	9	4	12044	4.8482	67.3928	11629	4.1374	66.1497	275	11709	4.3177	66.4189	285	-3.446	-1.243	-2.781	-0.974	0.688	0.269	0.1803	NEUTRAL
1531677	PHOTO_SMOOTH	A_LibjxlBetter	512	512	5	4	24216	4.2154	54.0598	23049	4.2809	52.8908	26	23049	4.2809	52.8908	26	-4.819	-1.169	-4.819	-1.169	0.000	0.000	0.0000	NEUTRAL
1531677	PHOTO_SMOOTH	C_LibjxlWORSE	512	512	7	4	24918	4.0645	57.8301	23375	4.4327	56.5706	63	23378	4.4327	56.5778	62	-6.192	-1.260	-6.180	-1.252	0.013	0.007	0.0000	NEUTRAL
1531677	PHOTO_SMOOTH	C_LibjxlWORSE	512	512	9	4	23293	4.2114	55.8740	21822	4.2591	54.8632	277	21821	4.2591	54.8638	280	-6.315	-1.011	-6.319	-1.010	-0.005	0.001	0.0000	NEUTRAL
1544947	PHOTO_SMOOTH	C_LibjxlWORSE	512	512	7	4	14033	3.3946	71.0655	13887	3.8430	69.6206	64	13887	3.8430	69.6335	63	-1.040	-1.445	-1.040	-1.432	0.000	0.013	0.0000	NEUTRAL
1544947	PHOTO_SMOOTH	C_LibjxlWORSE	512	512	9	4	12715	3.7198	68.5045	12563	3.8085	67.1235	274	12563	3.8085	67.1462	273	-1.195	-1.381	-1.195	-1.358	0.000	0.023	0.0000	NEUTRAL
clic_097cb4	CLIC2025_WEB	B_BothFail	1024	1024	5	2	35822	2.5663	76.2385	35072	2.5650	74.6495	124	35072	2.5650	74.6495	121	-2.094	-1.589	-2.094	-1.589	0.000	0.000	0.0000	NEUTRAL
clic_097cb4	CLIC2025_WEB	A_LibjxlBetter	1024	1024	5	4	17301	4.1049	62.4465	16454	4.1279	61.1915	108	16454	4.1279	61.1915	112	-4.896	-1.255	-4.896	-1.255	0.000	0.000	0.0000	NEUTRAL
clic_097cb4	CLIC2025_WEB	C_LibjxlWORSE	1024	1024	7	2	37382	2.5146	76.5409	36313	2.5471	74.5732	189	36317	2.5471	74.5808	191	-2.860	-1.968	-2.849	-1.960	0.011	0.008	-0.0000	NEUTRAL
clic_097cb4	CLIC2025_WEB	C_LibjxlWORSE	1024	1024	7	4	18707	3.9149	64.5480	17904	3.9366	61.6286	242	17905	3.9366	61.6334	244	-4.293	-2.919	-4.287	-2.915	0.006	0.005	0.0000	NEUTRAL
clic_097cb4	CLIC2025_WEB	C_LibjxlWORSE	1024	1024	9	2	35859	2.4241	76.3523	34005	2.4567	74.0289	790	34017	2.4567	74.0338	782	-5.170	-2.323	-5.137	-2.319	0.035	0.005	0.0000	NEUTRAL
clic_097cb4	CLIC2025_WEB	C_LibjxlWORSE	1024	1024	9	4	17148	4.0787	62.9553	16204	3.8901	60.5182	935	16196	3.8901	60.5117	913	-5.505	-2.437	-5.552	-2.444	-0.049	-0.007	0.0000	NEUTRAL
clic_0c49a5	CLIC2025_WEB	B_BothFail	1024	1024	7	2	112679	2.1817	80.8322	111972	2.4501	79.7196	210	112116	2.4464	79.5801	214	-0.627	-1.113	-0.500	-1.252	0.129	-0.139	-0.0037	NEUTRAL
clic_0c49a5	CLIC2025_WEB	B_BothFail	1024	1024	9	2	104692	2.1991	80.1774	104104	2.1590	79.1494	924	104594	2.0543	78.8409	979	-0.562	-1.028	-0.094	-1.337	0.471	-0.309	-0.1046	NEUTRAL
clic_100a02	CLIC2025_WEB	A_LibjxlBetter	1024	1024	5	4	47192	3.5352	74.4511	45972	3.4982	73.2943	79	45972	3.4982	73.2943	82	-2.585	-1.157	-2.585	-1.157	0.000	0.000	0.0000	NEUTRAL
clic_100a02	CLIC2025_WEB	B_BothFail	1024	1024	7	4	48975	3.3007	75.7528	47431	3.3401	73.5344	250	47439	3.3401	73.5197	258	-3.153	-2.218	-3.136	-2.233	0.017	-0.015	0.0000	NEUTRAL
