image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
terminal	screenshot	zenjxl	7	2.0	57071	42816.0	-14255.0	-42.956	-57.205	-14.248999999999995	91.3447	89.4942	2.4506	0.6	-1.8506	-45.336	-7.427	37.909	14670.974	2793.562	5.251708750333804	1009.275	41.772	-967.5029999999999
terminal	screenshot	zenjxl	7	2.5	51650	38639.0	-13011.0	-42.388	-56.901	-14.513000000000005	90.8212	88.4058	3.6357	1.2203	-2.4154	-31.58	-2.114	29.465999999999998	12534.33	2785.783	4.499392091918143	841.226	34.173	-807.053
terminal	screenshot	zenjxl	7	2.25	54680	41850.0	-12830.0	-42.29	-55.831	-13.541000000000004	85.7935	84.0559	-1.7531	-3.4907	-1.7375999999999998	-36.61	1.562	38.172	13409.324	2691.717	4.981699041912653	767.654	11.063	-756.591
terminal	screenshot	zenjxl	7	3.0	48426	35698.0	-12728.0	28.639	-5.172	-33.811	91.2785	86.9118	3.1614	-1.2052	-4.3666	-42.546	7.751	50.297	11672.608	2426.764	4.80994773286566	621.022	-12.66	-633.682
terminal	screenshot	zenjxl	7	3.25	47252	34705.0	-12547.0	32.37	-2.779	-35.149	88.2024	84.6443	0.3567	-3.2013	-3.558	-14.914	0.971	15.885	16021.374	2512.798	6.3759100413164935	670.777	-23.074	-693.851
terminal	screenshot	zenjxl	7	2.75	49221	36805.0	-12416.0	-43.1	-57.453	-14.353000000000002	91.5035	87.7357	5.0424	1.2745	-3.7679	-6.101	-2.978	3.1229999999999998	15267.863	2910.951	5.24497423694181	1084.63	36.798	-1047.832
terminal	screenshot	zenjxl	7	3.5	45835	33837.0	-11998.0	32.694	-2.041	-34.735	86.934	83.284	-0.7633	-4.4133	-3.6499999999999995	-25.328	2.015	27.343	10785.56	2292.474	4.704768734563619	585.407	-5.097	-590.504
terminal	screenshot	zenjxl	7	3.75	44329	32681.0	-11648.0	31.626	-2.96	-34.586	86.6607	83.3968	-0.1249	-3.3888	-3.2639	-37.824	2.264	40.088	11300.502	2326.957	4.856343284383854	488.779	-7.769	-496.548
terminal	screenshot	zenjxl	7	4.0	43423	32286.0	-11137.0	29.482	-3.727	-33.208999999999996	85.6849	82.9886	-1.9361	-4.6323	-2.6962	-20.753	-4.446	16.307000000000002	12474.694	4012.436	3.109007595385945	577.841	41.573	-536.268
terminal	screenshot	zenjxl	7	4.25	41042	30355.0	-10687.0	25.388	-7.262	-32.65	88.6133	85.4289	1.4945	-1.6899	-3.1844	-20.185	-4.379	15.806	18082.064	3505.87	5.157653877639501	992.35	17.866	-974.484
terminal	screenshot	zenjxl	7	4.75	38950	28298.0	-10652.0	27.81	-7.144	-34.954	87.9799	84.1214	2.1276	-1.731	-3.8586	1.212	5.839	4.627000000000001	12265.56	2832.998	4.329533589504829	707.27	13.429	-693.841
terminal	screenshot	zenjxl	7	4.5	40799	30343.0	-10456.0	25.628	-6.568	-32.196	83.5294	81.0684	-0.9564	-3.4174	-2.4610000000000003	-32.958	-0.809	32.149	23754.591	3479.764	6.8264948427537036	1174.979	17.743	-1157.236
terminal	screenshot	zenjxl	7	5.0	38199	27838.0	-10361.0	28.586	-6.291	-34.876999999999995	84.0361	81.002	-0.32	-3.3541	-3.0341	-20.394	9.509	29.903	17730.689	3193.141	5.552742268506151	954.236	61.072	-893.164
terminal	screenshot	zenjxl	5	2.0	47396	40040.0	-7356.0	-52.459	-59.837	-7.378	90.9391	88.9834	2.5395	0.5837	-1.9558	-41.649	-11.479	30.17	16013.245	1310.103	12.222890108640312	2228.345	-7.193	-2235.538
terminal	screenshot	zenjxl	5	2.5	43092	35915.0	-7177.0	-51.441	-59.528	-8.086999999999996	90.2296	88.3965	3.3665	1.5333	-1.8331999999999997	-34.204	-4.019	30.185000000000002	12102.153	1227.423	9.859806277053632	1722.201	-24.162	-1746.363
terminal	screenshot	zenjxl	5	2.25	45422	38620.0	-6802.0	-51.613	-58.859	-7.246000000000002	85.7203	84.1636	-1.3203	-2.877	-1.5566999999999998	-40.932	-2.136	38.796	10555.005	1336.116	7.899766936403725	1420.773	57.645	-1363.128
terminal	screenshot	zenjxl	6	4.75	34010	28316.0	-5694.0	-47.522	-56.308	-8.786000000000001	87.0864	84.3797	6.4695	3.7627	-2.7068	-23.789	-17.089	6.700000000000003	11278.456	4113.853	2.7415797307293186	1029.105	118.247	-910.8580000000001
terminal	screenshot	zenjxl	6	5.0	33155	27832.0	-5323.0	-47.141	-55.628	-8.487000000000002	83.2638	80.7919	3.3667	0.8948	-2.4718999999999998	-46.864	-20.101	26.762999999999998	11581.112	5158.308	2.2451377467184974	751.092	161.34	-589.752
terminal	screenshot	libjxl	8	0.75	54964	53482.0	-1482.0	-12.157	-14.526	-2.3689999999999998	92.9129	93.3681	-2.0712	-1.616	0.45520000000000005	3.211	4.945	1.7340000000000004	17143.75	13955.749	1.2284363956388153	155.07	3.596	-151.474
7062219	cid22	zenjxl	8	2.25	39154	38731.0	-423.0	2.387	1.281	-1.106	74.1836	74.1836	0.0367	0.0367	0.0	1.892	1.892	0.0	1882.359	1228.074	1.5327732693632468	85.616	42.654	-42.961999999999996
