# RFC#45 chunk 5: seed-slot split + e11 budget expansion A/B/C
# samples=2, threads=8
# commit_pending
image	effort	sample	bytes	sha	wall_ms
1025469.png	e9	0	231695	f5fd73e9	1314.68
1025469.png	e10	0	231461	53fa19be	2198.84
1025469.png	e11	0	231461	53fa19be	8913.82
1025469.png	e9	1	231695	f5fd73e9	1255.82
1025469.png	e10	1	231461	53fa19be	2195.34
1025469.png	e11	1	231461	53fa19be	8850.94
1044329.png	e9	0	330198	7ca04836	1348.74
1044329.png	e10	0	330499	7b833e23	2314.74
1044329.png	e11	0	327001	9a32db81	9356.64
1044329.png	e9	1	330198	7ca04836	1296.81
1044329.png	e10	1	330499	7b833e23	2142.98
1044329.png	e11	1	327001	9a32db81	8953.47
1189261.png	e9	0	303156	769a0f46	1320.86
1189261.png	e10	0	303864	90635847	2441.49
1189261.png	e11	0	302399	f453b5c3	20422.41
1189261.png	e9	1	303156	769a0f46	2593.21
1189261.png	e10	1	303864	90635847	3278.20
1189261.png	e11	1	302399	f453b5c3	11487.53
1279330.png	e9	0	208471	28e207af	975.98
1279330.png	e10	0	207027	a4232da2	1852.47
1279330.png	e11	0	206214	4976f72f	7289.19
1279330.png	e9	1	208471	28e207af	910.78
1279330.png	e10	1	207027	a4232da2	1742.10
1279330.png	e11	1	206214	4976f72f	7258.66
1418519.png	e9	0	165481	c86c4b91	1836.98
1418519.png	e10	0	165275	63c53d78	2931.11
1418519.png	e11	0	164133	81799e2e	12015.01
1418519.png	e9	1	165481	c86c4b91	1736.28
1418519.png	e10	1	165275	63c53d78	2868.42
1418519.png	e11	1	164133	81799e2e	11934.02
