crop	cfg	bytes	wall_ms
1064_general_castle-bridge-moat_montjuic-cas	cheap	870844t377.6
1064_general_castle-bridge-moat_montjuic-cas	mid	799219t950.8
1064_general_castle-bridge-moat_montjuic-cas	cjxl5	781640	191
1064_general_castle-bridge-moat_montjuic-cas	cur5	1047080t77.2
1065_general_cathedral-model-workshop_sagrad	cheap	715630t343.3
1065_general_cathedral-model-workshop_sagrad	mid	497984t897.2
1065_general_cathedral-model-workshop_sagrad	cjxl5	641186	153
1065_general_cathedral-model-workshop_sagrad	cur5	692213t64.2
1066_general_stone-building-facade_park-guel	cheap	1040684t385.2
1066_general_stone-building-facade_park-guel	mid	973933t1130.1
1066_general_stone-building-facade_park-guel	cjxl5	1007741	157
1066_general_stone-building-facade_park-guel	cur5	1063215t80.8
1067_general_architectural-model-display_la-	cheap	952214t363.1
1067_general_architectural-model-display_la-	mid	773792t892.5
1067_general_architectural-model-display_la-	cjxl5	799769	163
1067_general_architectural-model-display_la-	cur5	879291t75.4
1069_general_illuminated-castle-night_cinder	cheap	935882t392.1
1069_general_illuminated-castle-night_cinder	mid	900884t1305.7
1069_general_illuminated-castle-night_cinder	cjxl5	917605	148
1069_general_illuminated-castle-night_cinder	cur5	965044t77.6
1070_general_stone-temple-ruins_ip13pro_iso5	cheap	1092455t338.5
1070_general_stone-temple-ruins_ip13pro_iso5	mid	899831t992.0
1070_general_stone-temple-ruins_ip13pro_iso5	cjxl5	916536	155
1070_general_stone-temple-ruins_ip13pro_iso5	cur5	1018516t80.0
1227_interiors_stained-glass-window_casa-bat	cheap	915973t380.5
1227_interiors_stained-glass-window_casa-bat	mid	894736t1222.2
1227_interiors_stained-glass-window_casa-bat	cjxl5	949619	158
1227_interiors_stained-glass-window_casa-bat	cur5	1004265t78.2
1228_interiors_stained-glass-windows_casa-ba	cheap	860521t382.3
1228_interiors_stained-glass-windows_casa-ba	mid	805059t1195.6
1228_interiors_stained-glass-windows_casa-ba	cjxl5	876904	153
1228_interiors_stained-glass-windows_casa-ba	cur5	931036t75.3
1229_interiors_lighted-archway-ceiling_casa-	cheap	845460t381.6
1229_interiors_lighted-archway-ceiling_casa-	mid	816933t861.3
1229_interiors_lighted-archway-ceiling_casa-	cjxl5	728499	181
1229_interiors_lighted-archway-ceiling_casa-	cur5	1103490t79.9
1230_interiors_empty-tiled-pool_casa-batllo-	cheap	537845t342.4
1230_interiors_empty-tiled-pool_casa-batllo-	mid	523254t851.7
1230_interiors_empty-tiled-pool_casa-batllo-	cjxl5	496958	179
1230_interiors_empty-tiled-pool_casa-batllo-	cur5	692214t66.7
1231_interiors_tiled-arched-interior_casa-ba	cheap	1121457t406.2
