encoder	strategy	effort	distance	bytes	encode_ms	global_bfly	global_ssim2	r00_ssim2	r01_ssim2	r02_ssim2	r10_ssim2	r11_ssim2	r12_ssim2	r20_ssim2	r21_ssim2	r22_ssim2	r00_bfly	r01_bfly	r02_bfly	r10_bfly	r11_bfly	r12_bfly	r20_bfly	r21_bfly	r22_bfly
ours	zenjxl	6	3	25097	206.57	3.102379	66.6901	76.0867	63.0239	82.0722	61.7922	69.6058	82.1904	66.1150	68.1715	80.6408	2.924281	3.102379	1.362863	2.927287	2.865684	1.224302	2.874832	2.907039	1.118762
ours	libjxl	6	3	25347	151.87	3.115899	66.3549	76.1629	62.8110	81.3516	61.2915	69.2689	81.7832	65.6426	67.4840	80.1295	2.924607	3.113703	1.436474	2.927663	2.865709	1.313887	2.874986	2.907136	1.397110
cjxl	NA	6	3	24699	263.43	3.082080	69.8632	82.2280	64.0991	86.7612	63.1773	70.6477	87.0410	69.0598	69.6678	87.4922	2.766225	3.082080	0.836788	2.927552	2.729322	0.914339	2.843013	2.909596	1.362877
ours	zenjxl	6	4	19312	224.49	3.936486	62.6680	76.4650	56.1512	81.9054	56.2798	64.0764	81.5387	62.5109	63.3485	79.3478	2.851171	3.936482	1.377011	3.454157	3.253404	1.523197	3.101821	3.443178	1.364867
ours	libjxl	6	4	19326	181.32	3.936558	61.6291	76.6256	55.5305	81.9531	54.0600	63.7679	81.4984	60.2184	61.6396	78.4087	2.852371	3.936555	1.429566	3.754959	3.252880	1.450982	3.102398	3.443189	1.782284
cjxl	NA	6	4	18969	279.09	3.914960	64.5393	80.7129	56.4180	86.0893	55.4039	65.2904	86.6217	63.1864	63.4881	85.7769	2.948080	3.914956	0.880612	3.840532	3.191207	0.873691	2.991980	3.488326	1.782400
ours	zenjxl	6	5	16176	205.45	4.803021	57.2767	73.0217	50.1171	77.8655	50.0389	59.2542	76.7092	56.6878	57.6673	78.7192	3.881188	4.803020	1.489515	3.812191	4.190093	1.692546	3.594179	4.010419	1.654010
ours	libjxl	6	5	15584	165.58	4.803071	55.8054	72.8651	48.8059	77.0787	47.0729	58.3195	76.6045	54.6406	55.2889	77.6527	3.880520	4.803070	1.516412	3.915141	3.922098	1.559880	3.625075	4.010419	2.022700
cjxl	NA	6	5	15750	242.46	4.264334	59.8681	78.3998	50.2404	84.1227	49.3195	60.6503	84.3333	58.7244	58.1413	84.6508	3.876396	4.264333	0.937683	3.762822	3.970695	0.881954	3.573926	4.023599	2.039558
ours	zenjxl	7	3	25344	218.40	3.115800	66.3501	76.1688	62.7937	81.3516	61.2842	69.2755	81.7832	65.6442	67.4969	80.1268	2.924607	3.113603	1.436474	2.927663	2.865709	1.313887	2.874985	2.907136	1.397110
