site	module	type	count_per_call	bytes_per_buf_1024sq	bytes_per_call_1024sq	pool_backed	stage
linear_planar_to_xyb_butteraugli::linear	opsin	Image3F	1	12582912	12582912	yes	convert
opsin_dynamics_image::blurred_r	blur	ImageF	2	4194304	8388608	yes	opsin_blur_r
opsin_dynamics_image::blurred_g	blur	ImageF	2	4194304	8388608	yes	opsin_blur_g
opsin_dynamics_image::blurred_b	blur	ImageF	2	4194304	8388608	yes	opsin_blur_b
opsin_dynamics_image::xyb	opsin	Image3F	1	12582912	12582912	yes	opsin_out
PsychoImage::from_pool::uhf_x	psycho	ImageF	1	4194304	4194304	yes	psycho_alloc
PsychoImage::from_pool::uhf_y	psycho	ImageF	1	4194304	4194304	yes	psycho_alloc
PsychoImage::from_pool::hf_x	psycho	ImageF	1	4194304	4194304	yes	psycho_alloc
PsychoImage::from_pool::hf_y	psycho	ImageF	1	4194304	4194304	yes	psycho_alloc
PsychoImage::from_pool::mf	psycho	Image3F	1	12582912	12582912	yes	psycho_alloc
PsychoImage::from_pool::lf	psycho	Image3F	1	12582912	12582912	yes	psycho_alloc
separate_lf_and_mf::blur_x	blur	ImageF	2	4194304	8388608	yes	lf_blur_x
separate_lf_and_mf::blur_y	blur	ImageF	2	4194304	8388608	yes	lf_blur_y
separate_lf_and_mf::blur_b	blur	ImageF	2	4194304	8388608	yes	lf_blur_b
separate_mf_and_hf::blur_x	blur	ImageF	2	4194304	8388608	yes	mf_blur_x
separate_mf_and_hf::blur_y	blur	ImageF	2	4194304	8388608	yes	mf_blur_y
separate_mf_and_hf::blur_b	blur	ImageF	2	4194304	8388608	yes	mf_blur_b
separate_hf_and_uhf::blur_x	blur	ImageF	2	4194304	8388608	yes	hf_blur_x
separate_hf_and_uhf::blur_y	blur	ImageF	2	4194304	8388608	yes	hf_blur_y
apply_mask_correction_precomputed::diff1	mask	ImageF	1	4194304	4194304	yes	mask_diff_dist
apply_mask_correction_precomputed::blurred1	blur	ImageF	2	4194304	8388608	yes	mask_blur_dist
compute_psycho_diff_malta::malta_uhf_y	malta	ImageF	3	4194304	12582912	yes	malta_uhf_y_diffs_pad_out
compute_psycho_diff_malta::malta_hf_y	malta	ImageF	3	4194304	12582912	yes	malta_hf_y
compute_psycho_diff_malta::malta_mf_y	malta	ImageF	3	4194304	12582912	yes	malta_mf_y
compute_psycho_diff_malta::malta_uhf_x	malta	ImageF	3	4194304	12582912	yes	malta_uhf_x
compute_psycho_diff_malta::malta_hf_x	malta	ImageF	3	4194304	12582912	yes	malta_hf_x
compute_psycho_diff_malta::malta_mf_x	malta	ImageF	3	4194304	12582912	yes	malta_mf_x
compute_psycho_diff_malta::plane_b	precompute	ImageF	1	4194304	4194304	yes	malta_plane_b_l2diff
combine_channels_to_diffmap_fused::diffmap	precompute	ImageF	1	4194304	4194304	NO	final_diffmap
subsample_planar_rgb_2x::out_r	precompute	Vec<f32>	1	1048576	1048576	NO	subsample
subsample_planar_rgb_2x::out_g	precompute	Vec<f32>	1	1048576	1048576	NO	subsample
subsample_planar_rgb_2x::out_b	precompute	Vec<f32>	1	1048576	1048576	NO	subsample
SUBTOTAL_FULL_RES_POOL	-	-	~46	-	~210MB	yes	-
SUBTOTAL_FULL_RES_NONPOOL	-	-	4	-	~7MB	no	-
HALF_RES_doubles_above	-	-	~46	-	~52MB	yes	parallel
TOTAL_PER_COMPARE	-	-	~96 pool + ~4 nonpool	-	~265MB churn	mixed	-
E9_ENCODE_4_ITERS	-	-	~384 pool + 16 nonpool	-	~1.06GB churn	mixed	-
