stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A	gb82/codec_wiki	screen	0.500	1.2000	0.9500	0.9500	0.9800	129038	133206	0.8178	0.8109	+3.230	-0.849	1034.69	909.07
A	gb82/codec_wiki	screen	0.500	1.2000	0.9975	0.9500	0.9800	129038	129415	0.8178	0.8112	+0.292	-0.805	1034.69	889.78
A	gb82/codec_wiki	screen	0.500	1.2000	1.0450	0.9500	0.9800	129038	128373	0.8178	0.8112	-0.515	-0.805	1034.69	924.98
A	gb82/codec_wiki	screen	0.500	1.3000	0.9500	0.9500	0.9800	129038	133692	0.8178	0.8112	+3.607	-0.808	1034.69	950.72
A	gb82/codec_wiki	screen	0.500	1.3000	0.9975	0.9500	0.9800	129038	131028	0.8178	0.8119	+1.542	-0.722	1034.69	958.30
A	gb82/codec_wiki	screen	0.500	1.3000	1.0450	0.9500	0.9800	129038	129388	0.8178	0.8117	+0.271	-0.740	1034.69	955.64
A	gb82/codec_wiki	screen	0.500	1.4000	0.9500	0.9500	0.9800	129038	134283	0.8178	0.8112	+4.065	-0.808	1034.69	916.76
A	gb82/codec_wiki	screen	0.500	1.4000	0.9975	0.9500	0.9800	129038	130951	0.8178	0.8118	+1.483	-0.734	1034.69	962.74
A	gb82/codec_wiki	screen	0.500	1.4000	1.0450	0.9500	0.9800	129038	129978	0.8178	0.8117	+0.728	-0.751	1034.69	951.44
A	gb82/codec_wiki	screen	0.500	1.5000	0.9500	0.9500	0.9800	129038	134431	0.8178	0.8112	+4.179	-0.808	1034.69	962.28
A	gb82/codec_wiki	screen	0.500	1.5000	0.9975	0.9500	0.9800	129038	130888	0.8178	0.8118	+1.434	-0.734	1034.69	986.28
A	gb82/codec_wiki	screen	0.500	1.5000	1.0450	0.9500	0.9800	129038	130395	0.8178	0.8117	+1.052	-0.751	1034.69	910.99
A	gb82/codec_wiki	screen	0.500	1.6000	0.9500	0.9500	0.9800	129038	134432	0.8178	0.8112	+4.180	-0.808	1034.69	970.52
A	gb82/codec_wiki	screen	0.500	1.6000	0.9975	0.9500	0.9800	129038	130948	0.8178	0.8118	+1.480	-0.734	1034.69	955.14
A	gb82/codec_wiki	screen	0.500	1.6000	1.0450	0.9500	0.9800	129038	130320	0.8178	0.8117	+0.994	-0.751	1034.69	944.67
A	gb82/codec_wiki	screen	1.000	1.2000	0.9500	0.9500	0.9800	120539	120951	1.0917	1.1010	+0.342	+0.844	1415.75	1378.64
A	gb82/codec_wiki	screen	1.000	1.2000	0.9975	0.9500	0.9800	120539	120554	1.0917	1.2122	+0.012	+11.035	1415.75	1416.56
A	gb82/codec_wiki	screen	1.000	1.2000	1.0450	0.9500	0.9800	120539	119396	1.0917	1.1412	-0.948	+4.530	1415.75	1375.39
A	gb82/codec_wiki	screen	1.000	1.3000	0.9500	0.9500	0.9800	120539	120896	1.0917	1.1010	+0.296	+0.844	1415.75	1436.70
A	gb82/codec_wiki	screen	1.000	1.3000	0.9975	0.9500	0.9800	120539	120720	1.0917	1.2122	+0.150	+11.035	1415.75	1419.59
A	gb82/codec_wiki	screen	1.000	1.3000	1.0450	0.9500	0.9800	120539	119718	1.0917	1.1412	-0.681	+4.530	1415.75	1423.90
A	gb82/codec_wiki	screen	1.000	1.4000	0.9500	0.9500	0.9800	120539	121065	1.0917	1.1010	+0.436	+0.844	1415.75	1413.82
A	gb82/codec_wiki	screen	1.000	1.4000	0.9975	0.9500	0.9800	120539	120728	1.0917	1.2122	+0.157	+11.035	1415.75	1395.41
A	gb82/codec_wiki	screen	1.000	1.4000	1.0450	0.9500	0.9800	120539	119515	1.0917	1.1412	-0.850	+4.534	1415.75	1450.61
A	gb82/codec_wiki	screen	1.000	1.5000	0.9500	0.9500	0.9800	120539	121080	1.0917	1.1010	+0.449	+0.844	1415.75	1412.15
A	gb82/codec_wiki	screen	1.000	1.5000	0.9975	0.9500	0.9800	120539	120710	1.0917	1.2122	+0.142	+11.035	1415.75	1425.99
A	gb82/codec_wiki	screen	1.000	1.5000	1.0450	0.9500	0.9800	120539	119662	1.0917	1.1412	-0.728	+4.534	1415.75	1418.32
A	gb82/codec_wiki	screen	1.000	1.6000	0.9500	0.9500	0.9800	120539	121080	1.0917	1.1010	+0.449	+0.844	1415.75	1413.80
A	gb82/codec_wiki	screen	1.000	1.6000	0.9975	0.9500	0.9800	120539	120710	1.0917	1.2122	+0.142	+11.035	1415.75	1380.91
A	gb82/codec_wiki	screen	1.000	1.6000	1.0450	0.9500	0.9800	120539	119667	1.0917	1.1412	-0.723	+4.534	1415.75	1370.21
A	gb82/codec_wiki	screen	2.000	1.2000	0.9500	0.9500	0.9800	95638	96858	2.0376	2.3432	+1.276	+15.001	1756.75	2393.92
A	gb82/codec_wiki	screen	2.000	1.2000	0.9975	0.9500	0.9800	95638	95399	2.0376	2.3425	-0.250	+14.968	1756.75	2544.66
A	gb82/codec_wiki	screen	2.000	1.2000	1.0450	0.9500	0.9800	95638	96506	2.0376	2.0376	+0.908	-0.000	1756.75	2223.77
A	gb82/codec_wiki	screen	2.000	1.3000	0.9500	0.9500	0.9800	95638	96942	2.0376	2.3432	+1.363	+15.001	1756.75	2305.72
A	gb82/codec_wiki	screen	2.000	1.3000	0.9975	0.9500	0.9800	95638	95835	2.0376	2.3425	+0.206	+14.968	1756.75	2002.50
A	gb82/codec_wiki	screen	2.000	1.3000	1.0450	0.9500	0.9800	95638	96246	2.0376	2.0375	+0.636	-0.000	1756.75	2267.56
A	gb82/codec_wiki	screen	2.000	1.4000	0.9500	0.9500	0.9800	95638	95782	2.0376	2.3432	+0.151	+15.001	1756.75	1851.01
A	gb82/codec_wiki	screen	2.000	1.4000	0.9975	0.9500	0.9800	95638	95859	2.0376	2.3425	+0.231	+14.968	1756.75	1725.42
A	gb82/codec_wiki	screen	2.000	1.4000	1.0450	0.9500	0.9800	95638	95942	2.0376	2.0375	+0.318	-0.000	1756.75	1665.84
A	gb82/codec_wiki	screen	2.000	1.5000	0.9500	0.9500	0.9800	95638	95782	2.0376	2.3432	+0.151	+15.001	1756.75	1507.43
A	gb82/codec_wiki	screen	2.000	1.5000	0.9975	0.9500	0.9800	95638	95853	2.0376	2.3425	+0.225	+14.968	1756.75	1480.80
A	gb82/codec_wiki	screen	2.000	1.5000	1.0450	0.9500	0.9800	95638	95802	2.0376	2.0375	+0.171	-0.000	1756.75	1480.11
A	gb82/codec_wiki	screen	2.000	1.6000	0.9500	0.9500	0.9800	95638	95782	2.0376	2.3432	+0.151	+15.001	1756.75	1456.09
A	gb82/codec_wiki	screen	2.000	1.6000	0.9975	0.9500	0.9800	95638	95853	2.0376	2.3425	+0.225	+14.968	1756.75	1512.61
A	gb82/codec_wiki	screen	2.000	1.6000	1.0450	0.9500	0.9800	95638	95802	2.0376	2.0375	+0.171	-0.000	1756.75	1493.78
A	gb82/imac_dark	screen	0.500	1.2000	0.9500	0.9500	0.9800	352093	355230	0.8736	0.8736	+0.891	-0.001	1432.86	1411.62
A	gb82/imac_dark	screen	0.500	1.2000	0.9975	0.9500	0.9800	352093	349339	0.8736	0.8736	-0.782	-0.001	1432.86	1430.58
A	gb82/imac_dark	screen	0.500	1.2000	1.0450	0.9500	0.9800	352093	349276	0.8736	0.8805	-0.800	+0.794	1432.86	1489.33
A	gb82/imac_dark	screen	0.500	1.3000	0.9500	0.9500	0.9800	352093	358500	0.8736	0.8736	+1.820	-0.001	1432.86	1493.37
A	gb82/imac_dark	screen	0.500	1.3000	0.9975	0.9500	0.9800	352093	352196	0.8736	0.8736	+0.029	-0.001	1432.86	1500.31
A	gb82/imac_dark	screen	0.500	1.3000	1.0450	0.9500	0.9800	352093	351267	0.8736	0.8805	-0.235	+0.794	1432.86	1584.76
A	gb82/imac_dark	screen	0.500	1.4000	0.9500	0.9500	0.9800	352093	358625	0.8736	0.8736	+1.855	-0.001	1432.86	1461.55
A	gb82/imac_dark	screen	0.500	1.4000	0.9975	0.9500	0.9800	352093	353952	0.8736	0.8736	+0.528	-0.001	1432.86	1395.06
A	gb82/imac_dark	screen	0.500	1.4000	1.0450	0.9500	0.9800	352093	353174	0.8736	0.8805	+0.307	+0.794	1432.86	1438.95
A	gb82/imac_dark	screen	0.500	1.5000	0.9500	0.9500	0.9800	352093	359063	0.8736	0.8736	+1.980	-0.001	1432.86	1400.52
A	gb82/imac_dark	screen	0.500	1.5000	0.9975	0.9500	0.9800	352093	354588	0.8736	0.8736	+0.709	-0.001	1432.86	1349.49
A	gb82/imac_dark	screen	0.500	1.5000	1.0450	0.9500	0.9800	352093	354896	0.8736	0.8805	+0.796	+0.794	1432.86	1273.33
A	gb82/imac_dark	screen	0.500	1.6000	0.9500	0.9500	0.9800	352093	359324	0.8736	0.8736	+2.054	-0.001	1432.86	1366.20
A	gb82/imac_dark	screen	0.500	1.6000	0.9975	0.9500	0.9800	352093	354945	0.8736	0.8736	+0.810	-0.001	1432.86	1343.12
A	gb82/imac_dark	screen	0.500	1.6000	1.0450	0.9500	0.9800	352093	355145	0.8736	0.8805	+0.867	+0.794	1432.86	1460.53
A	gb82/imac_dark	screen	1.000	1.2000	0.9500	0.9500	0.9800	305903	306396	1.4182	1.4186	+0.161	+0.029	2066.90	2078.70
A	gb82/imac_dark	screen	1.000	1.2000	0.9975	0.9500	0.9800	305903	304490	1.4182	1.4189	-0.462	+0.052	2066.90	1995.79
A	gb82/imac_dark	screen	1.000	1.2000	1.0450	0.9500	0.9800	305903	308634	1.4182	1.4073	+0.893	-0.766	2066.90	2093.05
A	gb82/imac_dark	screen	1.000	1.3000	0.9500	0.9500	0.9800	305903	306496	1.4182	1.4186	+0.194	+0.029	2066.90	2041.99
A	gb82/imac_dark	screen	1.000	1.3000	0.9975	0.9500	0.9800	305903	304809	1.4182	1.4189	-0.358	+0.052	2066.90	2064.82
A	gb82/imac_dark	screen	1.000	1.3000	1.0450	0.9500	0.9800	305903	309048	1.4182	1.4073	+1.028	-0.766	2066.90	2006.74
A	gb82/imac_dark	screen	1.000	1.4000	0.9500	0.9500	0.9800	305903	306511	1.4182	1.4186	+0.199	+0.029	2066.90	2005.71
A	gb82/imac_dark	screen	1.000	1.4000	0.9975	0.9500	0.9800	305903	304861	1.4182	1.4189	-0.341	+0.052	2066.90	1991.70
A	gb82/imac_dark	screen	1.000	1.4000	1.0450	0.9500	0.9800	305903	309195	1.4182	1.4073	+1.076	-0.766	2066.90	2045.45
A	gb82/imac_dark	screen	1.000	1.5000	0.9500	0.9500	0.9800	305903	306511	1.4182	1.4186	+0.199	+0.029	2066.90	2009.34
A	gb82/imac_dark	screen	1.000	1.5000	0.9975	0.9500	0.9800	305903	304887	1.4182	1.4189	-0.332	+0.052	2066.90	2258.44
A	gb82/imac_dark	screen	1.000	1.5000	1.0450	0.9500	0.9800	305903	309312	1.4182	1.4073	+1.114	-0.766	2066.90	1958.95
A	gb82/imac_dark	screen	1.000	1.6000	0.9500	0.9500	0.9800	305903	306511	1.4182	1.4186	+0.199	+0.029	2066.90	1986.80
A	gb82/imac_dark	screen	1.000	1.6000	0.9975	0.9500	0.9800	305903	304887	1.4182	1.4189	-0.332	+0.052	2066.90	2092.07
A	gb82/imac_dark	screen	1.000	1.6000	1.0450	0.9500	0.9800	305903	309288	1.4182	1.4073	+1.107	-0.766	2066.90	2021.21
A	gb82/imac_dark	screen	2.000	1.2000	0.9500	0.9500	0.9800	235000	236991	2.0691	2.1609	+0.847	+4.436	2079.19	2123.71
A	gb82/imac_dark	screen	2.000	1.2000	0.9975	0.9500	0.9800	235000	235357	2.0691	2.1638	+0.152	+4.573	2079.19	2035.15
A	gb82/imac_dark	screen	2.000	1.2000	1.0450	0.9500	0.9800	235000	235425	2.0691	2.1622	+0.181	+4.498	2079.19	2201.46
A	gb82/imac_dark	screen	2.000	1.3000	0.9500	0.9500	0.9800	235000	236910	2.0691	2.1609	+0.813	+4.436	2079.19	1982.31
A	gb82/imac_dark	screen	2.000	1.3000	0.9975	0.9500	0.9800	235000	236478	2.0691	2.1638	+0.629	+4.573	2079.19	2010.98
A	gb82/imac_dark	screen	2.000	1.3000	1.0450	0.9500	0.9800	235000	236085	2.0691	2.1622	+0.462	+4.498	2079.19	2148.98
A	gb82/imac_dark	screen	2.000	1.4000	0.9500	0.9500	0.9800	235000	236960	2.0691	2.1609	+0.834	+4.436	2079.19	2124.99
A	gb82/imac_dark	screen	2.000	1.4000	0.9975	0.9500	0.9800	235000	236813	2.0691	2.1638	+0.771	+4.573	2079.19	2044.38
A	gb82/imac_dark	screen	2.000	1.4000	1.0450	0.9500	0.9800	235000	236185	2.0691	2.1622	+0.504	+4.498	2079.19	2029.91
A	gb82/imac_dark	screen	2.000	1.5000	0.9500	0.9500	0.9800	235000	236983	2.0691	2.1609	+0.844	+4.436	2079.19	2024.22
A	gb82/imac_dark	screen	2.000	1.5000	0.9975	0.9500	0.9800	235000	236800	2.0691	2.1638	+0.766	+4.573	2079.19	2015.99
A	gb82/imac_dark	screen	2.000	1.5000	1.0450	0.9500	0.9800	235000	236283	2.0691	2.1622	+0.546	+4.498	2079.19	1998.21
A	gb82/imac_dark	screen	2.000	1.6000	0.9500	0.9500	0.9800	235000	236983	2.0691	2.1609	+0.844	+4.436	2079.19	2051.70
A	gb82/imac_dark	screen	2.000	1.6000	0.9975	0.9500	0.9800	235000	236827	2.0691	2.1638	+0.777	+4.573	2079.19	2164.75
A	gb82/imac_dark	screen	2.000	1.6000	1.0450	0.9500	0.9800	235000	236287	2.0691	2.1622	+0.548	+4.498	2079.19	2148.29
A	gb82/imac_g3	screen	0.500	1.2000	0.9500	0.9500	0.9800	332256	337971	0.7611	0.7534	+1.720	-1.013	1458.09	1469.65
A	gb82/imac_g3	screen	0.500	1.2000	0.9975	0.9500	0.9800	332256	334265	0.7611	0.7806	+0.605	+2.555	1458.09	1573.18
A	gb82/imac_g3	screen	0.500	1.2000	1.0450	0.9500	0.9800	332256	333814	0.7611	0.7530	+0.469	-1.072	1458.09	1497.16
A	gb82/imac_g3	screen	0.500	1.3000	0.9500	0.9500	0.9800	332256	340602	0.7611	0.7542	+2.512	-0.904	1458.09	1460.23
A	gb82/imac_g3	screen	0.500	1.3000	0.9975	0.9500	0.9800	332256	338004	0.7611	0.7805	+1.730	+2.551	1458.09	1468.00
A	gb82/imac_g3	screen	0.500	1.3000	1.0450	0.9500	0.9800	332256	336703	0.7611	0.7395	+1.338	-2.841	1458.09	1424.22
A	gb82/imac_g3	screen	0.500	1.4000	0.9500	0.9500	0.9800	332256	340969	0.7611	0.7542	+2.622	-0.904	1458.09	1555.48
A	gb82/imac_g3	screen	0.500	1.4000	0.9975	0.9500	0.9800	332256	339863	0.7611	0.7805	+2.289	+2.552	1458.09	1434.70
A	gb82/imac_g3	screen	0.500	1.4000	1.0450	0.9500	0.9800	332256	339518	0.7611	0.7529	+2.186	-1.085	1458.09	1424.24
A	gb82/imac_g3	screen	0.500	1.5000	0.9500	0.9500	0.9800	332256	341555	0.7611	0.7542	+2.799	-0.904	1458.09	1357.24
A	gb82/imac_g3	screen	0.500	1.5000	0.9975	0.9500	0.9800	332256	340424	0.7611	0.7805	+2.458	+2.552	1458.09	1355.12
A	gb82/imac_g3	screen	0.500	1.5000	1.0450	0.9500	0.9800	332256	340115	0.7611	0.7529	+2.365	-1.085	1458.09	1326.33
A	gb82/imac_g3	screen	0.500	1.6000	0.9500	0.9500	0.9800	332256	341583	0.7611	0.7542	+2.807	-0.904	1458.09	1386.00
A	gb82/imac_g3	screen	0.500	1.6000	0.9975	0.9500	0.9800	332256	340497	0.7611	0.7805	+2.480	+2.552	1458.09	1374.90
A	gb82/imac_g3	screen	0.500	1.6000	1.0450	0.9500	0.9800	332256	340960	0.7611	0.7529	+2.620	-1.085	1458.09	1436.80
A	gb82/imac_g3	screen	1.000	1.2000	0.9500	0.9500	0.9800	300925	303403	1.3009	1.3009	+0.823	-0.003	2004.80	2074.65
A	gb82/imac_g3	screen	1.000	1.2000	0.9975	0.9500	0.9800	300925	302792	1.3009	1.3008	+0.620	-0.004	2004.80	2075.38
A	gb82/imac_g3	screen	1.000	1.2000	1.0450	0.9500	0.9800	300925	301333	1.3009	1.3009	+0.136	-0.003	2004.80	2045.75
A	gb82/imac_g3	screen	1.000	1.3000	0.9500	0.9500	0.9800	300925	303478	1.3009	1.3009	+0.848	-0.003	2004.80	2020.76
A	gb82/imac_g3	screen	1.000	1.3000	0.9975	0.9500	0.9800	300925	302947	1.3009	1.3008	+0.672	-0.004	2004.80	2016.48
A	gb82/imac_g3	screen	1.000	1.3000	1.0450	0.9500	0.9800	300925	301438	1.3009	1.3009	+0.170	-0.003	2004.80	2123.79
A	gb82/imac_g3	screen	1.000	1.4000	0.9500	0.9500	0.9800	300925	303540	1.3009	1.3009	+0.869	-0.003	2004.80	2038.57
A	gb82/imac_g3	screen	1.000	1.4000	0.9975	0.9500	0.9800	300925	302898	1.3009	1.3008	+0.656	-0.004	2004.80	2233.14
A	gb82/imac_g3	screen	1.000	1.4000	1.0450	0.9500	0.9800	300925	301667	1.3009	1.3009	+0.247	-0.003	2004.80	2046.49
A	gb82/imac_g3	screen	1.000	1.5000	0.9500	0.9500	0.9800	300925	303539	1.3009	1.3009	+0.869	-0.003	2004.80	2062.19
A	gb82/imac_g3	screen	1.000	1.5000	0.9975	0.9500	0.9800	300925	302930	1.3009	1.3008	+0.666	-0.004	2004.80	2087.92
A	gb82/imac_g3	screen	1.000	1.5000	1.0450	0.9500	0.9800	300925	301761	1.3009	1.3009	+0.278	-0.003	2004.80	1995.35
A	gb82/imac_g3	screen	1.000	1.6000	0.9500	0.9500	0.9800	300925	303566	1.3009	1.3009	+0.878	-0.003	2004.80	1982.16
A	gb82/imac_g3	screen	1.000	1.6000	0.9975	0.9500	0.9800	300925	302878	1.3009	1.3008	+0.649	-0.004	2004.80	2003.28
A	gb82/imac_g3	screen	1.000	1.6000	1.0450	0.9500	0.9800	300925	301783	1.3009	1.3009	+0.285	-0.003	2004.80	2022.31
A	gb82/imac_g3	screen	2.000	1.2000	0.9500	0.9500	0.9800	250185	251472	2.3828	2.3828	+0.514	+0.000	2156.64	2000.06
A	gb82/imac_g3	screen	2.000	1.2000	0.9975	0.9500	0.9800	250185	250281	2.3828	2.3828	+0.038	+0.000	2156.64	2093.80
A	gb82/imac_g3	screen	2.000	1.2000	1.0450	0.9500	0.9800	250185	249942	2.3828	2.3828	-0.097	+0.000	2156.64	1984.54
A	gb82/imac_g3	screen	2.000	1.3000	0.9500	0.9500	0.9800	250185	251529	2.3828	2.3828	+0.537	+0.000	2156.64	2023.83
A	gb82/imac_g3	screen	2.000	1.3000	0.9975	0.9500	0.9800	250185	250542	2.3828	2.3828	+0.143	+0.000	2156.64	2091.00
A	gb82/imac_g3	screen	2.000	1.3000	1.0450	0.9500	0.9800	250185	250184	2.3828	2.3828	-0.000	+0.000	2156.64	2168.10
A	gb82/imac_g3	screen	2.000	1.4000	0.9500	0.9500	0.9800	250185	251728	2.3828	2.3828	+0.617	+0.000	2156.64	2005.22
A	gb82/imac_g3	screen	2.000	1.4000	0.9975	0.9500	0.9800	250185	250618	2.3828	2.3828	+0.173	+0.000	2156.64	2206.45
A	gb82/imac_g3	screen	2.000	1.4000	1.0450	0.9500	0.9800	250185	250478	2.3828	2.3828	+0.117	+0.000	2156.64	2326.61
A	gb82/imac_g3	screen	2.000	1.5000	0.9500	0.9500	0.9800	250185	251677	2.3828	2.3828	+0.596	+0.000	2156.64	1989.62
A	gb82/imac_g3	screen	2.000	1.5000	0.9975	0.9500	0.9800	250185	250752	2.3828	2.3828	+0.227	+0.000	2156.64	2090.19
A	gb82/imac_g3	screen	2.000	1.5000	1.0450	0.9500	0.9800	250185	250477	2.3828	2.3828	+0.117	+0.000	2156.64	2026.16
A	gb82/imac_g3	screen	2.000	1.6000	0.9500	0.9500	0.9800	250185	251677	2.3828	2.3828	+0.596	+0.000	2156.64	2294.18
A	gb82/imac_g3	screen	2.000	1.6000	0.9975	0.9500	0.9800	250185	250781	2.3828	2.3828	+0.238	+0.000	2156.64	2227.23
A	gb82/imac_g3	screen	2.000	1.6000	1.0450	0.9500	0.9800	250185	250454	2.3828	2.3828	+0.108	+0.000	2156.64	2035.43
