image	size	effort	distance	threads	ours_ms	cjxl_ms	wall_ratio	ours_bytes	cjxl_bytes	byte_ratio
brochure	64	3	1.0	1	4	4	0.868	298	259	1.1506
brochure	64	3	1.0	8	4	5	0.844	298	259	1.1506
brochure	64	3	4.0	1	4	4	0.873	212	183	1.1585
brochure	64	3	4.0	8	4	5	0.841	212	183	1.1585
brochure	64	5	1.0	1	4	5	0.858	256	204	1.2549
brochure	64	5	1.0	8	4	5	0.853	256	204	1.2549
brochure	64	5	4.0	1	4	5	0.891	214	166	1.2892
brochure	64	5	4.0	8	4	5	0.873	214	166	1.2892
brochure	64	7	1.0	1	5	5	0.867	256	214	1.1963
brochure	64	7	1.0	8	5	6	0.867	256	214	1.1963
brochure	64	7	4.0	1	5	6	0.800	220	176	1.2500
brochure	64	7	4.0	8	5	7	0.777	220	176	1.2500
brochure	64	9	1.0	1	8	11	0.661	230	207	1.1111
brochure	64	9	1.0	8	8	13	0.606	230	207	1.1111
brochure	64	9	4.0	1	8	12	0.659	192	156	1.2308
brochure	64	9	4.0	8	8	13	0.614	192	156	1.2308
nature	64	3	1.0	1	4	4	0.865	1046	1020	1.0255
nature	64	3	1.0	8	4	5	0.858	1046	1020	1.0255
nature	64	3	4.0	1	4	4	0.875	536	477	1.1237
nature	64	3	4.0	8	4	5	0.859	536	477	1.1237
nature	64	5	1.0	1	4	5	0.892	1103	1089	1.0129
nature	64	5	1.0	8	5	5	0.867	1103	1089	1.0129
nature	64	5	4.0	1	4	5	0.918	502	465	1.0796
nature	64	5	4.0	8	5	5	0.878	502	465	1.0796
nature	64	7	1.0	1	5	6	0.835	1091	1093	0.9982
nature	64	7	1.0	8	6	6	0.898	1091	1093	0.9982
nature	64	7	4.0	1	5	6	0.892	496	476	1.0420
nature	64	7	4.0	8	6	7	0.816	496	476	1.0420
nature	64	9	1.0	1	8	13	0.625	994	1025	0.9698
nature	64	9	1.0	8	8	14	0.584	994	1025	0.9698
nature	64	9	4.0	1	9	13	0.712	419	451	0.9290
nature	64	9	4.0	8	9	14	0.631	419	451	0.9290
plots	64	3	1.0	1	4	4	0.815	313	328	0.9543
plots	64	3	1.0	8	4	5	0.796	313	328	0.9543
plots	64	3	4.0	1	4	4	0.886	220	191	1.1518
plots	64	3	4.0	8	4	5	0.843	220	191	1.1518
plots	64	5	1.0	1	4	5	0.856	338	284	1.1901
plots	64	5	1.0	8	4	5	0.842	338	284	1.1901
plots	64	5	4.0	1	4	5	0.855	211	181	1.1657
plots	64	5	4.0	8	4	5	0.874	211	181	1.1657
plots	64	7	1.0	1	5	6	0.833	332	281	1.1815
plots	64	7	1.0	8	5	6	0.821	332	281	1.1815
plots	64	7	4.0	1	5	6	0.843	217	162	1.3395
plots	64	7	4.0	8	5	7	0.748	217	162	1.3395
plots	64	9	1.0	1	8	11	0.678	287	257	1.1167
plots	64	9	1.0	8	8	12	0.621	287	257	1.1167
plots	64	9	4.0	1	8	12	0.702	198	162	1.2222
plots	64	9	4.0	8	8	13	0.644	198	162	1.2222
webshot	64	3	1.0	1	4	4	0.865	383	313	1.2236
webshot	64	3	1.0	8	4	5	0.831	383	313	1.2236
webshot	64	3	4.0	1	4	4	0.870	270	216	1.2500
webshot	64	3	4.0	8	4	5	0.864	270	216	1.2500
webshot	64	5	1.0	1	4	5	0.892	354	283	1.2509
webshot	64	5	1.0	8	5	5	0.900	354	283	1.2509
webshot	64	5	4.0	1	4	5	0.915	257	192	1.3385
