# W44-76 value diff CELL7063: ours=/home/lilith/tmp/w44_199_dumps_vcell7063/VCELL7063_e7_d3_ours cjxl=/home/lilith/tmp/w44_199_dumps_vcell7063/VCELL7063_e7_d3_cjxl
# blocks both=7062 strat_disagree=85 compared=6977 ours_only=14328 cjxl_only=16
scope	name	blocks	positions	exact_pct	ours_killed_pct	ours_extra_pct	value_diff_pct	d1_pct	d2_pct	d3p_pct	multiset_eq_pct	abs_ratio
channel	X	1031	5341	97.154	0.000	0.580	2.265	2.846	0.000	0.000	96.993	1.016
channel	Y	5170	75404	97.837	0.003	0.060	2.101	1.052	0.208	0.903	97.331	0.993
channel	B	776	4138	86.394	5.220	0.483	7.902	11.600	1.039	0.967	72.165	0.916
region	r00	540	6879	96.773	0.218	0.058	2.951	1.701	0.334	1.192	94.259	0.984
region	r01	1030	11929	98.231	0.620	0.017	1.132	1.291	0.151	0.327	93.786	0.996
region	r02	541	7353	96.029	0.041	0.177	3.754	2.217	0.340	1.414	93.715	0.989
region	r10	901	10121	97.411	0.445	0.109	2.035	1.719	0.237	0.632	94.895	0.990
region	r11	905	12216	99.214	0.033	0.000	0.753	0.385	0.074	0.327	99.116	0.995
region	r12	973	10481	97.968	0.172	0.076	1.784	1.231	0.172	0.630	95.478	0.993
region	r20	541	7404	95.435	0.068	0.230	4.268	2.580	0.405	1.580	92.606	0.990
region	r21	1058	12044	97.484	0.440	0.108	1.968	1.652	0.340	0.523	93.667	0.996
region	r22	488	6456	93.665	0.015	0.434	5.886	3.888	0.186	2.261	89.549	0.998
strategy	DCT8	1482	23719	99.599	0.236	0.025	0.139	0.367	0.021	0.013	97.166	0.999
strategy	IDENTITY	173	1746	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
strategy	DCT2X2	374	5355	99.683	0.000	0.000	0.317	0.317	0.000	0.000	97.594	0.999
strategy	DCT16X16	85	1096	93.157	0.821	0.000	6.022	3.102	2.464	1.277	88.235	0.985
strategy	DCT32X32	28	564	74.645	0.532	0.000	24.823	14.894	4.078	6.383	64.286	0.955
strategy	DCT16X8	448	4186	99.857	0.072	0.000	0.072	0.143	0.000	0.000	99.330	1.000
strategy	DCT8X16	372	3174	99.779	0.000	0.032	0.189	0.221	0.000	0.000	98.656	1.000
strategy	DCT32X16	234	3165	76.809	0.000	1.232	21.959	12.638	1.390	9.163	64.530	0.978
strategy	DCT16X32	231	2617	71.991	0.000	1.452	26.557	15.323	2.025	10.661	64.502	0.986
strategy	DCT4X8	220	3105	99.066	0.097	0.032	0.805	0.902	0.032	0.000	95.455	0.998
strategy	DCT8X4	1074	9619	98.825	0.343	0.010	0.821	1.029	0.094	0.052	96.555	0.997
strategy	AFV0	725	7757	98.737	0.554	0.013	0.696	0.980	0.116	0.168	95.172	0.996
strategy	AFV1	408	5304	99.453	0.189	0.057	0.302	0.452	0.038	0.057	97.794	0.998
strategy	AFV2	717	7707	98.767	0.493	0.052	0.688	0.947	0.169	0.117	95.955	0.996
strategy	AFV3	388	5439	99.412	0.294	0.037	0.257	0.478	0.018	0.092	97.165	0.998
strategy	DCT64X32	6	110	56.364	1.818	0.000	41.818	20.909	4.545	18.182	33.333	0.934
strategy	DCT32X64	12	220	58.182	0.909	0.000	40.909	18.182	3.636	20.000	50.000	0.936
