run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3own_k2_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.044	3	70.122	0.122	47007	703.0	584.5	194.8
W10L9_h3own_k2_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.383	3	80.427	0.427	64112	711.0	601.2	200.4
W10L9_h3own_k2_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.221	3	85.201	2.799	84274	696.6	591.2	197.1
W10L9_h3own_k2_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.084	3	73.189	3.189	20624	696.1	622.3	207.4
W10L9_h3own_k2_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.242	3	82.265	2.265	32270	694.9	621.7	207.2
W10L9_h3own_k2_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.754	3	86.742	1.258	46241	652.1	580.6	193.5
W10L9_h3own_k2_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.309	3	72.187	2.187	22808	686.7	597.6	199.2
W10L9_h3own_k2_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.538	3	81.344	1.344	35251	696.8	608.5	202.8
W10L9_h3own_k2_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.056	3	85.960	2.040	49096	677.6	587.4	195.8
W10L9_h3own_k2_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.245	3	71.623	1.623	16755	600.1	534.6	178.2
W10L9_h3own_k2_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.375	3	81.246	1.246	24796	638.3	568.1	189.4
W10L9_h3own_k2_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.681	3	85.418	2.582	34092	628.9	556.7	185.6
W10L9_h3own_k2_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.035	3	76.081	6.081	9796	616.5	541.2	180.4
W10L9_h3own_k2_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.419	3	84.116	4.116	13769	626.9	547.0	182.3
W10L9_h3own_k2_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.642	3	87.217	0.783	17888	618.7	541.3	180.4
W10L9_h3own_k2_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.175	3	70.235	0.235	29819	619.9	549.5	183.2
W10L9_h3own_k2_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.054	3	81.006	1.006	44041	622.8	547.5	182.5
W10L9_h3own_k2_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.668	3	85.601	2.399	61095	629.3	548.4	182.8
