image	effort	distance	bytes_A	bytes_B	delta_bytes	delta_bytes_pct	bfly_A	bfly_B	delta_bfly	ssim2_A	ssim2_B	delta_ssim2	encode_ms_A	encode_ms_B
terminal.png	e8	4.0	42322	28185	-14137	-33.403	1.8648	2.7789	+0.9141	86.9084	81.9772	-4.9311	888	958
terminal.png	e8	5.0	36907	24121	-12786	-34.644	1.6457	3.3365	+1.6909	83.6942	79.0983	-4.5958	806	928
terminal.png	e9	4.0	36794	28027	-8767	-23.827	1.4713	2.7789	+1.3075	86.1144	81.9772	-4.1371	1097	1243
terminal.png	e9	5.0	32033	23986	-8047	-25.121	2.0546	3.3365	+1.2819	82.8135	79.0983	-3.7152	1066	1134
imac_g3.png	e8	4.0	179575	122217	-57358	-31.941	2.6587	3.7358	+1.0771	85.4284	78.5561	-6.8723	3382	3239
imac_g3.png	e8	5.0	160640	105847	-54793	-34.109	2.1210	5.0743	+2.9533	84.5021	76.3873	-8.1147	3042	3222
imac_g3.png	e9	4.0	158431	119434	-38997	-24.615	2.3951	3.6971	+1.3020	83.5862	77.7472	-5.8390	4994	4473
imac_g3.png	e9	5.0	143896	105566	-38330	-26.637	2.3340	4.5440	+2.2101	82.9874	76.3962	-6.5912	4460	4436
codec_wiki.png	e8	4.0	88077	56341	-31736	-36.032	2.2566	3.3998	+1.1432	86.3688	80.9042	-5.4646	2112	2302
codec_wiki.png	e8	5.0	78632	49657	-28975	-36.849	2.8487	4.1187	+1.2700	85.5407	76.9460	-8.5948	2004	2258
codec_wiki.png	e9	4.0	77221	55886	-21335	-27.628	2.2576	3.3998	+1.1421	84.9766	80.9042	-4.0724	3061	3191
codec_wiki.png	e9	5.0	69454	49776	-19678	-28.332	2.8479	4.1187	+1.2709	82.5823	76.9460	-5.6364	2792	3130
