# sectioned_k_bar_cell.sh  commit=8e21afd3  host=mac  date=2026-08-31T04:08:09Z  reps=5
# img=/Users/lilith/tmp/t3gate/bar_photo_3840x2160.png sha256=0e72993af2f43ba978b5f2cbb3e630dc4c537ea615de4fd9c3aa5734c67821c9 cjxl=cjxl v0.12.0 0.12.0 [_NEON_BF16_,NEON] {AppleClang 21.0.0.21000099}
encoder	effort	threads	arm	rep	bytes	wall_ms
cjxl	7	1	process	1	10800094	7220.0
cjxl	7	1	process	2	10800094	7220.0
cjxl	7	1	process	3	10800094	7270.0
cjxl	7	1	process	4	10800094	7250.0
cjxl	7	1	process	5	10800094	7220.0
ours	7	1	k8	1	10891264	11551.9
ours	7	1	default	1	10925518	8942.6
ours	7	1	k8	2	10891264	11537.0
ours	7	1	default	2	10925518	8954.2
ours	7	1	k8	3	10891264	11546.0
ours	7	1	default	3	10925518	8956.8
ours	7	1	k8	4	10891264	11523.2
ours	7	1	default	4	10925518	8904.4
ours	7	1	k8	5	10891264	11531.6
ours	7	1	default	5	10925518	8947.4
cjxl	7	8	process	1	10800094	1100.0
cjxl	7	8	process	2	10800094	1110.0
cjxl	7	8	process	3	10800094	1120.0
cjxl	7	8	process	4	10800094	1140.0
cjxl	7	8	process	5	10800094	1130.0
ours	7	8	k8	1	10891264	1980.5
ours	7	8	default	1	10925518	1803.0
ours	7	8	k8	2	10891264	1957.0
ours	7	8	default	2	10925518	1820.9
ours	7	8	k8	3	10891264	1981.9
ours	7	8	default	3	10925518	1850.0
ours	7	8	k8	4	10891264	2086.1
ours	7	8	default	4	10925518	1879.3
ours	7	8	k8	5	10891264	2109.1
ours	7	8	default	5	10925518	1930.2
cjxl	9	1	process	1	10769760	41970.0
cjxl	9	1	process	2	10769760	42170.0
cjxl	9	1	process	3	10769760	42220.0
cjxl	9	1	process	4	10769760	41990.0
cjxl	9	1	process	5	10769760	42100.0
ours	9	1	k8	1	10820203	45017.9
ours	9	1	default	1	10848675	33358.7
ours	9	1	k8	2	10820203	44841.5
ours	9	1	default	2	10848675	33138.6
ours	9	1	k8	3	10820203	44789.1
ours	9	1	default	3	10848675	33135.2
ours	9	1	k8	4	10820203	46165.8
ours	9	1	default	4	10848675	34532.9
ours	9	1	k8	5	10820203	45165.7
ours	9	1	default	5	10848675	33680.4
cjxl	9	8	process	1	10769760	6070.0
cjxl	9	8	process	2	10769760	6280.0
cjxl	9	8	process	3	10769760	6420.0
cjxl	9	8	process	4	10769760	6510.0
cjxl	9	8	process	5	10769760	6580.0
ours	9	8	k8	1	10820203	6971.0
ours	9	8	default	1	10848675	6251.0
ours	9	8	k8	2	10820203	9243.1
ours	9	8	default	2	10848675	6194.9
ours	9	8	k8	3	10820203	6959.7
ours	9	8	default	3	10848675	5974.8
ours	9	8	k8	4	10820203	6781.2
ours	9	8	default	4	10848675	6058.0
ours	9	8	k8	5	10820203	6856.0
ours	9	8	default	5	10848675	5848.2
