class	image	effort	distance	cjxl_bytes	gate_fires	default_bytes	default_delta_vs_cjxl_pct	default_bfly	default_ssim2	LC_dct16x32_122_bytes	LC_dct16x32_122_delta_vs_cjxl_pct	LC_dct16x32_122_bfly	LC_dct16x32_122_ssim2	LC_dct16x32_125_bytes	LC_dct16x32_125_delta_vs_cjxl_pct	LC_dct16x32_125_bfly	LC_dct16x32_125_ssim2	LC_dct16x32_127_bytes	LC_dct16x32_127_delta_vs_cjxl_pct	LC_dct16x32_127_bfly	LC_dct16x32_127_ssim2	LC_dct16x32_128_bytes	LC_dct16x32_128_delta_vs_cjxl_pct	LC_dct16x32_128_bfly	LC_dct16x32_128_ssim2	LC_dct16x32_130_bytes	LC_dct16x32_130_delta_vs_cjxl_pct	LC_dct16x32_130_bfly	LC_dct16x32_130_ssim2
OPEN	1531677.png	5	5.0	20227	LC	20944	+3.545	4.9196	45.3515	20852	+3.090	4.9196	45.3433	20834	+3.001	4.9196	45.1468	20984	+3.743	4.8711	44.9977	20763	+2.650	4.8711	44.9286	20290	+0.311	4.8712	44.7940
OPEN	1531677.png	6	5.0	20560	LC	21185	+3.040	4.6163	50.1458	21095	+2.602	4.6163	50.1358	21082	+2.539	4.6163	49.8841	21232	+3.268	4.7974	49.8010	21008	+2.179	4.7974	49.7655	20544	-0.078	4.7974	49.6400
OPEN	1531677.png	8	5.0	18838	LC	19412	+3.047	4.7529	47.0209	19200	+1.922	4.7903	47.1173	19385	+2.904	4.7882	46.8209	18800	-0.202	4.7708	46.8828	19164	+1.731	4.7903	46.7898	18789	-0.260	4.7709	46.6832
OPEN	1531677.png	9	5.0	18802	LC	19486	+3.638	4.7529	47.0209	19278	+2.532	4.7903	47.1173	19469	+3.547	4.7882	46.8209	18857	+0.293	4.7708	46.8828	19228	+2.266	4.7903	46.7898	18853	+0.271	4.7709	46.6832
SPOT_FIXED	1531677.png	5	6.0	17275	LC	17774	+2.889	5.1683	38.4001	17785	+2.952	5.1683	38.3990	17785	+2.952	5.2407	38.1128	17484	+1.210	5.2408	38.0212	18008	+4.243	5.2408	37.8458	17917	+3.716	5.2408	37.8022
SPOT_FIXED	1531677.png	6	6.0	17655	LC	18002	+1.965	5.1196	43.9633	18012	+2.022	5.1196	43.9559	18013	+2.028	5.1196	43.7252	17711	+0.317	5.1196	43.5988	18242	+3.325	5.1196	43.4372	18152	+2.815	5.1196	43.3881
SPOT_FIXED	1531677.png	5	4.0	24216	29	24038	-0.735	4.2809	52.8908	24038	-0.735	4.2809	52.8908	24038	-0.735	4.2809	52.8908	24038	-0.735	4.2809	52.8908	24038	-0.735	4.2809	52.8908	24038	-0.735	4.2809	52.8908
SPOT_FIXED	1531677.png	6	4.0	24881	29	25369	+1.961	4.4333	56.5732	25369	+1.961	4.4333	56.5732	25369	+1.961	4.4333	56.5732	25369	+1.961	4.4333	56.5732	25369	+1.961	4.4333	56.5732	25369	+1.961	4.4333	56.5732
SPOT_FIXED_1420710	1420710.png	5	5.0	23261	HC	23823	+2.416	4.7829	56.9135	23823	+2.416	4.7829	56.9135	23823	+2.416	4.7829	56.9135	23823	+2.416	4.7829	56.9135	23823	+2.416	4.7829	56.9135	23823	+2.416	4.7829	56.9135
SPOT_FIXED_1420710	1420710.png	5	6.0	20192	HC	20745	+2.739	5.5925	51.6717	20745	+2.739	5.5925	51.6717	20745	+2.739	5.5925	51.6717	20745	+2.739	5.5925	51.6717	20745	+2.739	5.5925	51.6717	20745	+2.739	5.5925	51.6717
