gate	image	width	height	effort	distance	bytes_off	bytes_on	bytes_delta	bfly_off	bfly_on	bfly_delta_pct	ssim2_off	ssim2_on	ssim2_delta	pixels_differ	max_abs_pixel_delta	cjxl_bytes	cjxl_bfly	cjxl_ssim2
x_qm_scale_from_original_distance	flat_64x64	64	64	5	0.5	89	89	0	0.00085	0.00085	+0.000	100.0000	100.0000	+0.0000	false	0.000000	71	0.00085	100.0000
x_qm_scale_from_original_distance	flat_64x64	64	64	5	1	86	86	0	0.19361	0.19361	+0.000	100.0000	100.0000	+0.0000	false	0.000000	72	0.28079	100.0000
x_qm_scale_from_original_distance	flat_64x64	64	64	5	2	85	85	0	0.31212	0.31212	+0.000	100.0000	100.0000	+0.0000	false	0.000000	69	0.70392	99.6567
x_qm_scale_from_original_distance	flat_64x64	64	64	5	4	89	89	0	0.58520	0.58520	+0.000	100.0000	100.0000	+0.0000	false	0.000000	70	0.58520	100.0000
x_qm_scale_from_original_distance	flat_64x64	64	64	5	7	88	88	0	1.12516	1.12516	+0.000	98.2267	98.2267	+0.0000	false	0.000000	69	1.12516	98.2267
x_qm_scale_from_original_distance	flat_64x64	64	64	5	10	86	86	0	0.24700	0.24700	+0.000	100.0000	100.0000	+0.0000	false	0.000000	63	0.24700	100.0000
x_qm_scale_from_original_distance	flat_64x64	64	64	7	0.5	89	89	0	0.00085	0.00085	+0.000	100.0000	100.0000	+0.0000	false	0.000000	71	0.00085	100.0000
x_qm_scale_from_original_distance	flat_64x64	64	64	7	1	86	86	0	0.19361	0.19361	+0.000	100.0000	100.0000	+0.0000	false	0.000000	69	0.28079	100.0000
x_qm_scale_from_original_distance	flat_64x64	64	64	7	2	85	85	0	0.31212	0.31212	+0.000	100.0000	100.0000	+0.0000	false	0.000000	72	0.70375	99.6567
x_qm_scale_from_original_distance	flat_64x64	64	64	7	4	89	89	0	0.58520	0.58520	+0.000	100.0000	100.0000	+0.0000	false	0.000000	68	0.58522	100.0000
x_qm_scale_from_original_distance	flat_64x64	64	64	7	7	89	89	0	1.12516	1.12516	+0.000	98.2267	98.2267	+0.0000	false	0.000000	67	1.12516	98.2267
x_qm_scale_from_original_distance	flat_64x64	64	64	7	10	86	86	0	0.24700	0.24700	+0.000	100.0000	100.0000	+0.0000	false	0.000000	62	0.24702	100.0000
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	5	0.5	655813	655813	0	0.83361	0.83361	+0.000	89.9055	89.9055	+0.0000	false	0.000000	655228	0.97318	89.7385
x_qm_scale_from_original_distance	frymire-srgb	1118	1105	5	1	578744	578744	0	1.73274	1.73274	+0.000	84.0936	84.0936	+0.0000	false	0.000000	576432	1.82534	83.4792
