image,dataset,distance,mode,size,butteraugli,ssim2
02809272b4ca,clic,1.0,e7,322652,1.2628127337,86.52375390
02809272b4ca,clic,1.0,e8-bfly,308172,1.1963021755,86.35505788
02809272b4ca,clic,1.0,e7-zen4,311212,1.4119256735,86.38021261
02809272b4ca,clic,1.0,e8-zen4,295224,1.5482447147,85.63767197
02809272b4ca,clic,2.0,e7,209702,2.2320332527,79.08247935
02809272b4ca,clic,2.0,e8-bfly,195897,2.2389116287,77.58528856
02809272b4ca,clic,2.0,e7-zen4,202036,2.4881329536,78.84265911
02809272b4ca,clic,2.0,e8-zen4,187607,2.7783837318,77.41642015
02809272b4ca,clic,3.0,e7,160142,3.2279977798,72.51721947
02809272b4ca,clic,3.0,e8-bfly,147843,3.1893448830,70.77533920
02809272b4ca,clic,3.0,e7-zen4,153872,3.4119098186,72.40771006
02809272b4ca,clic,3.0,e8-zen4,140061,4.1141824722,70.68945580
0369d229ba4c,clic,1.0,e7,137345,1.5990360975,85.15274511
0369d229ba4c,clic,1.0,e8-bfly,140835,1.2356085777,85.88452553
0369d229ba4c,clic,1.0,e7-zen4,142793,1.6422287226,86.35209334
0369d229ba4c,clic,1.0,e8-zen4,139588,1.7095253468,86.13364008
0369d229ba4c,clic,2.0,e7,72484,3.6043419838,75.11542937
0369d229ba4c,clic,2.0,e8-bfly,70863,2.6926741600,76.03614679
0369d229ba4c,clic,2.0,e7-zen4,81570,2.4448034763,78.29451318
0369d229ba4c,clic,2.0,e8-zen4,76387,3.0793955326,77.52055349
0369d229ba4c,clic,3.0,e7,47304,4.7729926109,66.35973022
0369d229ba4c,clic,3.0,e8-bfly,45432,3.9158318043,66.85989481
0369d229ba4c,clic,3.0,e7-zen4,52601,3.4603312016,70.72352539
0369d229ba4c,clic,3.0,e8-zen4,48309,3.9341721535,69.53281533
07b9f93f170a,clic,1.0,e7,204638,1.4210265875,80.69125973
07b9f93f170a,clic,1.0,e8-bfly,210974,1.3320586681,81.20199960
07b9f93f170a,clic,1.0,e7-zen4,205085,1.6080927849,80.67456847
07b9f93f170a,clic,1.0,e8-zen4,190422,1.7806104422,79.13698843
07b9f93f170a,clic,2.0,e7,122110,2.5888400078,69.43323180
07b9f93f170a,clic,2.0,e8-bfly,126176,2.3864605427,70.94800572
07b9f93f170a,clic,2.0,e7-zen4,122365,2.9239425659,70.93609713
07b9f93f170a,clic,2.0,e8-zen4,117628,3.0443050861,70.32384793
07b9f93f170a,clic,3.0,e7,86224,3.6209216118,59.74928351
07b9f93f170a,clic,3.0,e8-bfly,86898,3.4829504490,61.40851606
07b9f93f170a,clic,3.0,e7-zen4,96157,4.0003862381,64.62421940
07b9f93f170a,clic,3.0,e8-zen4,90682,4.1278257370,63.17746196
097cb426910b,clic,1.0,e7,73745,1.6298388243,84.94525442
097cb426910b,clic,1.0,e8-bfly,77467,1.2971770763,85.98841722
097cb426910b,clic,1.0,e7-zen4,88930,1.3471868038,87.44737012
097cb426910b,clic,1.0,e8-zen4,86826,1.6576745510,87.32127974
097cb426910b,clic,2.0,e7,38581,2.5263791084,74.83120631
097cb426910b,clic,2.0,e8-bfly,36775,2.5359246731,74.32617047
097cb426910b,clic,2.0,e7-zen4,50117,2.1878123283,78.92883152
097cb426910b,clic,2.0,e8-zen4,46627,2.5959441662,78.33963066
097cb426910b,clic,3.0,e7,25539,3.1317489147,67.08502850
097cb426910b,clic,3.0,e8-bfly,24104,3.2340221405,66.39845601
097cb426910b,clic,3.0,e7-zen4,35479,3.0477437973,71.88642637
097cb426910b,clic,3.0,e8-zen4,31573,3.3000736237,70.56859005
0c49a5cce349,clic,1.0,e7,188133,1.3537198305,86.52298192
0c49a5cce349,clic,1.0,e8-bfly,183728,1.2977862358,86.78949203
0c49a5cce349,clic,1.0,e7-zen4,177633,1.5973640680,85.97157980
0c49a5cce349,clic,1.0,e8-zen4,167120,1.7745282650,84.88570448
0c49a5cce349,clic,2.0,e7,118412,2.4123883247,79.32054416
0c49a5cce349,clic,2.0,e8-bfly,110054,2.1965789795,78.77472845
0c49a5cce349,clic,2.0,e7-zen4,111676,2.3901605606,79.71637839
0c49a5cce349,clic,2.0,e8-zen4,101894,3.0473141670,78.38774037
0c49a5cce349,clic,3.0,e7,87488,2.9573206902,73.58201779
0c49a5cce349,clic,3.0,e8-bfly,80343,3.1942930222,72.35730252
0c49a5cce349,clic,3.0,e7-zen4,83813,3.6006674767,74.01202515
0c49a5cce349,clic,3.0,e8-zen4,75478,3.7589495182,71.45860673
0d154749c777,clic,1.0,e7,273774,1.4613846540,84.71000503
0d154749c777,clic,1.0,e8-bfly,274542,1.3489810228,84.91706151
0d154749c777,clic,1.0,e7-zen4,265031,1.8162429333,84.44423615
0d154749c777,clic,1.0,e8-zen4,265969,1.8064415455,84.44105982
0d154749c777,clic,2.0,e7,146093,2.5053849220,74.30882052
0d154749c777,clic,2.0,e8-bfly,139413,2.4532887936,73.61305476
0d154749c777,clic,2.0,e7-zen4,143236,2.8921563625,74.27014851
0d154749c777,clic,2.0,e8-zen4,138026,2.9548857212,73.85004306
0d154749c777,clic,3.0,e7,95383,3.5419058800,65.68999652
0d154749c777,clic,3.0,e8-bfly,90331,3.4617733955,64.48886218
0d154749c777,clic,3.0,e7-zen4,97123,3.7343363762,66.31519519
0d154749c777,clic,3.0,e8-zen4,90608,4.3658132553,64.83552623
100a02c269c5,clic,1.0,e7,135226,1.2952432632,88.65867750
100a02c269c5,clic,1.0,e8-bfly,131438,1.2367413044,88.63593810
100a02c269c5,clic,1.0,e7-zen4,129352,1.7216566801,88.40330630
100a02c269c5,clic,1.0,e8-zen4,123052,1.6951173544,87.99204724
100a02c269c5,clic,2.0,e7,82726,2.3148970604,83.18913117
100a02c269c5,clic,2.0,e8-bfly,76007,2.0934309959,82.57628497
100a02c269c5,clic,2.0,e7-zen4,79879,2.4570398331,83.32675431
100a02c269c5,clic,2.0,e8-zen4,73617,2.4680838585,82.24469364
100a02c269c5,clic,3.0,e7,62105,3.0856175423,77.84701421
100a02c269c5,clic,3.0,e8-bfly,57337,2.9976377487,77.13019107
100a02c269c5,clic,3.0,e7-zen4,60214,3.2557196617,78.38655213
100a02c269c5,clic,3.0,e8-zen4,55230,3.4540622234,76.75088583
100f17892cf7,clic,1.0,e7,119032,1.7550129890,81.54291181
100f17892cf7,clic,1.0,e8-bfly,121073,1.3723320961,82.05205558
100f17892cf7,clic,1.0,e7-zen4,126739,1.7661519051,82.93764112
100f17892cf7,clic,1.0,e8-zen4,125033,1.8630744219,82.63951398
100f17892cf7,clic,2.0,e7,63052,3.1145465374,66.90077557
100f17892cf7,clic,2.0,e8-bfly,61274,2.5230288506,66.69720239
100f17892cf7,clic,2.0,e7-zen4,74942,2.7356412411,71.34088775
100f17892cf7,clic,2.0,e8-zen4,70609,3.3834652901,70.01246813
100f17892cf7,clic,3.0,e7,39252,3.7209186554,53.44109593
100f17892cf7,clic,3.0,e8-bfly,37709,3.6592657566,52.28846083
100f17892cf7,clic,3.0,e7-zen4,51637,3.7370319366,61.03275044
100f17892cf7,clic,3.0,e8-zen4,46858,4.2048754692,58.91331304
11f2b039b293,clic,1.0,e7,143305,1.5370396376,84.56677947
11f2b039b293,clic,1.0,e8-bfly,154245,1.3962074518,86.14434950
11f2b039b293,clic,1.0,e7-zen4,160988,1.3713207245,86.45919848
11f2b039b293,clic,1.0,e8-zen4,155093,1.4814023972,86.01731643
11f2b039b293,clic,2.0,e7,84371,2.6089267731,74.90895655
11f2b039b293,clic,2.0,e8-bfly,88304,2.4633023739,76.25142581
11f2b039b293,clic,2.0,e7-zen4,100653,2.3322789669,78.44095723
11f2b039b293,clic,2.0,e8-zen4,93057,2.8286638260,77.21758658
11f2b039b293,clic,3.0,e7,59791,3.5016911030,66.87043917
11f2b039b293,clic,3.0,e8-bfly,60890,3.4768128395,67.86295933
11f2b039b293,clic,3.0,e7-zen4,72672,3.2539527416,71.48521005
11f2b039b293,clic,3.0,e8-zen4,65525,4.2540926933,70.17860395
14ab4af28901,clic,1.0,e7,218683,1.6616268158,83.35238094
14ab4af28901,clic,1.0,e8-bfly,209375,1.3332511187,82.66279764
14ab4af28901,clic,1.0,e7-zen4,198188,1.8187837601,82.00235932
14ab4af28901,clic,1.0,e8-zen4,192057,1.8724644184,81.60312146
14ab4af28901,clic,2.0,e7,131082,2.7694997787,72.97202250
14ab4af28901,clic,2.0,e8-bfly,120885,2.7629551888,71.25060474
14ab4af28901,clic,2.0,e7-zen4,119740,3.3530519009,71.49772477
14ab4af28901,clic,2.0,e8-zen4,112080,4.2804431915,69.72426334
14ab4af28901,clic,3.0,e7,93732,4.2005710602,62.71804974
14ab4af28901,clic,3.0,e8-bfly,85965,3.7432813644,60.57055704
14ab4af28901,clic,3.0,e7-zen4,86491,4.0822010040,62.04369766
14ab4af28901,clic,3.0,e8-zen4,79617,4.6040172577,59.24377424
1001682,cid22,1.0,e7,54578,1.2418968678,85.91218485
1001682,cid22,1.0,e8-bfly,52046,1.1690291166,85.38934723
1001682,cid22,1.0,e7-zen4,55998,1.5486482382,86.25786393
1001682,cid22,1.0,e8-zen4,54381,1.4516973495,85.78831818
1001682,cid22,2.0,e7,33672,2.5115633011,75.75923190
1001682,cid22,2.0,e8-bfly,31038,2.4479582310,74.55183364
1001682,cid22,2.0,e7-zen4,35359,2.7280867100,77.20950067
1001682,cid22,2.0,e8-zen4,33413,2.8229017258,76.26273468
1001682,cid22,3.0,e7,22285,3.2703933716,65.59552633
1001682,cid22,3.0,e8-bfly,21007,3.2569780350,64.13848937
1001682,cid22,3.0,e7-zen4,24459,3.3372459412,68.72111417
1001682,cid22,3.0,e8-zen4,22660,3.4368796349,66.84943619
1025469,cid22,1.0,e7,38711,1.3372663260,87.49313140
1025469,cid22,1.0,e8-bfly,36829,1.1756207943,87.32929777
1025469,cid22,1.0,e7-zen4,38721,1.3031685352,87.65894254
1025469,cid22,1.0,e8-zen4,36324,1.4654681683,86.61076438
1025469,cid22,2.0,e7,23306,2.1752564907,79.19185614
1025469,cid22,2.0,e8-bfly,21526,2.0292856693,78.55287665
1025469,cid22,2.0,e7-zen4,23646,2.1907007694,80.22451097
1025469,cid22,2.0,e8-zen4,21622,2.2068712711,78.86162442
1025469,cid22,3.0,e7,17034,2.9618163109,71.37130784
1025469,cid22,3.0,e8-bfly,15674,2.9553465843,69.53267369
1025469,cid22,3.0,e7-zen4,17585,2.7335321903,73.07304557
1025469,cid22,3.0,e8-zen4,15786,3.6737408638,70.59014018
1028637,cid22,1.0,e7,44177,1.3866748810,84.74647540
1028637,cid22,1.0,e8-bfly,42022,1.3281015158,83.70116875
1028637,cid22,1.0,e7-zen4,46601,1.3572703600,85.61858617
1028637,cid22,1.0,e8-zen4,42583,1.7299573421,83.84652104
