class	image	width	height	distance	w3_1_bytes	w3_3_bytes	delta_B	delta_pct
screenshot	windows95.png	640	480	0.50	48540	48540	0	0.000
screenshot	windows95.png	640	480	1.00	50600	50600	0	0.000
screenshot	windows95.png	640	480	2.00	41765	41765	0	0.000
screenshot	windows95.png	640	480	4.00	30942	30942	0	0.000
screenshot	terminal.png	1646	1062	0.50	60132	60132	0	0.000
screenshot	terminal.png	1646	1062	1.00	63448	63448	0	0.000
screenshot	terminal.png	1646	1062	2.00	51092	51092	0	0.000
screenshot	terminal.png	1646	1062	4.00	40536	40536	0	0.000
screenshot	codec_wiki.png	2560	1664	0.50	129066	129038	-28	-0.022
screenshot	codec_wiki.png	2560	1664	1.00	120609	120539	-70	-0.058
screenshot	codec_wiki.png	2560	1664	2.00	95716	95638	-78	-0.082
screenshot	codec_wiki.png	2560	1664	4.00	74171	74146	-25	-0.034
screenshot	imac_g3.png	2940	1912	0.50	332282	332256	-26	-0.008
screenshot	imac_g3.png	2940	1912	1.00	300914	300925	11	0.004
screenshot	imac_g3.png	2940	1912	2.00	250183	250185	2	0.001
screenshot	imac_g3.png	2940	1912	4.00	210705	210689	-16	-0.008
screenshot	windows.png	2560	1392	0.50	342233	342503	270	0.079
screenshot	windows.png	2560	1392	1.00	279960	279742	-218	-0.078
screenshot	windows.png	2560	1392	2.00	199947	199949	2	0.001
screenshot	windows.png	2560	1392	4.00	141144	141221	77	0.054
photo	1025469.png	512	512	0.50	64401	64401	0	0.000
photo	1025469.png	512	512	1.00	38095	38095	0	0.000
photo	1025469.png	512	512	2.00	23306	23306	0	0.000
photo	1025469.png	512	512	4.00	13721	13721	0	0.000
photo	1044329.png	512	512	0.50	152306	152306	0	0.000
photo	1044329.png	512	512	1.00	101933	101933	0	0.000
photo	1044329.png	512	512	2.00	66499	66499	0	0.000
photo	1044329.png	512	512	4.00	41126	41126	0	0.000
photo	1189261.png	512	512	0.50	107300	107300	0	0.000
photo	1189261.png	512	512	1.00	66362	66362	0	0.000
photo	1189261.png	512	512	2.00	41366	41366	0	0.000
photo	1189261.png	512	512	4.00	24874	24874	0	0.000
photo	1279330.png	512	512	0.50	67984	67984	0	0.000
photo	1279330.png	512	512	1.00	40679	40679	0	0.000
photo	1279330.png	512	512	2.00	26258	26258	0	0.000
photo	1279330.png	512	512	4.00	16674	16674	0	0.000
photo	1418519.png	512	512	0.50	38636	38636	0	0.000
photo	1418519.png	512	512	1.00	23073	23073	0	0.000
photo	1418519.png	512	512	2.00	14009	14009	0	0.000
photo	1418519.png	512	512	4.00	9173	9173	0	0.000
