image	variant	effort	threads	iter	time_ms	bytes
small_0.26MP	default	7	8	1	344.95	156321
small_0.26MP	fallback	7	8	1	468.76	156321
small_0.26MP	default	7	8	2	374.52	156321
small_0.26MP	fallback	7	8	2	376.93	156321
small_0.26MP	default	7	8	3	399.86	156321
small_0.26MP	fallback	7	8	3	434.27	156321
small_0.26MP	default	7	8	4	425.61	156321
small_0.26MP	fallback	7	8	4	396.86	156321
small_0.26MP	default	7	8	5	412.14	156321
small_0.26MP	fallback	7	8	5	381.09	156321
small_0.26MP	default	7	8	6	394.69	156321
small_0.26MP	fallback	7	8	6	455.50	156321
small_0.26MP	default	7	8	7	393.84	156321
small_0.26MP	fallback	7	8	7	468.76	156321
small_0.26MP	default	7	8	8	435.83	156321
small_0.26MP	fallback	7	8	8	375.45	156321
small_0.26MP	default	7	8	9	415.46	156321
small_0.26MP	fallback	7	8	9	372.84	156321
small_0.26MP	default	7	8	10	470.45	156321
small_0.26MP	fallback	7	8	10	472.92	156321
medium_1.05MP	default	7	8	1	2381.67	1281763
medium_1.05MP	fallback	7	8	1	2956.56	1281763
medium_1.05MP	default	7	8	2	3016.31	1281763
medium_1.05MP	fallback	7	8	2	2609.83	1281763
medium_1.05MP	default	7	8	3	2717.72	1281763
medium_1.05MP	fallback	7	8	3	2411.07	1281763
medium_1.05MP	default	7	8	4	2540.99	1281763
medium_1.05MP	fallback	7	8	4	2718.29	1281763
medium_1.05MP	default	7	8	5	2520.56	1281763
medium_1.05MP	fallback	7	8	5	2794.58	1281763
medium_1.05MP	default	7	8	6	3000.74	1281763
medium_1.05MP	fallback	7	8	6	3572.53	1281763
medium_1.05MP	default	7	8	7	3339.02	1281763
medium_1.05MP	fallback	7	8	7	3060.70	1281763
medium_1.05MP	default	7	8	8	2996.12	1281763
medium_1.05MP	fallback	7	8	8	2796.47	1281763
medium_1.05MP	default	7	8	9	2474.34	1281763
medium_1.05MP	fallback	7	8	9	2622.77	1281763
medium_1.05MP	default	7	8	10	2696.52	1281763
medium_1.05MP	fallback	7	8	10	2489.51	1281763
large_4.19MP	default	7	8	1	6792.39	2762508
large_4.19MP	fallback	7	8	1	6948.05	2762508
large_4.19MP	default	7	8	2	7157.67	2762508
large_4.19MP	fallback	7	8	2	5929.14	2762508
large_4.19MP	default	7	8	3	5744.97	2762508
large_4.19MP	fallback	7	8	3	5671.17	2762508
large_4.19MP	default	7	8	4	5709.43	2762508
large_4.19MP	fallback	7	8	4	6925.14	2762508
large_4.19MP	default	7	8	5	7312.50	2762508
large_4.19MP	fallback	7	8	5	7249.21	2762508
large_4.19MP	default	7	8	6	7779.59	2762508
large_4.19MP	fallback	7	8	6	8020.86	2762508
large_4.19MP	default	7	8	7	8916.70	2762508
large_4.19MP	fallback	7	8	7	7870.73	2762508
large_4.19MP	default	7	8	8	8204.97	2762508
large_4.19MP	fallback	7	8	8	9186.18	2762508
large_4.19MP	default	7	8	9	9048.13	2762508
large_4.19MP	fallback	7	8	9	8292.55	2762508
large_4.19MP	default	7	8	10	9258.04	2762508
large_4.19MP	fallback	7	8	10	8509.03	2762508
