class	image	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	gate_fires	A_baseline_no_split_bytes	A_baseline_no_split_bytes_pct	A_baseline_no_split_bfly	A_baseline_no_split_bfly_pct	A_baseline_no_split_ssim2	B_threshold_5p5_bytes	B_threshold_5p5_bytes_pct	B_threshold_5p5_bfly	B_threshold_5p5_bfly_pct	B_threshold_5p5_ssim2	C_threshold_5p0_bytes	C_threshold_5p0_bytes_pct	C_threshold_5p0_bfly	C_threshold_5p0_bfly_pct	C_threshold_5p0_ssim2
TARGET	1420710.png	5	6.0	20192	5.6344	53.1371	HC	21023	+4.115	5.5925	-0.743	51.7053	20745	+2.739	5.5925	-0.743	51.6717	20745	+2.739	5.5925	-0.743	51.6717
PROTECT_1531677_d6	1531677.png	7	6.0	17705	5.3150	45.3623	LC	17931	+1.276	5.1196	-3.676	43.8432	17890	+1.045	5.1196	-3.676	43.6882	17890	+1.045	5.1196	-3.676	43.6882
PROTECT_1531677_d6	1531677.png	8	6.0	15973	5.4940	41.2397	LC	16075	+0.639	5.6337	+2.543	39.7362	16029	+0.351	5.6340	+2.549	39.5441	16029	+0.351	5.6340	+2.549	39.5441
PROTECT_1531677_d6	1531677.png	9	6.0	15962	5.4940	41.2397	LC	16098	+0.852	5.6337	+2.543	39.7362	16054	+0.576	5.6340	+2.549	39.5441	16054	+0.576	5.6340	+2.549	39.5441
PROTECT_1420710_d45	1420710.png	7	4.0	27929	3.9568	65.1841	29	26702	-4.393	4.0506	+2.371	64.1671	26702	-4.393	4.0506	+2.371	64.1671	26702	-4.393	4.0506	+2.371	64.1671
PROTECT_1420710_d45	1420710.png	8	4.0	26257	4.3228	63.4660	29	25005	-4.768	4.1816	-3.268	62.4744	25005	-4.768	4.1816	-3.268	62.4744	25005	-4.768	4.1816	-3.268	62.4744
PROTECT_1420710_d45	1420710.png	9	4.0	26229	4.3228	63.4660	29	25087	-4.354	4.1816	-3.268	62.4744	25087	-4.354	4.1816	-3.268	62.4744	25087	-4.354	4.1816	-3.268	62.4744
PROTECT_1420710_d45	1420710.png	7	5.0	23643	4.5270	60.8768	HC	24535	+3.773	5.2881	+16.812	59.3781	24535	+3.773	5.2881	+16.812	59.3781	24535	+3.773	5.2881	+16.812	59.3781
PROTECT_1420710_d45	1420710.png	8	5.0	21814	5.2552	58.8165	HC	22564	+3.438	4.8898	-6.954	57.3028	22564	+3.438	4.8898	-6.954	57.3028	22564	+3.438	4.8898	-6.954	57.3028
PROTECT_1420710_d45	1420710.png	9	5.0	21814	5.2552	58.8165	HC	22558	+3.411	4.8898	-6.954	57.3028	22558	+3.411	4.8898	-6.954	57.3028	22558	+3.411	4.8898	-6.954	57.3028
PROTECT_1531677_d5	1531677.png	7	5.0	20620	4.4983	51.9966	LC	20730	+0.533	4.6163	+2.624	50.1680	20730	+0.533	4.6163	+2.624	50.1680	20730	+0.533	4.6163	+2.624	50.1680
PROTECT_1531677_d5	1531677.png	8	5.0	18838	4.8261	48.2888	LC	19116	+1.476	4.7903	-0.743	47.1102	19116	+1.476	4.7903	-0.743	47.1102	19116	+1.476	4.7903	-0.743	47.1102
PROTECT_1531677_d5	1531677.png	9	5.0	18802	4.8261	48.2888	LC	19166	+1.936	4.7903	-0.743	47.1102	19166	+1.936	4.7903	-0.743	47.1102	19166	+1.936	4.7903	-0.743	47.1102
PROTECT_1418519	1418519.png	8	5.0	7766	4.6948	67.9760	-	7149	-7.945	4.2736	-8.971	66.5388	7149	-7.945	4.2736	-8.971	66.5388	7149	-7.945	4.2736	-8.971	66.5388
PROTECT_1418519	1418519.png	9	5.0	7767	4.6948	67.9760	-	7249	-6.669	4.2736	-8.971	66.5388	7249	-6.669	4.2736	-8.971	66.5388	7249	-6.669	4.2736	-8.971	66.5388
PROTECT_1418519	1418519.png	8	6.0	6900	4.5582	64.6634	-	6207	-10.043	4.8671	+6.776	62.4975	6207	-10.043	4.8671	+6.776	62.4975	6207	-10.043	4.8671	+6.776	62.4975
PROTECT_1418519	1418519.png	9	6.0	6892	4.5582	64.6634	-	6292	-8.706	4.8671	+6.776	62.4975	6292	-8.706	4.8671	+6.776	62.4975	6292	-8.706	4.8671	+6.776	62.4975
PROTECT_codec_wiki_d3	codec_wiki.png	8	3.0	84515	2.4075	86.1372	-	64923	-23.182	3.0971	+28.645	84.5742	64923	-23.182	3.0971	+28.645	84.5742	64923	-23.182	3.0971	+28.645	84.5742
CONTROL_NOGATE	1189261.png	7	4.0	23751	3.7391	65.4949	-	23928	+0.745	4.0745	+8.972	65.2256	23928	+0.745	4.0745	+8.972	65.2256	23928	+0.745	4.0745	+8.972	65.2256
CONTROL_NOGATE	1044329.png	7	5.0	32695	5.3277	55.7664	29	33046	+1.074	5.1277	-3.754	55.0208	33046	+1.074	5.1277	-3.754	55.0208	33046	+1.074	5.1277	-3.754	55.0208
