# W44-178 Phase 1 — per-block max-abs diff (linear RGB)
# bx	by	our_strategy_raw	our_strategy_name	max_abs_lin_rgb
0	0	16	DCT64X64	0.002501
1	0	16	DCT64X64	0.002048
2	0	16	DCT64X64	0.002557
3	0	16	DCT64X64	0.001915
4	0	16	DCT64X64	0.001837
5	0	16	DCT64X64	0.001803
6	0	16	DCT64X64	0.002676
7	0	16	DCT64X64	0.002434
8	0	16	DCT64X64	0.001995
9	0	16	DCT64X64	0.003176
10	0	16	DCT64X64	0.002955
11	0	16	DCT64X64	0.001819
12	0	16	DCT64X64	0.001982
13	0	16	DCT64X64	0.001696
14	0	16	DCT64X64	0.005173
15	0	16	DCT64X64	0.004471
16	0	16	DCT64X64	0.004095
17	0	16	DCT64X64	0.002502
18	0	16	DCT64X64	0.002218
19	0	16	DCT64X64	0.002155
20	0	16	DCT64X64	0.002023
21	0	16	DCT64X64	0.002902
22	0	16	DCT64X64	0.002577
23	0	16	DCT64X64	0.002680
24	0	16	DCT64X64	0.002679
25	0	16	DCT64X64	0.002730
26	0	16	DCT64X64	0.002185
27	0	16	DCT64X64	0.001965
28	0	16	DCT64X64	0.001750
29	0	16	DCT64X64	0.001745
30	0	16	DCT64X64	0.001776
31	0	16	DCT64X64	0.001704
32	0	16	DCT64X64	0.001530
33	0	16	DCT64X64	0.001570
34	0	16	DCT64X64	0.001437
35	0	16	DCT64X64	0.001684
36	0	16	DCT64X64	0.001915
37	0	16	DCT64X64	0.002235
38	0	16	DCT64X64	0.002264
39	0	16	DCT64X64	0.002119
40	0	16	DCT64X64	0.003621
41	0	16	DCT64X64	0.003256
42	0	16	DCT64X64	0.003316
43	0	16	DCT64X64	0.003540
44	0	16	DCT64X64	0.004155
45	0	16	DCT64X64	0.003140
46	0	16	DCT64X64	0.002956
47	0	16	DCT64X64	0.001567
48	0	4	DCT32X32	0.004706
49	0	4	DCT32X32	0.007006
50	0	4	DCT32X32	0.004770
51	0	4	DCT32X32	0.004445
52	0	4	DCT32X32	0.005105
53	0	4	DCT32X32	0.013933
54	0	4	DCT32X32	0.007200
55	0	4	DCT32X32	0.003643
56	0	18	DCT32X64	0.002991
57	0	18	DCT32X64	0.003610
58	0	18	DCT32X64	0.002176
59	0	18	DCT32X64	0.002140
60	0	18	DCT32X64	0.001822
61	0	18	DCT32X64	0.001987
62	0	18	DCT32X64	0.001908
63	0	18	DCT32X64	0.001219
64	0	4	DCT32X32	0.003280
65	0	4	DCT32X32	0.001229
66	0	4	DCT32X32	0.002481
67	0	4	DCT32X32	0.004269
68	0	17	DCT64X32	0.002703
69	0	17	DCT64X32	0.002612
70	0	17	DCT64X32	0.002228
71	0	17	DCT64X32	0.001702
72	0	4	DCT32X32	0.002067
73	0	4	DCT32X32	0.002042
74	0	4	DCT32X32	0.001371
75	0	4	DCT32X32	0.001409
80	0	16	DCT64X64	0.003930
81	0	16	DCT64X64	0.003975
82	0	16	DCT64X64	0.001174
88	0	16	DCT64X64	0.002549
89	0	16	DCT64X64	0.001332
95	0	16	DCT64X64	0.001626
96	0	16	DCT64X64	0.001909
97	0	16	DCT64X64	0.001923
98	0	16	DCT64X64	0.002027
99	0	16	DCT64X64	0.002023
100	0	16	DCT64X64	0.002138
101	0	16	DCT64X64	0.002206
102	0	16	DCT64X64	0.001063
103	0	16	DCT64X64	0.001507
104	0	16	DCT64X64	0.002389
105	0	16	DCT64X64	0.002447
106	0	16	DCT64X64	0.001124
107	0	16	DCT64X64	0.001076
108	0	16	DCT64X64	0.001084
109	0	16	DCT64X64	0.001661
110	0	16	DCT64X64	0.001700
111	0	16	DCT64X64	0.001657
112	0	16	DCT64X64	0.001251
113	0	16	DCT64X64	0.001174
114	0	16	DCT64X64	0.001698
115	0	16	DCT64X64	0.001812
116	0	16	DCT64X64	0.001051
120	0	16	DCT64X64	0.001419
122	0	16	DCT64X64	0.001042
123	0	16	DCT64X64	0.003534
124	0	16	DCT64X64	0.003528
125	0	16	DCT64X64	0.001155
126	0	16	DCT64X64	0.002355
127	0	16	DCT64X64	0.002357
0	1	16	DCT64X64	0.002016
1	1	16	DCT64X64	0.002313
2	1	16	DCT64X64	0.002076
3	1	16	DCT64X64	0.001954
4	1	16	DCT64X64	0.002078
5	1	16	DCT64X64	0.002130
6	1	16	DCT64X64	0.002112
7	1	16	DCT64X64	0.002778
8	1	16	DCT64X64	0.002445
9	1	16	DCT64X64	0.003464
10	1	16	DCT64X64	0.003254
11	1	16	DCT64X64	0.001886
12	1	16	DCT64X64	0.001922
13	1	16	DCT64X64	0.002092
14	1	16	DCT64X64	0.002321
15	1	16	DCT64X64	0.002922
16	1	16	DCT64X64	0.003389
17	1	16	DCT64X64	0.002063
18	1	16	DCT64X64	0.002307
19	1	16	DCT64X64	0.002005
20	1	16	DCT64X64	0.001850
21	1	16	DCT64X64	0.003034
22	1	16	DCT64X64	0.002709
23	1	16	DCT64X64	0.002817
24	1	16	DCT64X64	0.001909
25	1	16	DCT64X64	0.001951
26	1	16	DCT64X64	0.002154
27	1	16	DCT64X64	0.001931
28	1	16	DCT64X64	0.001747
29	1	16	DCT64X64	0.001747
30	1	16	DCT64X64	0.001750
31	1	16	DCT64X64	0.001708
32	1	16	DCT64X64	0.001531
33	1	16	DCT64X64	0.001571
34	1	16	DCT64X64	0.001676
35	1	16	DCT64X64	0.001803
36	1	16	DCT64X64	0.002017
37	1	16	DCT64X64	0.002249
38	1	16	DCT64X64	0.002652
39	1	16	DCT64X64	0.002822
40	1	16	DCT64X64	0.002638
41	1	16	DCT64X64	0.002579
42	1	16	DCT64X64	0.002966
43	1	16	DCT64X64	0.003069
44	1	16	DCT64X64	0.002373
45	1	16	DCT64X64	0.002276
46	1	16	DCT64X64	0.001327
47	1	16	DCT64X64	0.002243
48	1	4	DCT32X32	0.003155
49	1	4	DCT32X32	0.007280
50	1	4	DCT32X32	0.005807
51	1	4	DCT32X32	0.004264
52	1	4	DCT32X32	0.004031
53	1	4	DCT32X32	0.005564
54	1	4	DCT32X32	0.007499
55	1	4	DCT32X32	0.004024
56	1	18	DCT32X64	0.002171
57	1	18	DCT32X64	0.002007
58	1	18	DCT32X64	0.002346
59	1	18	DCT32X64	0.002178
60	1	18	DCT32X64	0.001517
61	1	18	DCT32X64	0.002687
62	1	18	DCT32X64	0.002081
63	1	18	DCT32X64	0.001877
64	1	4	DCT32X32	0.002401
65	1	4	DCT32X32	0.001144
66	1	4	DCT32X32	0.001711
67	1	4	DCT32X32	0.001316
68	1	17	DCT64X32	0.002279
69	1	17	DCT64X32	0.002899
70	1	17	DCT64X32	0.002129
71	1	17	DCT64X32	0.001960
72	1	4	DCT32X32	0.002513
73	1	4	DCT32X32	0.002528
74	1	4	DCT32X32	0.001633
75	1	4	DCT32X32	0.001202
80	1	16	DCT64X64	0.001352
81	1	16	DCT64X64	0.001509
82	1	16	DCT64X64	0.001086
88	1	16	DCT64X64	0.004373
89	1	16	DCT64X64	0.001448
93	1	16	DCT64X64	0.001033
94	1	16	DCT64X64	0.001061
95	1	16	DCT64X64	0.001517
96	1	16	DCT64X64	0.001839
97	1	16	DCT64X64	0.001867
98	1	16	DCT64X64	0.001661
99	1	16	DCT64X64	0.001687
100	1	16	DCT64X64	0.001832
101	1	16	DCT64X64	0.001883
102	1	16	DCT64X64	0.001138
103	1	16	DCT64X64	0.001744
104	1	16	DCT64X64	0.001673
105	1	16	DCT64X64	0.001691
106	1	16	DCT64X64	0.001270
107	1	16	DCT64X64	0.001165
108	1	16	DCT64X64	0.001464
109	1	16	DCT64X64	0.002823
110	1	16	DCT64X64	0.002785
