stage	image	class	effort	distance	dct16x16	dct32x32	dct16x32	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	baseline_ssim2	lifted_ssim2	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	baseline_ms	lifted_ms
A	cid22/1531677	photo	5	4.000	1.2000	1.2000	1.2081	25873	24130	4.2729	4.2804	53.0352	52.9074	-6.737	+0.175	-0.1278	29.69	24.52
A	cid22/1531677	photo	5	4.000	1.2000	1.3400	1.3491	25873	25221	4.2729	4.2711	53.0352	53.0354	-2.520	-0.041	+0.0002	29.69	20.89
A	cid22/1531677	photo	5	4.000	1.2000	1.4800	1.4900	25873	26646	4.2729	4.2230	53.0352	53.2030	+2.988	-1.168	+0.1678	29.69	20.48
A	cid22/1531677	photo	5	4.000	1.2000	1.6200	1.6309	25873	26722	4.2729	4.0093	53.0352	53.3252	+3.281	-6.169	+0.2899	29.69	20.05
A	cid22/1531677	photo	5	4.000	1.2000	1.7600	1.7719	25873	27922	4.2729	4.1181	53.0352	53.1390	+7.919	-3.623	+0.1037	29.69	22.72
A	cid22/1531677	photo	5	4.000	1.2700	1.2000	1.2081	25873	24108	4.2729	4.2804	53.0352	52.8982	-6.822	+0.175	-0.1370	29.69	21.03
A	cid22/1531677	photo	5	4.000	1.2700	1.3400	1.3491	25873	24293	4.2729	4.2809	53.0352	52.8908	-6.107	+0.186	-0.1445	29.69	21.44
A	cid22/1531677	photo	5	4.000	1.2700	1.4800	1.4900	25873	26030	4.2729	4.2733	53.0352	52.9291	+0.607	+0.010	-0.1061	29.69	21.39
A	cid22/1531677	photo	5	4.000	1.2700	1.6200	1.6309	25873	26385	4.2729	4.2570	53.0352	53.0148	+1.979	-0.373	-0.0205	29.69	22.74
A	cid22/1531677	photo	5	4.000	1.2700	1.7600	1.7719	25873	27568	4.2729	4.1240	53.0352	53.3250	+6.551	-3.484	+0.2898	29.69	22.59
A	cid22/1531677	photo	5	4.000	1.3400	1.2000	1.2081	25873	23996	4.2729	4.2804	53.0352	52.8808	-7.255	+0.175	-0.1545	29.69	18.96
A	cid22/1531677	photo	5	4.000	1.3400	1.3400	1.3491	25873	25513	4.2729	4.2808	53.0352	52.8726	-1.391	+0.185	-0.1626	29.69	21.12
