arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	0	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.3	2.2	1.9	0.6	318.7	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	0	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	116.0	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	1	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	118.6	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	1	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.3	2.3	1.9	0.6	326.4	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	2	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.3	2.3	2.0	0.6	331.0	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
after	2	64	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	64	64	0.00	0.2	0.8	0.6	0.5	119.7	d2cd20950456c4244879e7b8e468e7ad3651efffc8a3123fc8bd07b8a110a478	ff413dcbfb0fb7bb261b5ffb5449b2fdb5ce534abcb6131a7ec813bcee174661	8f120042a2acbde64d691ad4e68c517ba84aefba07de551f94e0a3ccf09e1c70
before	0	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	5.3	37.8	32.5	8.8	370.5	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
after	0	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.1	8.2	6.1	7.2	84.3	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
after	1	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.1	8.2	6.1	7.1	86.2	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
before	1	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	5.0	38.0	33.0	8.8	373.8	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
before	2	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	5.4	38.4	33.0	8.8	377.1	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
after	2	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.1	8.1	6.1	7.1	85.1	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
before	0	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	85.7	618.9	533.2	130.8	407.6	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
