cell	n_iters_b	n_iters_c	mean_b	mean_c	ratio_c_over_b
CID22/1025469.png|d=0.5	3	3	2.534323e-1	1.432125e-1	0.5651
CID22/1025469.png|d=1	3	3	4.161627e-1	5.005328e-1	1.2027
CID22/1025469.png|d=2	3	3	6.600326e-1	1.664627e0	2.5220
CID22/1025469.png|d=3	3	3	8.731670e-1	3.442361e0	3.9424
CID22/1189261.png|d=0.5	3	3	2.934193e-1	9.665621e-2	0.3294
CID22/1189261.png|d=1	3	3	4.897254e-1	3.664298e-1	0.7482
CID22/1189261.png|d=2	3	3	7.983285e-1	1.209243e0	1.5147
CID22/1189261.png|d=3	3	3	1.088487e0	2.707354e0	2.4873
CID22/1418519.png|d=0.5	3	3	2.313594e-1	7.816341e-2	0.3378
CID22/1418519.png|d=1	3	3	3.783700e-1	2.943276e-1	0.7779
CID22/1418519.png|d=2	3	3	5.943122e-1	9.598279e-1	1.6150
CID22/1418519.png|d=3	3	3	7.737640e-1	1.935795e0	2.5018
GB82-SC/imac_g3.png|d=0.5	3	3	1.003105e-1	3.551892e-2	0.3541
GB82-SC/imac_g3.png|d=1	3	3	1.802281e-1	6.067681e-2	0.3367
GB82-SC/imac_g3.png|d=2	3	3	3.416910e-1	2.408230e-1	0.7048
GB82-SC/imac_g3.png|d=3	3	3	3.229239e-1	4.584870e-1	1.4198
GB82-SC/terminal.png|d=0.5	3	3	7.886746e-2	1.267079e-1	1.6066
GB82-SC/terminal.png|d=1	3	3	1.395230e-1	9.100896e-1	6.5229
GB82-SC/terminal.png|d=2	3	3	2.399932e-1	1.881235e0	7.8387
GB82-SC/terminal.png|d=3	3	3	3.186514e-1	1.539532e0	4.8314
