class	image	effort	distance	min2_0_bytes	min1_8_bytes	min1_6_bytes	min1_4_bytes	min1_2_bytes	min2_0_bfly	min1_8_bfly	min1_6_bfly	min1_4_bfly	min1_2_bfly	min2_0_ssim2	min1_8_ssim2	min1_6_ssim2	min1_4_ssim2	min1_2_ssim2	min2_0_ms	min1_8_ms	min1_6_ms	min1_4_ms	min1_2_ms
CW_LOWD	codec_wiki.png	8	1.00	98368	98368	98368	98368	98368	0.91666	0.91666	0.91666	0.91666	0.91666	90.58771	90.58771	90.58771	90.58771	90.58771	11763.0	11440.8	11463.6	11463.4	11415.6
CW_LOWD	codec_wiki.png	8	1.20	91206	91206	91206	91206	92814	1.34973	1.34973	1.34973	1.34973	1.16431	89.85003	89.85003	89.85003	89.85003	89.57725	11117.7	11211.7	11288.4	11594.0	11683.1
CW_LOWD	codec_wiki.png	8	1.40	85288	85288	85288	87375	87375	1.30561	1.30561	1.30561	1.32434	1.32434	89.01498	89.01498	89.01498	89.32849	89.32849	11286.9	11386.4	11340.0	10923.0	10842.9
CW_LOWD	codec_wiki.png	8	1.60	81838	81838	85209	85209	85209	1.38204	1.38204	1.43832	1.43832	1.43832	88.52240	88.52240	89.13782	89.13782	89.13782	11640.0	11466.4	11352.2	11338.1	11386.9
CW_LOWD	codec_wiki.png	8	1.80	78068	80434	80434	80434	80434	1.97354	1.44594	1.44594	1.44594	1.44594	88.24095	88.05774	88.05774	88.05774	88.05774	11198.3	11228.6	11495.8	11556.6	11399.5
CW_LOWD	codec_wiki.png	8	2.00	76969	76969	76969	76969	76969	1.89475	1.89475	1.89475	1.89475	1.89475	87.39110	87.39110	87.39110	87.39110	87.39110	11250.6	11280.3	11237.4	10934.5	11644.2
CW_LOWD	codec_wiki.png	9	1.00	98469	98469	98469	98469	98469	0.91666	0.91666	0.91666	0.91666	0.91666	90.58771	90.58771	90.58771	90.58771	90.58771	12483.8	12923.0	12860.9	12729.4	12090.9
CW_LOWD	codec_wiki.png	9	1.20	90448	90448	90448	90448	92761	1.19964	1.19964	1.19964	1.19964	1.16431	90.01076	90.01076	90.01076	90.01076	89.57725	12398.4	12023.1	12058.1	12571.9	12660.9
CW_LOWD	codec_wiki.png	9	1.40	85706	85706	85706	87472	87472	1.30561	1.30561	1.30561	1.32434	1.32434	89.01498	89.01498	89.01498	89.32849	89.32849	11786.0	12390.6	11942.8	12634.9	12077.9
CW_LOWD	codec_wiki.png	9	1.60	82093	82093	85018	85018	85018	1.38204	1.38204	1.43832	1.43832	1.43832	88.52240	88.52240	89.13782	89.13782	89.13782	12739.0	15103.0	15075.4	13183.6	16263.9
CW_LOWD	codec_wiki.png	9	1.80	78385	80560	80560	80560	80560	1.56979	1.44594	1.44594	1.44594	1.44594	87.33981	88.05774	88.05774	88.05774	88.05774	15326.7	13107.7	12988.6	12909.3	12768.2
CW_LOWD	codec_wiki.png	9	2.00	76910	76910	76910	76910	76910	1.89475	1.89475	1.89475	1.89475	1.89475	87.39110	87.39110	87.39110	87.39110	87.39110	12277.0	12381.6	14933.2	13703.1	12760.1
CW_HIGHD	codec_wiki.png	7	2.50	77324	77324	77324	77324	77324	2.20039	2.20039	2.20039	2.20039	2.20039	87.00582	87.00582	87.00582	87.00582	87.00582	10118.9	10691.6	12243.6	11649.3	10327.4
CW_HIGHD	codec_wiki.png	7	3.00	71644	71644	71644	71644	71644	2.34812	2.34812	2.34812	2.34812	2.34812	84.08091	84.08091	84.08091	84.08091	84.08091	10432.2	12768.3	10486.2	10141.9	10202.9
CW_HIGHD	codec_wiki.png	7	4.00	89475	89475	89475	89475	89475	3.21254	3.21254	3.21254	3.21254	3.21254	84.91489	84.91489	84.91489	84.91489	84.91489	9609.5	9645.6	9594.5	9541.5	9195.5
CW_HIGHD	codec_wiki.png	7	5.00	80810	80810	80810	80810	80810	3.00792	3.00792	3.00792	3.00792	3.00792	84.63939	84.63939	84.63939	84.63939	84.63939	9021.9	8921.7	8990.3	8931.1	8951.4
CW_HIGHD	codec_wiki.png	7	6.00	74340	74340	74340	74340	74340	4.36852	4.36852	4.36852	4.36852	4.36852	83.94760	83.94760	83.94760	83.94760	83.94760	8104.7	8276.8	8221.4	8120.9	8172.4
TERM	terminal.png	8	1.00	47150	47150	47150	47150	47150	0.77514	0.77514	0.77514	0.77514	0.77514	91.56744	91.56744	91.56744	91.56744	91.56744	3601.6	3593.9	3598.4	3587.7	3622.7
TERM	terminal.png	8	1.20	43622	43622	43622	43622	43622	0.91771	0.91771	0.91771	0.91771	0.91771	92.03420	92.03420	92.03420	92.03420	92.03420	3794.2	3798.8	3824.1	3822.0	3791.0
TERM	terminal.png	8	1.40	41256	41256	41256	41256	41256	0.98474	0.98474	0.98474	0.98474	0.98474	91.01851	91.01851	91.01851	91.01851	91.01851	3444.2	3447.8	3420.4	3436.5	3440.8
TERM	terminal.png	8	1.60	40238	40238	40238	40238	40238	1.18074	1.18074	1.18074	1.18074	1.18074	90.79370	90.79370	90.79370	90.79370	90.79370	3743.5	3755.3	3756.3	3743.1	3755.6
TERM	terminal.png	8	1.80	37303	37303	37303	37303	37303	1.32755	1.32755	1.32755	1.32755	1.32755	89.71867	89.71867	89.71867	89.71867	89.71867	3564.8	3542.6	3581.5	3548.9	3581.1
TERM	terminal.png	8	2.00	48113	48113	48113	48113	48113	0.97495	0.97495	0.97495	0.97495	0.97495	90.20877	90.20877	90.20877	90.20877	90.20877	3191.0	3211.1	3194.3	3218.6	3210.9
TERM	terminal.png	9	1.00	47521	47521	47521	47521	47521	0.77514	0.77514	0.77514	0.77514	0.77514	91.56744	91.56744	91.56744	91.56744	91.56744	4230.0	4223.0	4203.6	4232.7	4210.2
TERM	terminal.png	9	1.20	43964	43964	43964	43964	43964	0.91771	0.91771	0.91771	0.91771	0.91771	92.03420	92.03420	92.03420	92.03420	92.03420	4100.0	4113.0	4102.5	4079.8	4095.7
TERM	terminal.png	9	1.40	41515	41515	41515	41515	41515	0.98474	0.98474	0.98474	0.98474	0.98474	91.01851	91.01851	91.01851	91.01851	91.01851	3739.8	3736.7	3741.6	3716.4	3724.8
TERM	terminal.png	9	1.60	40425	40425	40425	40425	40425	1.18074	1.18074	1.18074	1.18074	1.18074	90.79370	90.79370	90.79370	90.79370	90.79370	4071.2	4079.7	4066.3	4066.7	4070.4
TERM	terminal.png	9	1.80	37568	37568	37568	37568	37568	1.32755	1.32755	1.32755	1.32755	1.32755	89.71867	89.71867	89.71867	89.71867	89.71867	3866.7	3855.9	3860.8	3850.2	3882.1
TERM	terminal.png	9	2.00	47052	47052	47052	47052	47052	0.97495	0.97495	0.97495	0.97495	0.97495	90.20877	90.20877	90.20877	90.20877	90.20877	3835.5	3864.1	3853.1	3829.8	3837.2
PHOTO	1418519.png	7	4.00	8951	8951	8951	8951	8951	3.94766	3.94766	3.94766	3.94766	3.94766	71.24745	71.24745	71.24745	71.24745	71.24745	399.1	404.3	407.0	406.2	402.7
