image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
imac_dark	screenshot	libjxl	6	0.25	792877	804312	11435	-1.994	-0.58	1.4140000000000001	94.8826	94.8826	-0.0169	-0.0169	0.0	2.727	2.727	0.0	150029.118	10234.65	14.658939778106726	6096.206	81.871	-6014.335
imac_dark	screenshot	libjxl	5	0.25	795091	806422	11331	-1.674	-0.273	1.4009999999999998	94.8617	94.8617	-0.1074	-0.1074	0.0	-0.005	-0.005	0.0	146304.083	6297.715	23.231296271743005	7286.213	60.829	-7225.384
imac_g3	screenshot	libjxl	5	0.25	701006	711994	10988	-2.24	-0.707	1.5330000000000004	90.5829	90.5829	0.068	0.068	0.0	0.114	0.114	0.0	169225.904	13435.846	12.595105957600289	7807.486	65.876	-7741.61
imac_g3	screenshot	libjxl	6	0.25	699516	710483	10967	-2.621	-1.094	1.527	90.6234	90.6234	0.0585	0.0585	0.0	-0.427	-0.427	0.0	125209.598	5654.366	22.143879260734096	4733.083	101.819	-4631.263999999999
imac_dark	screenshot	libjxl	5	0.5	645107	654717	9610	-1.89	-0.428	1.462	93.4613	93.4613	0.0355	0.0355	0.0	-1.527	-1.527	0.0	130488.334	7092.167	18.39893702446657	5866.057	73.26	-5792.797
imac_dark	screenshot	libjxl	5	1.75	486481	495748	9267	0.623	2.539	1.9160000000000001	85.0948	85.0948	-1.1015	-1.1015	0.0	11.092	11.092	0.0	86463.827	7636.248	11.322815471681906	4158.365	89.786	-4068.5789999999997
imac_dark	screenshot	libjxl	6	0.5	645853	655026	9173	-2.477	-1.091	1.386	93.5134	93.5134	-0.0855	-0.0855	0.0	-0.696	-0.696	0.0	213967.83	5106.336	41.902418877253666	8840.065	38.765	-8801.300000000001
imac_dark	screenshot	libjxl	6	1.75	482246	490982	8736	-0.641	1.159	1.8	85.0722	85.0722	-1.0994	-1.0994	0.0	2.555	2.555	0.0	89853.868	19483.286	4.611843607900639	2117.296	134.824	-1982.4719999999998
imac_g3	screenshot	libjxl	6	0.5	584807	593528	8721	-2.211	-0.752	1.4589999999999999	89.3859	89.3859	-0.1002	-0.1002	0.0	-0.815	-0.815	0.0	132974.708	6377.139	20.85178133956309	4903.082	71.941	-4831.1410000000005
imac_dark	screenshot	libjxl	6	1.25	550997	559660	8663	-1.374	0.176	1.55	88.463	88.463	-0.5056	-0.5056	0.0	6.041	6.041	0.0	224363.771	7587.627	29.569689047708856	5620.166	16.475	-5603.691
imac_dark	screenshot	libjxl	6	0.75	672397	680797	8400	-1.075	0.16	1.2349999999999999	91.4064	91.4064	-0.2137	-0.2137	0.0	-7.098	-7.098	0.0	165111.446	8327.426	19.82742878771904	3359.588	15.148	-3344.44
imac_g3	screenshot	libjxl	5	0.5	586405	594775	8370	-1.937	-0.537	1.4	89.3273	89.3273	-0.1659	-0.1659	0.0	-1.063	-1.063	0.0	155191.277	18571.853	8.356262404187671	7896.81	110.056	-7786.754000000001
imac_dark	screenshot	libjxl	6	2.25	429262	437479	8217	-2.217	-0.345	1.872	83.4073	83.4073	-0.1614	-0.1614	0.0	-0.679	-0.679	0.0	122031.308	16523.764	7.385200369601019	2931.838	54.211	-2877.6270000000004
imac_dark	screenshot	libjxl	5	1.25	555682	563873	8191	-0.343	1.126	1.4689999999999999	88.3141	88.3141	-0.5692	-0.5692	0.0	-3.16	-3.16	0.0	146509.048	9524.81	15.38183417831957	6838.598	143.384	-6695.214
imac_dark	screenshot	libjxl	5	0.75	675713	683812	8099	-0.7	0.49	1.19	91.4931	91.4931	-0.2388	-0.2388	0.0	-0.651	-0.651	0.0	165494.152	15179.219	10.902678984999163	6904.702	182.919	-6721.783
imac_dark	screenshot	libjxl	5	2.25	432715	440792	8077	-0.529	1.327	1.8559999999999999	83.3042	83.3042	0.0872	0.0872	0.0	5.117	5.117	0.0	122421.047	8282.641	14.78043621593644	4885.97	129.807	-4756.1630000000005
imac_dark	screenshot	libjxl	5	1.0	608294	616282	7988	-0.356	0.952	1.3079999999999998	89.5438	89.5438	-0.581	-0.581	0.0	-0.834	-0.834	0.0	223398.156	11773.719	18.974306758977345	11720.078	96.371	-11623.707
imac_dark	screenshot	libjxl	6	1.5	513394	521285	7891	-0.733	0.793	1.526	85.9723	85.9723	-1.5368	-1.5368	0.0	1.851	1.851	0.0	147856.273	16511.336	8.954834000107562	4554.301	256.575	-4297.726000000001
imac_g3	screenshot	libjxl	6	0.75	599975	607803	7828	-1.47	-0.184	1.286	87.8693	87.8693	-0.2117	-0.2117	0.0	7.895	7.895	0.0	157509.972	11106.963	14.181191744313907	3610.308	77.417	-3532.891
imac_dark	screenshot	libjxl	5	3.0	377564	385316	7752	-0.057	1.995	2.052	79.6487	79.6487	0.4786	0.4786	0.0	-13.721	-13.721	0.0	135618.03	15306.282	8.860285600382902	6450.246	265.909	-6184.337
