image	effort	distance	encoder	bytes	encode_ms	total_varblocks	total_8x8_area	hf_mul_median	hf_mul_mean	hf_mul_mad	hf_mul_min	hf_mul_max	global_scale	quant_lf	Dct8_pct	Dct16_pct	Dct32_pct	Dct64_pct	Dct16x8_pct	Dct8x16_pct	Dct32x16_pct	Dct16x32_pct	Dct32x64_pct	Dct64x32_pct	Dct4x8_pct	Dct8x4_pct	Dct4_pct	Dct2_pct	Hornuss_pct	Afv0_pct	Afv1_pct	Afv2_pct	Afv3_pct	Dct8_area_pct	Dct16_area_pct	Dct32_area_pct	Dct64_area_pct	Dct16x8_area_pct	Dct8x16_area_pct	Dct32x16_area_pct	Dct16x32_area_pct	Dct32x64_area_pct	Dct64x32_area_pct	Dct4x8_area_pct	Dct8x4_area_pct	Dct4_area_pct	Dct2_area_pct	Hornuss_area_pct	Afv0_area_pct	Afv1_area_pct	Afv2_area_pct	Afv3_area_pct
1531677.png	7	5.0000	ours	21841	129.84	526	4096	5.0000	4.8327	0.0000	4	8	0	0	25.8555	9.1255	31.5589	0.0000	4.5627	4.3726	13.8783	10.2662	0.0000	0.0000	0.0000	0.0000	0.0000	0.3802	0.0000	0.0000	0.0000	0.0000	0.0000	3.3203	4.6875	64.8438	0.0000	1.1719	1.1230	14.2578	10.5469	0.0000	0.0000	0.0000	0.0000	0.0000	0.0488	0.0000	0.0000	0.0000	0.0000	0.0000
1531677.png	7	5.0000	cjxl	20620	94.20	433	4096	5.0000	4.6467	1.0000	4	7	0	0	7.8522	11.0855	40.4157	0.0000	7.6212	4.8499	16.6282	11.0855	0.0000	0.0000	0.0000	0.0000	0.0000	0.4619	0.0000	0.0000	0.0000	0.0000	0.0000	0.8301	4.6875	68.3594	0.0000	1.6113	1.0254	14.0625	9.3750	0.0000	0.0000	0.0000	0.0000	0.0000	0.0488	0.0000	0.0000	0.0000	0.0000	0.0000
1531677.png	7	6.0000	ours	18747	165.35	467	4096	5.0000	4.7730	1.0000	4	7	0	0	22.4839	8.9936	34.4754	0.2141	2.3555	1.4989	15.4176	13.4904	0.0000	0.4283	0.0000	0.0000	0.0000	0.2141	0.4283	0.0000	0.0000	0.0000	0.0000	2.5635	4.1016	62.8906	1.5625	0.5371	0.3418	14.0625	12.3047	0.0000	1.5625	0.0000	0.0000	0.0000	0.0244	0.0488	0.0000	0.0000	0.0000	0.0000
1531677.png	7	6.0000	cjxl	17705	94.82	382	4096	5.0000	4.5471	1.0000	4	6	0	0	2.8796	10.7330	43.7173	0.2618	4.1885	1.8325	20.4188	14.6597	0.0000	0.5236	0.0000	0.0000	0.0000	0.2618	0.5236	0.0000	0.0000	0.0000	0.0000	0.2686	4.0039	65.2344	1.5625	0.7812	0.3418	15.2344	10.9375	0.0000	1.5625	0.0000	0.0000	0.0000	0.0244	0.0488	0.0000	0.0000	0.0000	0.0000
1531677.png	7	4.0000	ours	26151	170.76	764	4096	5.0000	4.9097	0.0000	4	8	0	0	39.7906	5.2356	18.0628	0.0000	5.8901	5.2356	11.7801	7.9843	0.0000	0.0000	1.5707	1.8325	0.0000	0.1309	0.0000	0.3927	0.9162	0.5236	0.6545	7.4219	3.9062	53.9062	0.0000	2.1973	1.9531	17.5781	11.9141	0.0000	0.0000	0.2930	0.3418	0.0000	0.0244	0.0000	0.0732	0.1709	0.0977	0.1221
1531677.png	7	4.0000	cjxl	24918	102.08	669	4096	5.0000	4.7519	0.0000	4	8	0	0	24.5142	6.8759	21.8236	0.0000	8.3707	6.2780	14.6487	6.7265	0.0000	0.0000	2.8401	3.1390	0.0000	0.1495	0.0000	0.7474	1.1958	1.3453	1.3453	4.0039	4.4922	57.0312	0.0000	2.7344	2.0508	19.1406	8.7891	0.0000	0.0000	0.4639	0.5127	0.0000	0.0244	0.0000	0.1221	0.1953	0.2197	0.2197
1420710.png	7	6.0000	ours	21841	125.06	384	4096	5.0000	4.6172	1.0000	4	6	0	0	13.0208	8.5938	52.6042	0.0000	1.5625	2.6042	12.2396	8.8542	0.0000	0.0000	0.0000	0.0000	0.0000	0.2604	0.2604	0.0000	0.0000	0.0000	0.0000	1.2207	3.2227	78.9062	0.0000	0.2930	0.4883	9.1797	6.6406	0.0000	0.0000	0.0000	0.0000	0.0000	0.0244	0.0244	0.0000	0.0000	0.0000	0.0000
1420710.png	7	6.0000	cjxl	20653	98.18	348	4096	4.0000	4.5029	0.0000	4	6	0	0	3.4483	9.4828	58.6207	0.0000	1.7241	2.5862	12.9310	10.6322	0.0000	0.0000	0.0000	0.0000	0.0000	0.2874	0.2874	0.0000	0.0000	0.0000	0.0000	0.2930	3.2227	79.6875	0.0000	0.2930	0.4395	8.7891	7.2266	0.0000	0.0000	0.0000	0.0000	0.0000	0.0244	0.0244	0.0000	0.0000	0.0000	0.0000
1420710.png	7	5.0000	ours	24908	131.65	406	4096	5.0000	4.5591	1.0000	4	6	0	0	14.0394	8.3744	49.2611	0.0000	4.6798	3.9409	9.1133	10.3448	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2463	0.0000	0.0000	0.0000	0.0000	1.3916	3.3203	78.1250	0.0000	0.9277	0.7812	7.2266	8.2031	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0244	0.0000	0.0000	0.0000	0.0000
1420710.png	7	5.0000	cjxl	23643	106.28	384	4096	4.0000	4.4844	0.0000	4	6	0	0	9.6354	8.3333	52.6042	0.0000	4.6875	3.9062	10.1562	10.4167	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2604	0.0000	0.0000	0.0000	0.0000	0.9033	3.1250	78.9062	0.0000	0.8789	0.7324	7.6172	7.8125	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0244	0.0000	0.0000	0.0000	0.0000
