image	effort	distance	cjxl	old_bytes	old_pct	old_bfly	old_ssim2	new_bytes	new_pct	new_bfly	new_ssim2	bytes_delta	ssim2_delta	status
2389166.png	e5	3	23027	23549	+2.267	3.4909	62.4536	22916	-0.482	3.5197	62.0374	-633	-0.4162	stable
2389166.png	e5	4	18004	17891	-0.628	4.4645	51.7306	18284	+1.555	4.4646	51.6576	+393	-0.0730	stable
2389166.png	e5	5	15197	15172	-0.165	4.5949	43.4461	15343	+0.961	4.5949	43.4433	+171	-0.0028	stable
2389166.png	e6	4	18893	19125	+1.228	4.3320	55.8836	18695	-1.048	4.3320	55.7185	-430	-0.1652	stable
2389166.png	e7	5	15938	15730	-1.305	4.7542	47.7608	16008	+0.439	4.7542	47.7837	+278	+0.0230	stable
3637739.png	e5	3	19023	19806	+4.116	3.3696	75.5419	19844	+4.316	2.7774	75.8654	+38	+0.3235	stable
3637739.png	e5	4	15563	16112	+3.528	3.8350	70.1466	16145	+3.740	3.8346	70.2209	+33	+0.0743	stable
3637739.png	e5	5	13634	13944	+2.274	4.7556	65.7701	14057	+3.103	4.7558	65.7505	+113	-0.0195	FIXED→OPEN!!!
3637739.png	e6	5	13988	14449	+3.296	4.6824	66.1100	14560	+4.089	4.6826	66.1451	+111	+0.0351	stable
3637739.png	e7	4	16318	16805	+2.984	3.7991	70.1200	17075	+4.639	3.8018	70.0925	+270	-0.0275	FIXED→OPEN!!!
3637739.png	e7	5	14079	14588	+3.615	4.6824	65.6600	14445	+2.600	4.6826	65.7285	-143	+0.0685	OPEN→FIXED
1044329.png	e5	3	48849	48706	-0.293	3.2901	67.4834	48956	+0.219	3.2901	67.3334	+250	-0.1500	stable
1044329.png	e5	4	39031	39568	+1.376	4.3059	59.3520	38681	-0.897	4.3059	59.3672	-887	+0.0152	stable
1044329.png	e6	5	32464	33597	+3.490	5.1629	55.4110	33256	+2.440	5.1635	55.3196	-341	-0.0914	OPEN→FIXED
1044329.png	e7	5	32695	33046	+1.074	5.1277	55.0208	33130	+1.330	5.1283	54.9701	+84	-0.0506	stable
