tag	backend	iter	effective_target	target_distance	nblocks	td_min	td_max	td_median	td_p25	td_p75	td_p95	td_mean	bad_rate
CID22|1025469.png|d=0.5|backend=butter	butter	0	0.5	0.5	4096	0.18996634	0.69297177	0.36827934	0.32137114	0.42485568	0.52785116	0.378058	0.094482
CID22|1025469.png|d=0.5|backend=butter	butter	1	0.5	0.5	4096	0.20268142	0.625491	0.37678173	0.33479825	0.42668718	0.5035829	0.383836	0.059814
CID22|1025469.png|d=0.5|backend=butter	butter	2	0.5	0.5	4096	0.19931188	0.5895792	0.38340327	0.33967456	0.4288851	0.49292395	0.385811	0.037598
CID22|1025469.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	4096	0.0030652499	0.24846162	0.007907506	0.005871306	0.01089988	0.028718298	0.011184	1.000000
CID22|1025469.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	4096	0.0007193552	0.015091679	0.0028011336	0.0021587086	0.0037389444	0.006029498	0.003173	0.468750
CID22|1025469.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	4096	0.000756734	0.015069881	0.002662169	0.0021406512	0.0034373223	0.0055442387	0.003009	0.380615
CID22|1025469.png|d=1|backend=butter	butter	0	1	1	4096	0.31548622	1.2161412	0.6506965	0.5401943	0.7491275	0.90333754	0.653084	0.015625
CID22|1025469.png|d=1|backend=butter	butter	1	1	1	4096	0.3235097	1.1345608	0.67597294	0.57828474	0.7661518	0.880017	0.674365	0.010498
CID22|1025469.png|d=1|backend=butter	butter	2	1	1	4096	0.29759786	1.1083593	0.6821958	0.587641	0.7778332	0.8820185	0.680797	0.004883
CID22|1025469.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	4096	0.0034538389	2.2744875	0.04029641	0.025922481	0.06542687	0.15307671	0.056725	0.790283
CID22|1025469.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	4096	0.0024788538	0.23603047	0.017724467	0.012640026	0.023002015	0.03524892	0.018926	0.222412
CID22|1025469.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	4096	0.0009931575	0.0720839	0.01707666	0.012355927	0.02148032	0.03345572	0.018316	0.187744
CID22|1025469.png|d=2|backend=butter	butter	0	2	2	4096	0.41286054	1.9637263	1.147713	0.9409395	1.2942241	1.5106013	1.123258	0.000000
CID22|1025469.png|d=2|backend=butter	butter	1	2	2	4096	0.45045713	1.8384019	1.2076573	1.004217	1.3478707	1.5723972	1.182008	0.000000
CID22|1025469.png|d=2|backend=butter	butter	2	2	2	4096	0.4551726	2.0358455	1.2083559	1.035365	1.3551404	1.5336276	1.186964	0.000488
CID22|1025469.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	4096	0.008100112	3.436104	0.1723557	0.09867776	0.2994527	0.6327536	0.228549	0.850098
CID22|1025469.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	4096	0.0023176703	0.50672185	0.058730546	0.04144939	0.08233715	0.1235494	0.066452	0.336426
CID22|1025469.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	4096	0.003868398	0.25481054	0.056670386	0.04147347	0.071668476	0.119488634	0.061413	0.243652
CID22|1025469.png|d=3|backend=butter	butter	0	3	3	4096	0.5265027	3.2448351	1.5520217	1.257663	1.7974443	2.0805845	1.526833	0.000244
CID22|1025469.png|d=3|backend=butter	butter	1	3	3	4096	0.62096024	2.916003	1.6601075	1.3651088	1.8561499	2.0850143	1.612489	0.000000
CID22|1025469.png|d=3|backend=butter	butter	2	3	3	4096	0.53300107	2.6964579	1.6709203	1.3759241	1.8760233	2.1386151	1.623304	0.000000
CID22|1025469.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	4096	0.010773421	4.5329866	0.39198366	0.21125777	0.6749181	1.3918662	0.526258	0.880615
CID22|1025469.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	4096	0.010494419	0.8089795	0.119728856	0.0839186	0.16604891	0.30440184	0.136575	0.410645
CID22|1025469.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	4096	0.010676789	0.6937383	0.11409383	0.080621734	0.15037435	0.26664865	0.126113	0.326904
CID22|1418519.png|d=0.5|backend=butter	butter	0	0.5	0.5	4096	0.18462214	0.6843364	0.3371867	0.31125972	0.38393244	0.48106253	0.353380	0.036621
CID22|1418519.png|d=0.5|backend=butter	butter	1	0.5	0.5	4096	0.21082981	0.66477406	0.3492888	0.32071757	0.39347142	0.46691653	0.360447	0.013672
CID22|1418519.png|d=0.5|backend=butter	butter	2	0.5	0.5	4096	0.21740563	0.6812811	0.35240936	0.32275537	0.39502186	0.46752653	0.363021	0.015869
CID22|1418519.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	4096	0.0012699405	0.17876336	0.0060727405	0.004275393	0.008494723	0.01601352	0.007718	0.934814
CID22|1418519.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	4096	0.00038409725	0.012312757	0.0033001504	0.0024327782	0.0047390284	0.007542987	0.003842	0.603516
CID22|1418519.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	4096	0.00042729854	0.012202722	0.003084403	0.0024140095	0.004191633	0.0073377867	0.003660	0.550293
CID22|1418519.png|d=1|backend=butter	butter	0	1	1	4096	0.35385177	1.0090681	0.6312604	0.56954676	0.6859152	0.78607816	0.631080	0.000732
CID22|1418519.png|d=1|backend=butter	butter	1	1	1	4096	0.40627155	1.1580683	0.6343678	0.59226227	0.68692756	0.7998241	0.647070	0.001709
CID22|1418519.png|d=1|backend=butter	butter	2	1	1	4096	0.38961682	1.1304408	0.6494967	0.6040563	0.70447385	0.8228575	0.659007	0.000732
CID22|1418519.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	4096	0.005645238	0.5223555	0.039426763	0.025405142	0.052364964	0.08850154	0.041855	0.788086
CID22|1418519.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	4096	0.0045949663	0.12185116	0.022411754	0.018303549	0.029835096	0.039713457	0.024306	0.456787
CID22|1418519.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	4096	0.004469993	0.05826278	0.022180883	0.017630655	0.024648095	0.034606937	0.021748	0.332031
CID22|1418519.png|d=2|backend=butter	butter	0	2	2	4096	0.5670128	1.857032	1.0268666	0.9169909	1.1377281	1.3129166	1.037068	0.000000
CID22|1418519.png|d=2|backend=butter	butter	1	2	2	4096	0.5534467	2.0981884	1.048723	0.97075015	1.1912848	1.3970567	1.083196	0.000488
CID22|1418519.png|d=2|backend=butter	butter	2	2	2	4096	0.7007073	2.0945935	1.0620358	1.0017052	1.1830194	1.4289219	1.105963	0.000732
CID22|1418519.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	4096	0.009840209	2.742236	0.12297724	0.09780816	0.16329443	0.25677097	0.136162	0.869141
CID22|1418519.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	4096	0.011531646	0.35611287	0.085611016	0.056213945	0.10436302	0.16601808	0.086265	0.588379
CID22|1418519.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	4096	0.013063125	0.2150591	0.07025262	0.052438166	0.08623015	0.11892864	0.072023	0.461670
CID22|1418519.png|d=3|backend=butter	butter	0	3	3	4096	0.7981938	2.7868822	1.295291	1.1736537	1.4475853	1.7822815	1.340517	0.000000
CID22|1418519.png|d=3|backend=butter	butter	1	3	3	4096	0.89085484	2.8306303	1.3789257	1.2603405	1.669691	1.987708	1.463086	0.000000
CID22|1418519.png|d=3|backend=butter	butter	2	3	3	4096	0.82084984	3.017997	1.4089143	1.2281356	1.5847054	2.050419	1.455374	0.000244
CID22|1418519.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	4096	0.021279212	3.4933307	0.2549767	0.19330427	0.30966675	0.5331022	0.271023	0.897705
CID22|1418519.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	4096	0.022990983	0.4247732	0.15122089	0.101094805	0.18576136	0.2770094	0.154138	0.596680
CID22|1418519.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	4096	0.018798213	0.3286878	0.13989057	0.101080135	0.16641054	0.25850016	0.143661	0.514893
CID22|1189261.png|d=0.5|backend=butter	butter	0	0.5	0.5	4096	0.17602149	0.71874046	0.42999396	0.3768841	0.48034316	0.5318479	0.425627	0.129883
CID22|1189261.png|d=0.5|backend=butter	butter	1	0.5	0.5	4096	0.19413047	0.66183424	0.43359116	0.38717267	0.4734813	0.5006887	0.426282	0.051270
CID22|1189261.png|d=0.5|backend=butter	butter	2	0.5	0.5	4096	0.23155104	0.7014549	0.43395922	0.38911948	0.47255692	0.49821615	0.426425	0.036621
CID22|1189261.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	4096	0.001491205	0.4897877	0.0069307825	0.0044295858	0.0119163105	0.030265842	0.010528	0.930420
CID22|1189261.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	4096	0.00030691823	0.015193732	0.0021296097	0.0015362166	0.0030018743	0.0071006324	0.002708	0.270752
CID22|1189261.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	4096	0.0007603732	0.014083789	0.0023203234	0.0017762234	0.0029301916	0.0065458785	0.002754	0.257812
CID22|1189261.png|d=1|backend=butter	butter	0	1	1	4096	0.34498906	1.1779392	0.6765389	0.614851	0.73438406	0.8629418	0.675495	0.001465
CID22|1189261.png|d=1|backend=butter	butter	1	1	1	4096	0.36093304	1.2142272	0.70763	0.6510067	0.77219	0.9233217	0.714301	0.007568
CID22|1189261.png|d=1|backend=butter	butter	2	1	1	4096	0.35703576	1.050792	0.7137514	0.6599437	0.7841991	0.899952	0.721879	0.002197
CID22|1189261.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	4096	0.004907977	0.83805984	0.03634916	0.021553567	0.059372075	0.10569487	0.046016	0.704590
CID22|1189261.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	4096	0.002085472	0.17871273	0.018852508	0.013826006	0.025390396	0.040839467	0.021019	0.301514
CID22|1189261.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	4096	0.0029138331	0.08711511	0.017212013	0.012604403	0.02227508	0.036134023	0.018667	0.205322
CID22|1189261.png|d=2|backend=butter	butter	0	2	2	4096	0.5165281	2.0104904	1.120203	1.0046942	1.2732856	1.4824648	1.142552	0.000244
CID22|1189261.png|d=2|backend=butter	butter	1	2	2	4096	0.5965592	2.1857226	1.2142396	1.086271	1.3589793	1.5734814	1.222630	0.000488
CID22|1189261.png|d=2|backend=butter	butter	2	2	2	4096	0.60319036	1.9577734	1.2473483	1.1109837	1.3769555	1.5883336	1.253675	0.000000
CID22|1189261.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	4096	0.009750385	1.9086119	0.1426109	0.08121151	0.2559093	0.49232218	0.191230	0.797363
CID22|1189261.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	4096	0.006608364	0.45372885	0.05928146	0.04025885	0.08286163	0.15907061	0.070564	0.372314
CID22|1189261.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	4096	0.00833974	0.37539938	0.055855032	0.04106084	0.0813192	0.14932933	0.066815	0.331055
CID22|1189261.png|d=3|backend=butter	butter	0	3	3	4096	0.77438515	2.9239852	1.6550761	1.4341195	1.8213863	2.1192777	1.633333	0.000000
CID22|1189261.png|d=3|backend=butter	butter	1	3	3	4096	0.8993709	2.9774356	1.7489506	1.5281987	1.9008546	2.2261963	1.728866	0.000000
CID22|1189261.png|d=3|backend=butter	butter	2	3	3	4096	0.83819264	2.8281577	1.7564756	1.54675	1.9385688	2.276518	1.752642	0.000000
CID22|1189261.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	4096	0.02024331	3.5564353	0.36999238	0.21740212	0.662347	1.2765408	0.477728	0.898438
CID22|1189261.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	4096	0.015355917	0.6108089	0.096791014	0.06972361	0.15477031	0.31084478	0.124264	0.324951
CID22|1189261.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	4096	0.018217037	0.49311185	0.101716086	0.0746223	0.14203785	0.33376774	0.128147	0.281738
GB82-SC|terminal.png|d=0.5|backend=butter	butter	0	0.5	0.5	27398	0	0.4876543	0.08792332	0.004388214	0.20595804	0.21920168	0.105780	0.000000
GB82-SC|terminal.png|d=0.5|backend=butter	butter	1	0.5	0.5	27398	0	0.48796543	0.094067685	0.0043331347	0.20643552	0.21920168	0.108599	0.000000
GB82-SC|terminal.png|d=0.5|backend=butter	butter	2	0.5	0.5	27398	0	0.3868034	0.08591631	0.006379337	0.16062237	0.16739264	0.088269	0.000000
GB82-SC|terminal.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	27398	0.00037557777	0.086920604	0.0021442631	0.001257327	0.004270565	0.010014669	0.003377	0.379991
GB82-SC|terminal.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	27398	0.0003235913	0.013827405	0.002015852	0.0013383129	0.0036509605	0.0073825973	0.002777	0.338820
GB82-SC|terminal.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	27398	0.00033928698	0.010028103	0.00198187	0.0013394592	0.0034308562	0.006966122	0.002658	0.321082
GB82-SC|terminal.png|d=1|backend=butter	butter	0	1	1	27398	0	0.66552794	0.19976504	0.013542869	0.38700372	0.41116443	0.211274	0.000000
GB82-SC|terminal.png|d=1|backend=butter	butter	1	1	1	27398	0	0.81571436	0.18601699	0.025928492	0.33076814	0.34062168	0.183070	0.000000
