image	target	dssim2	dbutter_max	dbutter_p3	dbytes_pct	d_abs_zerr	bytes_R	bytes_N
cid1025469	70	+1.602	+0.0288	-0.0272	+1.71	+0.716	14426	14184
cid1025469	80	+0.288	+0.0846	-0.0043	+0.39	+0.098	21259	21177
cid1025469	88	+0.300	+0.0128	+0.0025	+1.41	+0.031	34856	34371
cid1189261	70	-0.455	+0.3893	+0.0193	-1.28	-0.095	30695	31094
cid1189261	80	-0.076	+0.0345	+0.0101	-1.53	-0.007	44725	45419
cid1189261	88	+0.049	-0.0017	-0.0021	-1.45	-0.013	92886	94255
cid1418519	70	-0.301	+0.0708	+0.0469	-2.29	+0.199	7353	7525
cid1418519	80	+0.192	+0.3876	+0.0162	-0.62	-0.007	10890	10958
cid1418519	88	+0.280	-0.1673	-0.0248	+3.18	-0.020	17495	16956
city	70	+1.196	-0.0527	-0.0472	+1.65	+0.814	43890	43178
city	80	-0.729	-0.0669	+0.0450	-5.17	+0.474	56891	59994
city	88	+0.138	+0.0039	+0.0023	-0.91	-0.015	106924	107911
dog	70	+0.124	+0.0271	+0.0355	-1.40	-0.001	20277	20565
dog	80	-0.390	+0.5952	+0.0490	-3.27	+0.033	31430	32492
dog	88	+0.087	+0.0066	+0.0005	-0.03	-0.181	78129	78156
girl	70	-0.587	+0.3844	+0.0720	-3.24	-0.284	20185	20861
girl	80	-0.007	+0.3676	+0.0572	-3.26	+0.043	30694	31727
girl	88	+0.277	-0.0095	+0.0159	-3.66	-0.225	64803	67266
sc_gui	70	-3.938	+1.0584	+0.4182	-5.70	+2.757	3457	3666
sc_gui	80	-2.168	+1.1531	+0.3831	-14.49	-2.347	4566	5340
sc_gui	88	+2.855	-2.1816	-0.2983	+11.90	+1.759	6421	5738
sc_imessage	70	-1.841	+0.0735	+0.1180	-3.85	-1.184	10737	11167
sc_imessage	80	+1.964	-0.0691	-0.0742	+4.63	+0.270	15449	14766
sc_imessage	88	+0.734	-0.0246	-0.1171	+4.59	+0.561	24617	23536
sc_wiki	70	+4.360	-1.1875	-0.4318	+20.58	+6.395	2467	2046
sc_wiki	80	+3.899	-0.9551	-0.2972	+22.46	+3.728	3309	2702
sc_wiki	88	+2.224	-1.4216	-0.2210	+15.72	-0.804	3680	3180
