arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	0	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.4	2.1	0.6	322.4	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	0	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.5	2.1	1.6	1.7	93.5	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	1	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	1.4	1.1	1.0	111.3	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	1	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.5	3.2	2.8	0.9	314.0	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	2	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.4	2.7	2.3	0.7	328.0	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	2	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	100.4	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	0	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	5.5	39.8	34.2	8.9	385.2	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	0	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.1	8.3	6.1	7.2	85.4	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
after	1	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	2.2	8.3	6.2	7.3	85.0	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
before	1	256	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	256	256	0.07	5.6	38.6	33.0	9.0	367.5	bad44b2c833ed712227cac14b83a99d5a91bc149032e9af5101396818daec0c0	cee1630b7370cb002818805989404d7a235c876d0d25fdf1df6d1914209957aa	ce119a282947a9729060b1e72ca1558fcb320a805abc2025bafd28ed70f36e75
