image	effort	distance	A_bytes	B_bytes	F_bytes	BA_pct	FA_pct	A_bfly	B_bfly	F_bfly	A_ssim2	B_ssim2	F_ssim2	BA_ssim2	FA_ssim2	FB_ssim2
terminal.png	e5	2	124791	124791	124791	+0.000	+0.000	0.8273	0.8273	0.8273	90.3810	90.3810	90.3810	+0.000	+0.000	+0.000
terminal.png	e5	3	105773	105773	105773	+0.000	+0.000	1.3482	1.3482	1.3482	87.4600	87.4600	87.4600	+0.000	+0.000	+0.000
terminal.png	e5	4	93515	93515	93515	+0.000	+0.000	1.6789	1.6789	1.6789	81.8869	81.8869	81.8869	+0.000	+0.000	+0.000
terminal.png	e5	5	83854	83854	83854	+0.000	+0.000	2.1511	2.1511	2.1511	83.4362	83.4362	83.4362	+0.000	+0.000	+0.000
terminal.png	e5	6	75284	75284	75284	+0.000	+0.000	2.1909	2.1909	2.1909	82.8091	82.8091	82.8091	+0.000	+0.000	+0.000
terminal.png	e6	2	126478	126478	126478	+0.000	+0.000	0.8316	0.8316	0.8316	90.2216	90.2216	90.2216	+0.000	+0.000	+0.000
terminal.png	e6	3	107839	107839	107839	+0.000	+0.000	1.2263	1.2263	1.2263	87.3601	87.3601	87.3601	+0.000	+0.000	+0.000
terminal.png	e6	4	94810	94810	94810	+0.000	+0.000	1.6687	1.6687	1.6687	81.8696	81.8696	81.8696	+0.000	+0.000	+0.000
terminal.png	e6	5	85642	85642	85642	+0.000	+0.000	2.1145	2.1145	2.1145	82.4826	82.4826	82.4826	+0.000	+0.000	+0.000
terminal.png	e6	6	76830	76830	76830	+0.000	+0.000	2.2201	2.2201	2.2201	81.7984	81.7984	81.7984	+0.000	+0.000	+0.000
terminal.png	e7	2	57071	57071	57071	+0.000	+0.000	0.7656	0.7656	0.7656	91.3447	91.3447	91.3447	+0.000	+0.000	+0.000
terminal.png	e7	3	47879	47879	47879	+0.000	+0.000	1.0748	1.0748	1.0748	91.1722	91.1722	91.1722	+0.000	+0.000	+0.000
terminal.png	e7	4	43329	43329	43329	+0.000	+0.000	1.7193	1.7193	1.7193	85.6804	85.6804	85.6804	+0.000	+0.000	+0.000
terminal.png	e7	5	37762	37762	37762	+0.000	+0.000	2.3026	2.3026	2.3026	84.0505	84.0505	84.0505	+0.000	+0.000	+0.000
terminal.png	e7	6	35818	35818	35818	+0.000	+0.000	2.1070	2.1070	2.1070	86.0394	86.0394	86.0394	+0.000	+0.000	+0.000
terminal.png	e8	2	47792	48113	48113	+0.672	+0.672	0.9746	0.9750	0.9750	90.2027	90.2088	90.2088	+0.006	+0.006	+0.000
