# W44-76 value diff FIX7063-postW44232: ours=/home/lilith/tmp/w44_199_dumps_fix7063/FIX7063_e7_d3_ours cjxl=/home/lilith/tmp/w44_199_dumps_fix7063/FIX7063_e7_d3_cjxl
# blocks both=7062 strat_disagree=85 compared=6977 ours_only=14328 cjxl_only=16
scope	name	blocks	positions	exact_pct	ours_killed_pct	ours_extra_pct	value_diff_pct	d1_pct	d2_pct	d3p_pct	multiset_eq_pct	abs_ratio
channel	X	1031	5310	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
channel	Y	5170	75359	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
channel	B	776	4137	84.772	6.188	0.459	8.581	12.715	1.209	1.305	71.005	0.898
region	r00	540	6879	99.491	0.218	0.058	0.233	0.509	0.000	0.000	97.222	0.999
region	r01	1030	11929	98.717	0.620	0.017	0.645	1.023	0.101	0.159	94.369	0.996
region	r02	541	7343	99.782	0.054	0.041	0.123	0.218	0.000	0.000	98.706	1.000
region	r10	901	10112	98.873	0.415	0.020	0.692	0.979	0.069	0.079	96.337	0.997
region	r11	905	12216	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
region	r12	973	10475	98.711	0.563	0.019	0.706	1.050	0.105	0.134	94.964	0.997
region	r20	541	7390	99.716	0.081	0.041	0.162	0.271	0.014	0.000	98.336	1.000
region	r21	1058	12034	98.762	0.440	0.025	0.773	0.972	0.158	0.108	95.369	0.997
region	r22	488	6428	99.891	0.047	0.000	0.062	0.109	0.000	0.000	98.975	1.000
strategy	DCT8	1482	23719	99.498	0.295	0.025	0.181	0.460	0.021	0.021	96.694	0.999
strategy	IDENTITY	173	1746	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
strategy	DCT2X2	374	5355	99.683	0.000	0.000	0.317	0.317	0.000	0.000	97.594	0.999
strategy	DCT16X16	85	1096	97.628	1.277	0.000	1.095	1.642	0.365	0.365	92.941	0.996
strategy	DCT32X32	28	564	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
strategy	DCT16X8	448	4186	99.857	0.072	0.000	0.072	0.143	0.000	0.000	99.330	1.000
strategy	DCT8X16	372	3174	99.779	0.000	0.032	0.189	0.221	0.000	0.000	98.656	1.000
strategy	DCT32X16	234	3126	99.712	0.064	0.000	0.224	0.288	0.000	0.000	97.009	1.000
strategy	DCT16X32	231	2579	99.767	0.078	0.000	0.155	0.233	0.000	0.000	98.268	1.000
strategy	DCT4X8	220	3105	99.066	0.097	0.032	0.805	0.902	0.032	0.000	95.455	0.998
strategy	DCT8X4	1074	9619	98.368	0.572	0.010	1.050	1.320	0.156	0.156	95.531	0.995
strategy	AFV0	725	7757	98.737	0.554	0.013	0.696	0.980	0.116	0.168	95.172	0.996
strategy	AFV1	408	5304	99.453	0.189	0.057	0.302	0.452	0.038	0.057	97.794	0.998
strategy	AFV2	717	7707	98.767	0.493	0.052	0.688	0.947	0.169	0.117	95.955	0.996
strategy	AFV3	388	5439	99.412	0.294	0.037	0.257	0.478	0.018	0.092	97.165	0.998
strategy	DCT64X32	6	110	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
strategy	DCT32X64	12	220	100.000	0.000	0.000	0.000	0.000	0.000	0.000	100.000	1.000
