image	effort	distance	regime	bytes	ssim2	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	0.4	0	48705	93.9041	10.67	46385	93.2064	11.91
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	0.5	0	45152	93.5201	9.19	42962	92.8484	11.58
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	0.6	1	40971	91.9514	8.60	38229	91.1789	11.31
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	0.75	2	37167	90.6690	7.78	35000	89.5839	11.20
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	1	2	32128	88.9542	7.12	30338	87.6979	10.78
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	1.25	2	27919	87.0235	6.55	26375	85.3787	10.66
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	1.5	2	21772	80.5198	5.83	20180	78.9114	10.36
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	1.75	3	17633	75.9212	5.40	16413	74.3432	10.27
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	2	3	15497	73.9431	7.84	14320	72.2860	10.15
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	2.5	3	13181	71.9843	7.52	12309	69.3497	10.24
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	3	3	11163	69.0256	7.09	10257	66.3351	9.85
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	3.5	3	9897	66.2109	7.21	8860	63.5563	9.88
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	4	3	8803	63.0795	6.91	7804	60.0323	9.96
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	5	4	7510	60.1466	6.93	6671	56.5702	9.73
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	6	4	6753	56.1393	6.62	5541	53.0624	9.77
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	8	4	5256	51.1177	6.55	4664	46.0973	9.65
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	10	4	5053	44.1478	6.43	5098	47.2997	23.07
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	12	4	4309	37.6278	6.36	4478	43.3498	23.45
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	3	15	4	3452	31.6614	6.42	3793	37.5378	23.32
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	0.4	0	51848	94.0256	31.08	50303	93.7885	17.43
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	0.5	0	47147	93.5076	30.07	45650	93.0547	16.50
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	0.6	1	42831	92.1786	29.24	41947	91.9328	16.15
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	0.75	2	39643	90.6006	28.56	38826	90.1882	15.52
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	1	2	34742	87.7769	28.13	34046	87.2375	15.65
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	1.25	2	28551	84.6835	27.82	27773	83.8190	15.59
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	1.5	2	24324	82.0686	27.76	23611	81.0225	15.54
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	1.75	3	21205	80.0069	27.19	20439	78.7797	15.27
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	2	3	18496	77.7627	28.64	17771	76.2009	15.09
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	2.5	3	14137	73.0607	28.09	13491	71.2377	15.09
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	3	3	11459	69.2607	27.69	10640	66.7318	14.82
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	3.5	3	9984	65.8190	27.92	9011	63.1364	14.61
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	4	3	8734	61.2760	27.14	7769	58.8343	14.51
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	5	4	6888	56.7021	27.47	6440	53.8952	14.58
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	6	4	6063	51.6411	26.82	5495	49.1083	14.53
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	8	4	4782	43.8339	26.87	4324	40.4793	14.22
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	10	4	4454	36.9915	26.37	5360	38.7185	25.84
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	12	4	3831	31.7692	27.07	3995	32.5029	25.91
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	5	15	4	3136	24.8699	25.10	3308	23.2695	25.06
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	0.4	0	51778	93.9768	62.70	51309	93.6896	21.32
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	0.5	0	47213	93.3823	59.62	47100	93.1591	20.55
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	0.6	1	42878	92.0635	58.85	42673	91.7372	19.65
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	0.75	2	39681	90.6130	57.55	39195	90.1938	22.61
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	1	2	34815	87.7472	52.83	34294	86.9070	22.17
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	1.25	2	28651	84.6724	46.06	28321	83.7835	21.62
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	1.5	2	24340	82.1492	45.62	24096	81.4269	21.35
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	1.75	3	21235	79.9500	43.72	21128	79.2372	21.65
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	2	3	18464	77.4024	55.98	18535	76.8072	21.50
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	2.5	3	14071	72.6517	53.81	14204	71.8853	20.61
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	3	3	11230	68.2928	55.17	11301	67.5817	24.24
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	3.5	3	9647	64.7411	54.29	9609	64.1804	22.53
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	4	3	8392	60.1628	54.87	8474	61.4977	25.76
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	5	4	6810	55.6397	53.92	6860	56.9454	22.73
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	6	4	5940	51.1428	53.37	5808	52.8935	22.75
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	8	4	4703	42.5209	53.49	4637	45.0954	22.54
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	10	4	4309	33.4609	52.39	5207	39.0262	31.57
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	12	4	3738	28.3776	52.28	4041	32.0431	33.20
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	7	15	4	3042	22.2084	55.37	3292	25.3622	34.92
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	0.4	0	47543	93.1528	223.04	48867	93.4674	235.90
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	0.5	0	43981	92.6086	220.27	45493	92.8401	235.15
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	0.6	1	39997	91.5658	221.47	41576	91.5790	233.59
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	0.75	2	37318	89.3188	232.05	38443	89.9444	232.54
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	1	2	31763	86.5914	225.00	32967	86.6016	233.79
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	1.25	2	25867	82.8034	212.28	27025	83.3389	230.85
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	1.5	2	21535	79.9685	210.49	23044	80.7055	233.78
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	1.75	3	17942	77.3233	207.17	19663	77.8806	230.89
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	2	3	15485	74.7742	210.52	17102	75.5134	229.37
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	2.5	3	11960	68.0302	208.11	13171	70.5538	227.88
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	3	3	9258	64.8841	207.58	10650	66.1864	227.35
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	3.5	3	7451	60.7988	201.92	8716	62.6535	225.92
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	4	3	6818	55.3930	264.17	7792	59.9360	231.63
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	5	4	5400	48.5454	262.15	6091	54.2785	227.33
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	6	4	4367	44.1460	262.51	5445	50.2631	228.13
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	8	4	3469	32.6157	256.59	4248	41.9823	224.39
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	10	4	2911	23.0344	257.47	3864	31.4120	229.93
