class	image	w	h	m3_colour	fcbr	edge_density	mask_med	mask_p10	mask_p25	mask_p75	mask_p90	var_x	var_y	var_b	chroma_proxy	xb_var_ratio	flat_x_ratio	masking_med	masking_p10	masking_p90	high_qff	high_freq_energy	palette_log2	chroma_block_ratio	low_luma_ratio	high_luma_ratio	mean_luma
CONTROL	2936831.png	512	512	41.412	0.02588	0.35233	63.409	24.511	44.278	89.665	91.681	0.000002	0.050925	0.056435	0.23757	1.1082	0.6294	0.1406	0.0561	0.1586	1.317	0.1980	12.540	1.0000	0.1456	0.0039	101.84
LOSER_DOMINANT	7062219.png	512	512	51.141	0.01099	0.63322	47.795	23.913	33.982	62.778	75.866	0.000019	0.056420	0.055134	0.23485	0.9775	0.3074	0.1198	0.0614	0.1524	1.325	0.1755	14.721	1.0000	0.2231	0.0588	103.60
CONTROL	792079.png	512	512	71.517	0.30835	0.15264	85.201	55.687	75.653	90.256	92.863	0.000016	0.019138	0.012098	0.11006	0.6330	0.8142	0.1575	0.1370	0.1588	1.028	0.1486	13.753	0.9114	0.4052	0.0020	47.34
WINNER	2389166.png	512	512	47.996	0.13354	0.44086	46.241	17.268	25.871	93.548	95.061	0.000004	0.023937	0.033545	0.18316	1.4015	0.5681	0.1047	0.0302	0.1589	1.484	0.3013	13.667	0.9971	0.2667	0.0050	71.37
CONTROL	7552578.png	512	512	41.706	0.45435	0.11320	91.481	69.464	77.900	95.794	99.980	0.000009	0.040007	0.047721	0.21847	1.1930	0.8953	0.1588	0.1526	0.1591	1.027	0.1767	11.959	0.7712	0.0062	0.5786	196.98
LOSER_HEAVY	1531677.png	512	512	12.295	0.00000	0.87663	35.634	20.700	27.929	42.977	49.716	0.000001	0.025052	0.025984	0.16120	1.0372	0.6440	0.0810	0.0446	0.1078	1.181	0.2502	12.604	1.0000	0.1650	0.0000	78.56
CONTROL	1544947.png	512	512	10.773	0.12280	0.21704	57.581	31.498	43.287	68.022	74.624	0.000000	0.043597	0.042646	0.20651	0.9782	0.9788	0.1337	0.0918	0.1510	1.111	0.1468	10.560	0.9783	0.4799	0.0001	53.11
CONTROL	5458393.png	512	512	69.313	0.04004	0.38857	84.860	23.367	34.859	89.836	91.715	0.000039	0.033255	0.035013	0.18722	1.0540	0.5186	0.1575	0.0576	0.1586	1.019	0.2236	14.548	0.9976	0.0225	0.2941	182.09
CONTROL	2253934.png	512	512	31.267	0.10620	0.32132	73.604	40.330	54.384	84.365	89.165	0.000003	0.030379	0.027838	0.16686	0.9165	0.5894	0.1530	0.1060	0.1582	1.030	0.2099	12.457	0.9741	0.0019	0.0412	80.15
CONTROL	1044329.png	512	512	65.031	0.12158	0.54857	48.029	22.444	31.278	73.754	87.131	0.000018	0.043358	0.036594	0.19134	0.8444	0.3679	0.1115	0.0552	0.1579	1.502	0.2409	13.367	0.9912	0.0523	0.0018	93.20
LOSER_MILD	1189261.png	512	512	98.839	0.00342	0.48950	69.078	33.624	47.765	83.704	87.566	0.000042	0.030099	0.031375	0.17725	1.0438	0.4478	0.1498	0.0898	0.1579	1.108	0.1995	14.780	0.9998	0.0184	0.0647	121.83
CONTROL	382297.png	512	512	104.160	0.00391	0.51206	57.462	25.145	37.611	70.235	76.805	0.000014	0.017586	0.021881	0.14797	1.2450	0.3376	0.1371	0.0620	0.1534	1.168	0.2654	15.103	0.9976	0.1582	0.0115	66.57
WINNER	1418519.png	512	512	36.843	0.09839	0.16374	92.331	71.662	88.880	93.766	94.840	0.000007	0.016857	0.018426	0.13577	1.0934	0.8569	0.1588	0.1535	0.1589	1.101	0.1791	12.903	0.9927	0.0105	0.1932	194.88
LOSER_HEAVY	1420710.png	512	512	32.932	0.00000	0.92975	39.549	28.820	33.867	45.259	50.226	0.000001	0.022958	0.022683	0.15061	0.9881	0.1653	0.0934	0.0780	0.1070	1.099	0.2035	11.700	1.0000	0.0073	0.0443	155.53
CONTROL	373965.png	512	512	12.124	0.33325	0.40131	70.126	21.178	32.116	93.320	96.178	0.000000	0.061955	0.061333	0.24766	0.9900	0.8208	0.1436	0.0380	0.1590	1.194	0.3193	12.124	0.9333	0.0431	0.3587	162.37
