image	effort	distance	class	bytes_a	bytes_b	bytes_c	pct_b	pct_c	ms_a	ms_b	ms_c
1189261.png	5	4	photo	23693	23693	23693	0.0000	0.0000	486.24	506.26	487.05
1189261.png	8	3	photo	28461	28461	28344	0.0000	-0.4111	676.66	682.77	656.20
1189261.png	9	3	photo	28715	28715	28633	0.0000	-0.2856	745.35	756.89	725.67
1420710.png	5	5	photo	24268	24268	24268	0.0000	0.0000	316.15	316.97	305.10
1420710.png	5	6	photo	21299	21299	21299	0.0000	0.0000	319.20	318.53	325.03
1420710.png	6	5	photo	24467	24467	24467	0.0000	0.0000	324.14	329.08	335.28
1420710.png	6	6	photo	21509	21509	21509	0.0000	0.0000	347.12	344.93	349.46
1420710.png	7	5	photo	24651	24651	24469	0.0000	-0.7383	343.62	342.83	345.45
1420710.png	7	6	photo	21295	21295	21512	0.0000	1.0190	362.42	360.31	364.58
1420710.png	8	5	photo	22648	22648	22598	0.0000	-0.2208	487.19	475.10	481.33
1420710.png	9	5	photo	22701	22701	22601	0.0000	-0.4405	562.31	572.81	565.76
1531677.png	5	5	photo	21012	21012	21012	0.0000	0.0000	423.94	428.44	434.92
1531677.png	5	6	photo	18262	18262	18262	0.0000	0.0000	407.55	397.20	396.54
1531677.png	6	5	photo	21249	21249	21249	0.0000	0.0000	432.27	447.18	433.83
1531677.png	6	6	photo	18485	18485	18485	0.0000	0.0000	420.15	422.16	421.84
1531677.png	8	5	photo	19528	19528	19377	0.0000	-0.7732	504.85	511.63	519.33
1531677.png	9	5	photo	19586	19586	19481	0.0000	-0.5361	592.34	590.31	598.54
codec_wiki.png	7	4	screen	65830	66056	66056	0.3433	0.3433	9656.85	9357.16	9493.81
codec_wiki.png	7	5	screen	59239	57169	57169	-3.4943	-3.4943	8463.77	9157.43	8981.68
codec_wiki.png	7	6	screen	53936	51791	51791	-3.9769	-3.9769	8615.55	8268.26	8331.01
imac_g3.png	7	4	screen	136863	135531	135531	-0.9732	-0.9732	10761.70	13501.04	13401.52
imac_g3.png	7	5	screen	120027	116392	116392	-3.0285	-3.0285	11708.56	10120.70	10131.71
imac_g3.png	7	6	screen	109004	105694	105694	-3.0366	-3.0366	10123.40	10120.18	10218.93
terminal.png	7	4	screen	32547	33176	33176	1.9326	1.9326	2431.43	2578.18	2440.73
terminal.png	7	5	screen	27985	27961	27961	-0.0858	-0.0858	2428.21	2222.64	2208.18
terminal.png	7	6	screen	26494	25956	25956	-2.0306	-2.0306	2263.24	2285.48	2281.94
