image,dataset,distance,mode,size,butteraugli,ssim2
02809272b4ca,clic,1.0,e7,322652,1.2628127337,86.52375390
02809272b4ca,clic,1.0,e8-bfly,308172,1.1963021755,86.35505788
02809272b4ca,clic,1.0,e7-zen4,321416,1.2358260155,87.08083919
02809272b4ca,clic,1.0,e8-zen4,306066,1.3710695505,86.55715819
02809272b4ca,clic,2.0,e7,209702,2.2320332527,79.08247935
02809272b4ca,clic,2.0,e8-bfly,195897,2.2389116287,77.58528856
02809272b4ca,clic,2.0,e7-zen4,209472,2.1851177216,79.56058577
02809272b4ca,clic,2.0,e8-zen4,194723,2.2112190723,78.35867842
02809272b4ca,clic,3.0,e7,160142,3.2279977798,72.51721947
02809272b4ca,clic,3.0,e8-bfly,147843,3.1893448830,70.77533920
02809272b4ca,clic,3.0,e7-zen4,160217,3.3056359291,73.24683050
02809272b4ca,clic,3.0,e8-zen4,146829,3.3231923580,71.33848187
0369d229ba4c,clic,1.0,e7,137345,1.5990360975,85.15274511
0369d229ba4c,clic,1.0,e8-bfly,140835,1.2356085777,85.88452553
0369d229ba4c,clic,1.0,e7-zen4,143245,1.4348622561,86.17640065
0369d229ba4c,clic,1.0,e8-zen4,140252,1.4232186079,86.19501378
0369d229ba4c,clic,2.0,e7,72484,3.6043419838,75.11542937
0369d229ba4c,clic,2.0,e8-bfly,70863,2.6926741600,76.03614679
0369d229ba4c,clic,2.0,e7-zen4,77771,3.4091086388,76.77046526
0369d229ba4c,clic,2.0,e8-zen4,72190,2.6629035473,76.75669145
0369d229ba4c,clic,3.0,e7,47304,4.7729926109,66.35973022
0369d229ba4c,clic,3.0,e8-bfly,45432,3.9158318043,66.85989481
0369d229ba4c,clic,3.0,e7-zen4,50586,4.0634851456,68.95099846
0369d229ba4c,clic,3.0,e8-zen4,46065,3.4405970573,67.55281161
07b9f93f170a,clic,1.0,e7,204638,1.4210265875,80.69125973
07b9f93f170a,clic,1.0,e8-bfly,210974,1.3320586681,81.20199960
07b9f93f170a,clic,1.0,e7-zen4,218455,1.4747147560,81.74367428
07b9f93f170a,clic,1.0,e8-zen4,202492,1.4413899183,80.30428487
07b9f93f170a,clic,2.0,e7,122110,2.5888400078,69.43323180
07b9f93f170a,clic,2.0,e8-bfly,126176,2.3864605427,70.94800572
07b9f93f170a,clic,2.0,e7-zen4,131785,2.7293398380,72.43653866
07b9f93f170a,clic,2.0,e8-zen4,119962,2.6143937111,70.58071866
07b9f93f170a,clic,3.0,e7,86224,3.6209216118,59.74928351
07b9f93f170a,clic,3.0,e8-bfly,86898,3.4829504490,61.40851606
07b9f93f170a,clic,3.0,e7-zen4,94854,3.4210922718,63.53739418
07b9f93f170a,clic,3.0,e8-zen4,85034,3.8605780602,61.58038422
097cb426910b,clic,1.0,e7,73745,1.6298388243,84.94525442
097cb426910b,clic,1.0,e8-bfly,77467,1.2971770763,85.98841722
097cb426910b,clic,1.0,e7-zen4,82204,1.5684443712,86.25219030
097cb426910b,clic,1.0,e8-zen4,80432,1.3027293682,86.40634021
097cb426910b,clic,2.0,e7,38581,2.5263791084,74.83120631
097cb426910b,clic,2.0,e8-bfly,36775,2.5359246731,74.32617047
097cb426910b,clic,2.0,e7-zen4,42709,2.6932554245,76.78978736
097cb426910b,clic,2.0,e8-zen4,40089,2.3078839779,76.73845821
097cb426910b,clic,3.0,e7,25539,3.1317489147,67.08502850
097cb426910b,clic,3.0,e8-bfly,24104,3.2340221405,66.39845601
097cb426910b,clic,3.0,e7-zen4,30172,3.0615551472,70.39655914
097cb426910b,clic,3.0,e8-zen4,26902,3.0772790909,68.59412623
0c49a5cce349,clic,1.0,e7,188133,1.3537198305,86.52298192
0c49a5cce349,clic,1.0,e8-bfly,183728,1.2977862358,86.78949203
0c49a5cce349,clic,1.0,e7-zen4,186985,1.6272222996,86.78030041
0c49a5cce349,clic,1.0,e8-zen4,175554,1.5593402386,86.30812117
0c49a5cce349,clic,2.0,e7,118412,2.4123883247,79.32054416
0c49a5cce349,clic,2.0,e8-bfly,110054,2.1965789795,78.77472845
0c49a5cce349,clic,2.0,e7-zen4,117139,2.2951610088,80.31031161
0c49a5cce349,clic,2.0,e8-zen4,106210,2.4138269424,79.01309682
0c49a5cce349,clic,3.0,e7,87488,2.9573206902,73.58201779
0c49a5cce349,clic,3.0,e8-bfly,80343,3.1942930222,72.35730252
0c49a5cce349,clic,3.0,e7-zen4,87226,3.0682122707,74.20931939
0c49a5cce349,clic,3.0,e8-zen4,78423,3.5173017979,72.74854984
0d154749c777,clic,1.0,e7,273774,1.4613846540,84.71000503
0d154749c777,clic,1.0,e8-bfly,274542,1.3489810228,84.91706151
0d154749c777,clic,1.0,e7-zen4,271300,1.5033073425,84.86510310
0d154749c777,clic,1.0,e8-zen4,272204,1.4157550335,84.92508820
0d154749c777,clic,2.0,e7,146093,2.5053849220,74.30882052
0d154749c777,clic,2.0,e8-bfly,139413,2.4532887936,73.61305476
0d154749c777,clic,2.0,e7-zen4,144594,2.4917383194,74.47409710
0d154749c777,clic,2.0,e8-zen4,140037,2.5828807354,73.78977234
0d154749c777,clic,3.0,e7,95383,3.5419058800,65.68999652
0d154749c777,clic,3.0,e8-bfly,90331,3.4617733955,64.48886218
0d154749c777,clic,3.0,e7-zen4,96956,3.4156169891,66.21890895
0d154749c777,clic,3.0,e8-zen4,90480,3.4993250370,64.70884309
100a02c269c5,clic,1.0,e7,135226,1.2952432632,88.65867750
100a02c269c5,clic,1.0,e8-bfly,131438,1.2367413044,88.63593810
100a02c269c5,clic,1.0,e7-zen4,134228,1.2088484764,88.72861646
100a02c269c5,clic,1.0,e8-zen4,127047,1.3928569555,88.39276065
100a02c269c5,clic,2.0,e7,82726,2.3148970604,83.18913117
100a02c269c5,clic,2.0,e8-bfly,76007,2.0934309959,82.57628497
100a02c269c5,clic,2.0,e7-zen4,81437,2.3496761322,83.33817593
100a02c269c5,clic,2.0,e8-zen4,74704,2.1778233051,82.86518394
100a02c269c5,clic,3.0,e7,62105,3.0856175423,77.84701421
100a02c269c5,clic,3.0,e8-bfly,57337,2.9976377487,77.13019107
100a02c269c5,clic,3.0,e7-zen4,61710,3.1046812534,77.84188560
100a02c269c5,clic,3.0,e8-zen4,56611,3.1436533928,76.87483787
100f17892cf7,clic,1.0,e7,119032,1.7550129890,81.54291181
100f17892cf7,clic,1.0,e8-bfly,121073,1.3723320961,82.05205558
100f17892cf7,clic,1.0,e7-zen4,122314,1.6475816965,82.25494655
100f17892cf7,clic,1.0,e8-zen4,124395,1.4234890938,82.59776295
100f17892cf7,clic,2.0,e7,63052,3.1145465374,66.90077557
100f17892cf7,clic,2.0,e8-bfly,61274,2.5230288506,66.69720239
100f17892cf7,clic,2.0,e7-zen4,67958,3.1865921021,69.18583912
100f17892cf7,clic,2.0,e8-zen4,65319,2.4216763973,68.51300949
100f17892cf7,clic,3.0,e7,39252,3.7209186554,53.44109593
100f17892cf7,clic,3.0,e8-bfly,37709,3.6592657566,52.28846083
100f17892cf7,clic,3.0,e7-zen4,44712,3.5265302658,57.32940244
100f17892cf7,clic,3.0,e8-zen4,41608,3.5438086987,55.36148443
11f2b039b293,clic,1.0,e7,143305,1.5370396376,84.56677947
11f2b039b293,clic,1.0,e8-bfly,154245,1.3962074518,86.14434950
11f2b039b293,clic,1.0,e7-zen4,160792,1.2778803110,86.54465596
11f2b039b293,clic,1.0,e8-zen4,153151,1.2886466980,86.15359957
11f2b039b293,clic,2.0,e7,84371,2.6089267731,74.90895655
11f2b039b293,clic,2.0,e8-bfly,88304,2.4633023739,76.25142581
11f2b039b293,clic,2.0,e7-zen4,97371,2.3516421318,77.88798067
11f2b039b293,clic,2.0,e8-zen4,88771,2.5488221645,76.19736400
11f2b039b293,clic,3.0,e7,59791,3.5016911030,66.87043917
11f2b039b293,clic,3.0,e8-bfly,60890,3.4768128395,67.86295933
11f2b039b293,clic,3.0,e7-zen4,68682,3.0312013626,70.29567725
11f2b039b293,clic,3.0,e8-zen4,60679,3.3034441471,67.73554423
14ab4af28901,clic,1.0,e7,218683,1.6616268158,83.35238094
14ab4af28901,clic,1.0,e8-bfly,209375,1.3332511187,82.66279764
14ab4af28901,clic,1.0,e7-zen4,210999,1.7445801497,83.30054779
14ab4af28901,clic,1.0,e8-zen4,204285,1.7694582939,82.61672849
14ab4af28901,clic,2.0,e7,131082,2.7694997787,72.97202250
14ab4af28901,clic,2.0,e8-bfly,120885,2.7629551888,71.25060474
14ab4af28901,clic,2.0,e7-zen4,125398,3.0393896103,72.73954356
14ab4af28901,clic,2.0,e8-zen4,118443,3.1570093632,71.42005791
14ab4af28901,clic,3.0,e7,93732,4.2005710602,62.71804974
14ab4af28901,clic,3.0,e8-bfly,85965,3.7432813644,60.57055704
14ab4af28901,clic,3.0,e7-zen4,91213,3.8874177933,62.85541870
14ab4af28901,clic,3.0,e8-zen4,83925,3.8613629341,60.68087196
1001682,cid22,1.0,e7,54578,1.2418968678,85.91218485
1001682,cid22,1.0,e8-bfly,52046,1.1690291166,85.38934723
1001682,cid22,1.0,e7-zen4,54913,1.4067138433,86.01530086
1001682,cid22,1.0,e8-zen4,52933,1.2619667053,85.44583323
1001682,cid22,2.0,e7,33672,2.5115633011,75.75923190
1001682,cid22,2.0,e8-bfly,31038,2.4479582310,74.55183364
1001682,cid22,2.0,e7-zen4,33766,2.3716621399,76.54170550
1001682,cid22,2.0,e8-zen4,32526,2.3151805401,75.68593859
1001682,cid22,3.0,e7,22285,3.2703933716,65.59552633
1001682,cid22,3.0,e8-bfly,21007,3.2569780350,64.13848937
1001682,cid22,3.0,e7-zen4,23163,3.0991911888,67.52056086
1001682,cid22,3.0,e8-zen4,21703,3.2676177025,65.65422930
1025469,cid22,1.0,e7,38711,1.3372663260,87.49313140
1025469,cid22,1.0,e8-bfly,36829,1.1756207943,87.32929777
1025469,cid22,1.0,e7-zen4,39246,1.3785963058,88.02848704
1025469,cid22,1.0,e8-zen4,36728,1.1751538515,87.25067119
1025469,cid22,2.0,e7,23306,2.1752564907,79.19185614
1025469,cid22,2.0,e8-bfly,21526,2.0292856693,78.55287665
1025469,cid22,2.0,e7-zen4,23510,2.0022644997,80.29862163
1025469,cid22,2.0,e8-zen4,21620,2.1175317764,79.05352518
1025469,cid22,3.0,e7,17034,2.9618163109,71.37130784
1025469,cid22,3.0,e8-bfly,15674,2.9553465843,69.53267369
1025469,cid22,3.0,e7-zen4,17457,2.6973307133,72.77032825
1025469,cid22,3.0,e8-zen4,15699,3.3188297749,70.05071939
1028637,cid22,1.0,e7,44177,1.3866748810,84.74647540
1028637,cid22,1.0,e8-bfly,42022,1.3281015158,83.70116875
1028637,cid22,1.0,e7-zen4,45974,1.3959088326,85.95277365
1028637,cid22,1.0,e8-zen4,42867,1.3828953505,84.55874933
