image	class	target	metric	outer_iter	qf_scale	bytes	judged	zensimA	ssim2	encode_ms	judge_ms	ssim2_ms
city	photo	70	zensim	0	1.000000	45870	72.044	72.044	73.590	76.2	14.1	46.0
city	photo	70	zensim	1	0.958542	44666	71.100	71.100	72.882	74.3	13.2	30.7
city	photo	70	zensim	2	0.937297	44077	70.804	70.804	72.653	75.3	13.3	30.9
city	photo	70	zensim	3	0.922140	43787	70.606	70.606	72.162	72.8	13.7	30.5
city	photo	80	zensim	0	1.000000	65783	81.973	81.973	81.740	72.3	13.5	30.3
city	photo	80	zensim	1	0.939582	63759	81.470	81.470	81.103	71.6	13.2	29.7
city	photo	80	zensim	2	0.897524	62125	80.841	80.841	80.588	71.8	13.2	29.8
city	photo	80	zensim	3	0.874674	61246	80.725	80.725	80.151	75.1	13.7	29.4
city	photo	88	zensim	0	1.000000	65783	81.973	81.973	81.740	73.9	13.4	29.3
city	photo	88	zensim	1	1.276569	74964	84.060	84.060	84.053	72.9	13.8	30.4
city	photo	88	zensim	2	1.513653	82034	84.915	84.915	85.041	74.0	13.1	29.5
city	photo	88	zensim	3	1.736407	87990	86.057	86.057	86.393	74.1	13.1	29.8
dog	photo	70	zensim	0	1.000000	24063	74.110	74.110	76.569	70.3	13.1	28.6
dog	photo	70	zensim	1	0.915398	22706	73.525	73.525	75.936	70.9	13.1	28.7
dog	photo	70	zensim	2	0.849264	21562	71.900	71.900	74.777	73.0	12.7	30.1
dog	photo	70	zensim	3	0.816562	20957	70.620	70.620	74.375	70.2	12.7	29.6
dog	photo	80	zensim	0	1.000000	38657	83.480	83.480	84.249	69.7	13.5	28.4
dog	photo	80	zensim	1	0.891640	35486	81.721	81.721	83.085	68.0	14.0	29.0
dog	photo	80	zensim	2	0.844791	34123	81.153	81.153	82.485	67.4	14.6	28.6
dog	photo	80	zensim	3	0.815216	33329	80.716	80.716	82.358	69.2	13.3	27.7
dog	photo	88	zensim	0	1.000000	38657	83.480	83.480	84.249	70.1	13.3	29.9
dog	photo	88	zensim	1	1.211431	44571	85.108	85.108	85.628	69.7	12.6	29.4
dog	photo	88	zensim	2	1.378971	48385	85.608	85.608	86.375	70.3	13.5	29.4
dog	photo	88	zensim	3	1.537882	52397	86.132	86.132	86.924	70.0	13.4	29.3
girl	photo	70	zensim	0	1.000000	25984	75.342	75.342	76.714	73.3	13.0	29.2
girl	photo	70	zensim	1	0.888995	24065	73.706	73.706	75.282	74.9	12.9	28.7
girl	photo	70	zensim	2	0.821370	22898	73.336	73.336	74.414	72.9	13.4	28.3
girl	photo	70	zensim	3	0.765289	21973	72.756	72.756	73.271	73.6	13.2	27.8
girl	photo	80	zensim	0	1.000000	39485	83.840	83.840	83.538	71.4	12.9	30.1
girl	photo	80	zensim	1	0.879934	36331	82.554	82.554	82.669	72.7	14.7	28.3
girl	photo	80	zensim	2	0.810694	34411	81.638	81.638	81.515	72.5	13.9	28.5
girl	photo	80	zensim	3	0.770180	33269	81.029	81.029	80.936	70.0	13.7	26.9
girl	photo	88	zensim	0	1.000000	39485	83.840	83.840	83.538	71.9	14.3	29.1
girl	photo	88	zensim	1	1.195527	44276	85.792	85.792	85.002	71.8	14.0	27.7
girl	photo	88	zensim	2	1.323040	47091	86.229	86.229	85.834	72.9	13.9	27.7
girl	photo	88	zensim	3	1.436986	49406	86.412	86.412	86.466	76.8	13.6	29.4
cid1025469	photo	70	zensim	0	1.000000	18079	75.764	75.764	76.193	53.9	10.3	23.0
cid1025469	photo	70	zensim	1	0.879835	16567	74.013	74.013	73.979	55.9	10.6	23.1
cid1025469	photo	70	zensim	2	0.807196	15715	73.543	73.543	73.504	56.2	11.1	24.0
cid1025469	photo	70	zensim	3	0.748560	15025	72.257	72.257	72.341	53.4	10.3	23.2
cid1025469	photo	80	zensim	0	1.000000	27317	84.290	84.290	83.762	53.9	10.6	22.1
cid1025469	photo	80	zensim	1	0.865134	25009	82.337	82.337	82.103	53.9	10.9	23.4
cid1025469	photo	80	zensim	2	0.802988	23851	81.626	81.626	81.457	52.5	10.8	22.3
cid1025469	photo	80	zensim	3	0.763167	23065	81.216	81.216	81.296	54.4	10.6	22.8
cid1025469	photo	88	zensim	0	1.000000	27317	84.290	84.290	83.762	53.9	10.9	24.2
cid1025469	photo	88	zensim	1	1.175419	30361	86.772	86.772	85.275	52.3	10.6	22.3
cid1025469	photo	88	zensim	2	1.246184	31478	87.258	87.258	85.749	53.9	10.7	22.1
cid1025469	photo	88	zensim	3	1.291855	32134	87.322	87.322	85.952	55.0	10.6	24.4
cid1418519	photo	70	zensim	0	1.000000	11871	81.767	81.767	79.956	60.4	10.9	25.0
cid1418519	photo	70	zensim	1	0.741728	10248	78.672	78.672	77.356	60.5	11.2	24.3
cid1418519	photo	70	zensim	2	0.604433	9294	76.676	76.676	75.804	59.2	10.5	24.2
cid1418519	photo	70	zensim	3	0.519704	8685	75.361	75.361	74.007	57.1	10.2	23.3
cid1418519	photo	80	zensim	0	1.000000	16853	87.568	87.568	85.526	56.9	11.0	23.4
cid1418519	photo	80	zensim	1	0.751798	14691	86.733	86.733	84.305	57.9	10.1	23.2
cid1418519	photo	80	zensim	2	0.587695	13135	84.424	84.424	82.715	55.7	10.2	23.0
cid1418519	photo	80	zensim	3	0.505830	12178	82.918	82.918	80.975	55.1	11.3	23.7
cid1418519	photo	88	zensim	0	1.000000	16853	87.568	87.568	85.526	58.9	11.1	23.2
cid1418519	photo	88	zensim	1	1.021434	17042	87.628	87.628	85.800	57.1	10.6	23.4
cid1418519	photo	88	zensim	2	1.040291	17219	87.803	87.803	86.093	57.9	11.2	23.2
cid1418519	photo	88	zensim	3	1.050488	17385	87.969	87.969	86.156	56.6	11.3	24.6
cid1189261	photo	70	zensim	0	1.000000	33209	72.867	72.867	76.086	60.3	10.7	23.4
cid1189261	photo	70	zensim	1	0.941507	32106	71.759	71.759	75.279	60.3	10.8	23.5
cid1189261	photo	70	zensim	2	0.907981	31367	71.038	71.038	74.939	61.5	10.1	24.1
cid1189261	photo	70	zensim	3	0.889004	30975	70.172	70.172	74.470	59.6	10.6	24.9
cid1189261	photo	80	zensim	0	1.000000	49697	82.540	82.540	83.757	61.8	10.1	23.8
cid1189261	photo	80	zensim	1	0.921727	47116	81.595	81.595	82.874	59.9	11.4	22.8
cid1189261	photo	80	zensim	2	0.876881	45791	80.873	80.873	82.326	61.9	10.8	23.7
cid1189261	photo	80	zensim	3	0.853722	44896	80.248	80.248	82.333	60.7	11.4	24.8
cid1189261	photo	88	zensim	0	1.000000	49697	82.540	82.540	83.757	61.7	10.3	25.4
cid1189261	photo	88	zensim	1	1.252309	56721	83.949	83.949	85.590	61.2	11.3	23.7
cid1189261	photo	88	zensim	2	1.491080	63048	84.804	84.804	86.695	63.5	11.5	25.1
cid1189261	photo	88	zensim	3	1.718045	67984	85.687	85.687	87.363	65.4	11.3	23.4
sc_wiki	nonphoto	70	zensim	0	1.000000	4997	90.458	90.458	89.763	65.1	14.6	24.1
sc_wiki	nonphoto	70	zensim	1	0.740741	4576	90.189	90.189	89.156	66.0	13.1	25.9
sc_wiki	nonphoto	70	zensim	2	0.548697	4060	88.942	88.942	87.583	64.9	14.0	26.4
sc_wiki	nonphoto	70	zensim	3	0.406442	3581	87.467	87.467	86.542	63.6	14.1	25.2
sc_wiki	nonphoto	80	zensim	0	1.000000	6527	91.766	91.766	90.927	62.5	13.3	25.6
sc_wiki	nonphoto	80	zensim	1	0.740741	5835	91.288	91.288	89.647	61.5	14.0	26.4
sc_wiki	nonphoto	80	zensim	2	0.548697	5096	90.645	90.645	90.372	62.8	13.6	24.8
sc_wiki	nonphoto	80	zensim	3	0.406442	4679	90.516	90.516	88.953	62.3	13.5	24.8
sc_wiki	nonphoto	88	zensim	0	1.000000	6527	91.766	91.766	90.927	59.9	13.2	25.2
sc_wiki	nonphoto	88	zensim	1	0.797738	5869	91.253	91.253	89.946	62.2	13.9	24.3
sc_wiki	nonphoto	88	zensim	2	0.659874	5564	91.115	91.115	91.182	61.2	13.7	26.1
sc_wiki	nonphoto	88	zensim	3	0.550994	5160	90.670	90.670	89.958	63.4	12.9	25.1
sc_gui	nonphoto	70	zensim	0	1.000000	8075	91.573	91.573	90.781	66.9	14.1	26.2
sc_gui	nonphoto	70	zensim	1	0.740741	6939	90.298	90.298	89.013	67.4	14.5	25.0
sc_gui	nonphoto	70	zensim	2	0.548697	6097	88.799	88.799	86.807	66.1	14.9	26.2
sc_gui	nonphoto	70	zensim	3	0.406442	5287	84.686	84.686	84.314	68.5	13.3	24.8
sc_gui	nonphoto	80	zensim	0	1.000000	9996	92.631	92.631	92.912	63.3	13.6	25.4
sc_gui	nonphoto	80	zensim	1	0.740741	8862	91.934	91.934	92.602	64.1	14.2	25.8
sc_gui	nonphoto	80	zensim	2	0.548697	7867	91.442	91.442	91.489	62.7	14.4	27.1
sc_gui	nonphoto	80	zensim	3	0.406442	6696	90.612	90.612	88.062	64.9	13.5	25.0
sc_gui	nonphoto	88	zensim	0	1.000000	9996	92.631	92.631	92.912	66.0	14.4	25.9
sc_gui	nonphoto	88	zensim	1	0.746310	8996	91.929	91.929	92.168	64.1	13.8	24.6
sc_gui	nonphoto	88	zensim	2	0.588251	8126	91.583	91.583	91.761	67.0	13.5	26.1
sc_gui	nonphoto	88	zensim	3	0.475481	7319	90.481	90.481	89.943	64.8	13.7	26.6
sc_imessage	nonphoto	70	zensim	0	1.000000	20198	84.932	84.932	84.413	73.9	14.2	28.3
sc_imessage	nonphoto	70	zensim	1	0.740741	17730	84.361	84.361	82.218	72.0	14.4	25.9
sc_imessage	nonphoto	70	zensim	2	0.548697	15448	80.478	80.478	80.205	73.1	13.1	26.3
sc_imessage	nonphoto	70	zensim	3	0.424006	13667	77.720	77.720	76.934	72.8	13.2	28.2
sc_imessage	nonphoto	80	zensim	0	1.000000	26151	88.586	88.586	88.789	72.8	13.1	28.2
sc_imessage	nonphoto	80	zensim	1	0.740741	23513	88.135	88.135	86.715	70.0	14.0	25.7
sc_imessage	nonphoto	80	zensim	2	0.548697	20550	86.371	86.371	85.098	70.7	13.6	27.0
sc_imessage	nonphoto	80	zensim	3	0.435909	18625	85.205	85.205	83.379	69.1	14.3	26.4
sc_imessage	nonphoto	88	zensim	0	1.000000	26151	88.586	88.586	88.789	71.8	13.8	25.3
sc_imessage	nonphoto	88	zensim	1	0.970392	25819	89.362	89.362	88.643	71.2	13.5	26.2
sc_imessage	nonphoto	88	zensim	2	0.902744	24908	88.629	88.629	87.889	71.2	13.7	36.1
sc_imessage	nonphoto	88	zensim	3	0.874069	24927	88.689	88.689	88.129	72.9	13.8	25.3
