file	metric	target	in_bytes	lossless_bytes	pj_scale	pj_bytes	pj_score	pj_probes	px_dist	px_bytes	px_score	px_probes	pj_vs_px_pct
81v6SeIThuL.jpg	zensim_a	91.0	385293	338395	1.0390625	338243	92.06746	10	0.43007812500000003	601841	91.120771	10	-43.8
81v6SeIThuL.jpg	zensim_a	88.0	385293	338395	1.05859375	336097	88.669498	10	0.9937499999999999	416662	88.110786	10	-19.34
81v6SeIThuL.jpg	zensim_a	85.0	385293	338395	1.13671875	329283	85.155361	10	1.571875	343085	85.103797	10	-4.02
81v6SeIThuL.jpg	zensim_a	82.0	385293	338395	1.33203125	307699	82.138036	10	1.7886718750000001	320597	82.308084	10	-4.02
71znvdpGEhL.jpg	zensim_a	91.0	245491	199880	1.05859375	199651	91.67854	10	0.7046874999999999	233360	91.027781	10	-14.45
71znvdpGEhL.jpg	zensim_a	88.0	245491	199880	1.09765625	198522	88.999738	10	1.2249999999999999	185176	88.300301	10	7.21
71znvdpGEhL.jpg	zensim_a	85.0	245491	199880	1.2734375	189993	85.259508	10	1.42734375	169854	85.186633	10	11.86
71znvdpGEhL.jpg	zensim_a	82.0	245491	199880	1.48828125	171175	83.582308	10	1.71640625	151671	82.049811	10	12.86
71VmfvrlNWL.jpg	zensim_a	91.0	138806	73210	1.01953125	73210	100.0	10	2.337890625	69193	91.031306	10	5.81
71VmfvrlNWL.jpg	zensim_a	88.0	138806	73210	1.05859375	72819	88.254112	10	3.421875	53597	88.047318	10	35.86
71VmfvrlNWL.jpg	zensim_a	85.0	138806	73210	1.1171875	71970	85.557243	10	4.275	47293	85.064277	11	52.18
71VmfvrlNWL.jpg	zensim_a	82.0	138806	73210	1.52734375	54758	83.843343	10	5.3999999999999995	40433	82.008498	11	35.43
919POzlpOQL.jpg	zensim_a	91.0	625507	487241	1.05859375	487089	91.473976	10	0.748046875	586323	91.077626	10	-16.92
919POzlpOQL.jpg	zensim_a	88.0	625507	487241	1.1171875	481047	88.112787	10	1.6296875	396603	88.122898	10	21.29
919POzlpOQL.jpg	zensim_a	85.0	625507	487241	1.48828125	419997	85.428451	10	2.034375	341454	85.059324	10	23.0
919POzlpOQL.jpg	zensim_a	82.0	625507	487241	1.5078125	357702	84.308432	10	2.46796875	296121	82.076872	10	20.8
81s4zYDXxpL.jpg	zensim_a	91.0	373869	305242	1.0390625	305242	100.0	10	0.9214843749999999	416556	91.056972	10	-26.72
81s4zYDXxpL.jpg	zensim_a	88.0	373869	305242	1.09765625	302135	88.096407	10	1.6875	306641	88.324508	10	-1.47
81s4zYDXxpL.jpg	zensim_a	85.0	373869	305242	1.1953125	293034	85.886352	10	2.048828125	272330	85.023628	10	7.6
81s4zYDXxpL.jpg	zensim_a	82.0	373869	305242	1.48828125	250384	83.028979	10	2.46796875	239026	82.008098	10	4.75
517HL9Snk0L.jpg	zensim_a	91.0	55469	44712	1.0390625	44699	91.70236	10				1	nan
517HL9Snk0L.jpg	zensim_a	88.0	55469	44712	1.078125	44501	88.966587	10	0.8636718749999999	49329	88.246788	10	-9.79
517HL9Snk0L.jpg	zensim_a	85.0	55469	44712	1.1953125	43382	85.319007	10	1.037109375	46197	85.314677	10	-6.09
517HL9Snk0L.jpg	zensim_a	82.0	55469	44712	1.37109375	40406	82.212686	10	1.2249999999999999	43237	82.020744	10	-6.55
71KlbyWnhiL.jpg	zensim_a	91.0	141898	115754	1.01953125	115754	100.0	10	0.646875	209171	91.016133	10	-44.66
71KlbyWnhiL.jpg	zensim_a	88.0	141898	115754	1.0390625	115716	90.693766	10	1.71640625	137801	88.167465	10	-16.03
71KlbyWnhiL.jpg	zensim_a	85.0	141898	115754	1.13671875	113248	85.181507	10	2.0199218749999996	125172	85.007338	10	-9.53
71KlbyWnhiL.jpg	zensim_a	82.0	141898	115754	1.29296875	108711	82.11531	10	2.4246093749999993	109399	82.027622	10	-0.63
91ZKTzheJIL.jpg	zensim_a	91.0	542517	419790	1.01953125	419790	100.0	10	0.690234375	638275	91.127501	10	-34.23
91ZKTzheJIL.jpg	zensim_a	88.0	542517	419790	1.0390625	418999	88.517939	10	1.6296875	438763	88.0674	10	-4.5
91ZKTzheJIL.jpg	zensim_a	85.0	542517	419790	1.1171875	412037	85.203976	10	2.29453125	360351	85.109389	10	14.34
91ZKTzheJIL.jpg	zensim_a	82.0	542517	419790	1.2734375	391876	82.180011	10	2.98828125	306866	82.029715	10	27.7
81h3e7xGRaL.jpg	zensim_a	91.0	285177	237583	1.0390625	237186	91.114727	10	0.7625	357431	91.056899	10	-33.64
81h3e7xGRaL.jpg	zensim_a	88.0	285177	237583	1.0390625	237186	91.114727	10	1.71640625	241212	88.037746	10	-1.67
81h3e7xGRaL.jpg	zensim_a	85.0	285177	237583	1.13671875	231530	85.666241	10	2.3234375	203656	85.067887	10	13.69
81h3e7xGRaL.jpg	zensim_a	82.0	285177	237583	1.37109375	206277	82.1318	10	2.9449218750000004	178119	82.03521	10	15.81
61mwEbjJTQL.jpg	zensim_a	91.0	117697	90187	1.0390625	90163	92.563671	10	1.094921875	131826	91.130844	10	-31.6
61mwEbjJTQL.jpg	zensim_a	88.0	117697	90187	1.3515625	83301	88.230577	10	4.725	101631	88.023009	11	-18.04
61mwEbjJTQL.jpg	zensim_a	85.0	117697	90187	1.52734375	74050	86.533383	10	6.550000000000001	87026	85.29722	11	-14.91
61mwEbjJTQL.jpg	zensim_a	82.0	117697	90187	1.8984375	65928	83.612538	10	8.010000000000002	76222	82.040228	12	-13.51
81k_ZeE5_mL.jpg	zensim_a	91.0	337992	281491	1.0390625	281284	92.517411	10	0.892578125	374298	91.105198	10	-24.85
81k_ZeE5_mL.jpg	zensim_a	88.0	337992	281491	1.09765625	278641	88.099005	10	1.65859375	270670	88.067956	10	2.94
81k_ZeE5_mL.jpg	zensim_a	85.0	337992	281491	1.1953125	271315	85.471449	10	2.00546875	241065	85.122383	10	12.55
81k_ZeE5_mL.jpg	zensim_a	82.0	337992	281491	1.48828125	241725	83.295133	10	2.3234375	221032	82.002547	10	9.36
71ri82FR0DL.jpg	zensim_a	91.0	238934	195857	1.05859375	195788	92.871065	10	0.748046875	234608	91.240202	10	-16.55
71ri82FR0DL.jpg	zensim_a	88.0	238934	195857	1.09765625	194987	90.332865	10	1.4417968749999999	169538	88.238018	10	15.01
71ri82FR0DL.jpg	zensim_a	85.0	238934	195857	1.29296875	185303	85.179154	10	1.701953125	152110	85.064279	10	21.82
71ri82FR0DL.jpg	zensim_a	82.0	238934	195857	1.48828125	168786	83.69178	10	2.0777343749999995	131905	82.395701	10	27.96
