image	variant	effort	threads	iter	time_ms	bytes
small_0.26MP	A_base	7	8	1	271.46	156321
small_0.26MP	B_new	7	8	1	274.54	156321
small_0.26MP	A_base	7	8	2	277.05	156321
small_0.26MP	B_new	7	8	2	280.07	156321
small_0.26MP	A_base	7	8	3	281.45	156321
small_0.26MP	B_new	7	8	3	276.00	156321
small_0.26MP	A_base	7	8	4	280.40	156321
small_0.26MP	B_new	7	8	4	278.79	156321
small_0.26MP	A_base	7	8	5	278.47	156321
small_0.26MP	B_new	7	8	5	283.13	156321
small_0.26MP	A_base	7	8	6	275.99	156321
small_0.26MP	B_new	7	8	6	271.83	156321
small_0.26MP	A_base	8	8	1	601.80	155272
small_0.26MP	B_new	8	8	1	597.69	155272
small_0.26MP	A_base	8	8	2	600.10	155272
small_0.26MP	B_new	8	8	2	594.23	155272
small_0.26MP	A_base	8	8	3	675.50	155272
small_0.26MP	B_new	8	8	3	620.69	155272
small_0.26MP	A_base	8	8	4	3566.30	155272
small_0.26MP	B_new	8	8	4	615.68	155272
small_0.26MP	A_base	8	8	5	612.65	155272
small_0.26MP	B_new	8	8	5	599.96	155272
small_0.26MP	A_base	8	8	6	605.32	155272
small_0.26MP	B_new	8	8	6	605.54	155272
small_0.26MP	A_base	9	8	1	1378.20	147842
small_0.26MP	B_new	9	8	1	1396.37	147842
small_0.26MP	A_base	9	8	2	1352.16	147842
small_0.26MP	B_new	9	8	2	1377.29	147842
small_0.26MP	A_base	9	8	3	1374.59	147842
small_0.26MP	B_new	9	8	3	1377.85	147842
small_0.26MP	A_base	9	8	4	1394.75	147842
small_0.26MP	B_new	9	8	4	1462.30	147842
small_0.26MP	A_base	9	8	5	1474.09	147842
small_0.26MP	B_new	9	8	5	1409.18	147842
small_0.26MP	A_base	9	8	6	1450.97	147842
small_0.26MP	B_new	9	8	6	1418.72	147842
medium_1.05MP	A_base	7	8	1	1751.77	1281763
medium_1.05MP	B_new	7	8	1	1674.71	1281763
medium_1.05MP	A_base	7	8	2	1815.36	1281763
medium_1.05MP	B_new	7	8	2	4676.25	1281763
medium_1.05MP	A_base	7	8	3	1898.27	1281763
medium_1.05MP	B_new	7	8	3	1790.97	1281763
medium_1.05MP	A_base	7	8	4	1852.30	1281763
medium_1.05MP	B_new	7	8	4	1752.18	1281763
medium_1.05MP	A_base	7	8	5	1686.69	1281763
medium_1.05MP	B_new	7	8	5	1735.18	1281763
medium_1.05MP	A_base	7	8	6	1753.98	1281763
medium_1.05MP	B_new	7	8	6	1765.23	1281763
medium_1.05MP	A_base	8	8	1	2829.88	1269020
medium_1.05MP	B_new	8	8	1	2783.22	1269020
medium_1.05MP	A_base	8	8	2	2692.86	1269020
medium_1.05MP	B_new	8	8	2	5823.18	1269020
medium_1.05MP	A_base	8	8	3	2723.51	1269020
medium_1.05MP	B_new	8	8	3	2642.03	1269020
medium_1.05MP	A_base	8	8	4	2676.30	1269020
medium_1.05MP	B_new	8	8	4	2751.52	1269020
medium_1.05MP	A_base	8	8	5	2742.42	1269020
medium_1.05MP	B_new	8	8	5	2790.39	1269020
medium_1.05MP	A_base	8	8	6	2933.53	1269020
medium_1.05MP	B_new	8	8	6	2983.26	1269020
medium_1.05MP	A_base	9	8	1	7543.15	1261969
medium_1.05MP	B_new	9	8	1	4748.48	1261969
medium_1.05MP	A_base	9	8	2	4542.24	1261969
medium_1.05MP	B_new	9	8	2	4682.63	1261969
medium_1.05MP	A_base	9	8	3	4005.98	1261969
medium_1.05MP	B_new	9	8	3	4172.82	1261969
medium_1.05MP	A_base	9	8	4	4861.96	1261969
medium_1.05MP	B_new	9	8	4	7397.53	1261969
medium_1.05MP	A_base	9	8	5	4190.67	1261969
medium_1.05MP	B_new	9	8	5	4415.73	1261969
medium_1.05MP	A_base	9	8	6	4240.64	1261969
medium_1.05MP	B_new	9	8	6	4477.17	1261969
large_4.19MP	A_base	7	8	1	7357.92	2762508
large_4.19MP	B_new	7	8	1	4407.15	2762508
large_4.19MP	A_base	7	8	2	4211.14	2762508
large_4.19MP	B_new	7	8	2	4371.95	2762508
large_4.19MP	A_base	7	8	3	4619.34	2762508
large_4.19MP	B_new	7	8	3	4183.66	2762508
large_4.19MP	A_base	7	8	4	4443.22	2762508
large_4.19MP	B_new	7	8	4	4438.56	2762508
large_4.19MP	A_base	7	8	5	7144.74	2762508
large_4.19MP	B_new	7	8	5	4492.78	2762508
large_4.19MP	A_base	7	8	6	5006.25	2762508
large_4.19MP	B_new	7	8	6	5143.37	2762508
large_4.19MP	A_base	8	8	1	8781.66	2733738
large_4.19MP	B_new	8	8	1	9484.37	2733738
large_4.19MP	A_base	8	8	2	8999.37	2733738
large_4.19MP	B_new	8	8	2	11987.82	2733738
large_4.19MP	A_base	8	8	3	9349.95	2733738
large_4.19MP	B_new	8	8	3	9174.75	2733738
large_4.19MP	A_base	8	8	4	12185.93	2733738
large_4.19MP	B_new	8	8	4	9255.26	2733738
large_4.19MP	A_base	8	8	5	8900.73	2733738
large_4.19MP	B_new	8	8	5	9096.30	2733738
large_4.19MP	A_base	8	8	6	12274.78	2733738
large_4.19MP	B_new	8	8	6	8724.89	2733738
large_4.19MP	A_base	9	8	1	26143.30	2655653
large_4.19MP	B_new	9	8	1	24788.00	2655653
large_4.19MP	A_base	9	8	2	26845.58	2655653
large_4.19MP	B_new	9	8	2	24636.44	2655653
large_4.19MP	A_base	9	8	3	25832.69	2655653
large_4.19MP	B_new	9	8	3	24091.94	2655653
large_4.19MP	A_base	9	8	4	23848.68	2655653
large_4.19MP	B_new	9	8	4	28306.17	2655653
large_4.19MP	A_base	9	8	5	26590.19	2655653
large_4.19MP	B_new	9	8	5	26470.65	2655653
large_4.19MP	A_base	9	8	6	20384.41	2655653
large_4.19MP	B_new	9	8	6	26552.55	2655653
