image	class	effort	ours_bytes	cjxl_bytes	delta_pct
1011	photo	ll_e5	7271782	7324849	-0.72
1011	photo	ll_e7	6871750	6748244	+1.83
1231	photo	ll_e5	7265704	7266990	-0.02
1231	photo	ll_e7	6829924	6716667	+1.69
1553	photo	ll_e5	723368	801859	-9.79
1553	photo	ll_e7	658873	670024	-1.66
1603	photo	ll_e5	9197845	9538042	-3.57
1603	photo	ll_e7	8543444	8690863	-1.70
2021	photo	ll_e5	2228533	2315149	-3.74
2021	photo	ll_e7	2033571	2033021	+0.03
2201	photo	ll_e5	433134	548881	-21.09
2201	photo	ll_e7	377353	470648	-19.82
2403	photo	ll_e5	4932692	4968282	-0.72
2403	photo	ll_e7	4648490	4473004	+3.92
3011	photo	ll_e5	2195231	2521131	-12.93
3011	photo	ll_e7	2132494	2573324	-17.13
3311	photo	ll_e5	1644119	1661017	-1.02
3311	photo	ll_e7	1622819	1660214	-2.25
5013	doc	ll_e5	2266834	2180424	+3.96
5013	doc	ll_e7	2158596	2126877	+1.49
5031	doc	ll_e5	7440040	8249098	-9.81
5031	doc	ll_e7	6361789	6787928	-6.28
5033	doc	ll_e5	512431	751315	-31.80
5033	doc	ll_e7	409214	689585	-40.66
5201	doc	ll_e5	1118000	1160745	-3.68
5201	doc	ll_e7	921620	928448	-0.74
5301	doc	ll_e5	486721	565356	-13.91
5301	doc	ll_e7	387669	524888	-26.14
5323	doc	ll_e5	834180	834034	+0.02
5323	doc	ll_e7	717598	783292	-8.39
5343	doc	ll_e5	91522	84897	+7.80
5343	doc	ll_e7	81307	78287	+3.86
6001	scan	ll_e5	28429	38506	-26.17
6001	scan	ll_e7	24826	35619	-30.30
6045	scan	ll_e5	3586354	3597923	-0.32
6045	scan	ll_e7	3378616	3333551	+1.35
6111	scan	ll_e5	1929614	1971656	-2.13
6111	scan	ll_e7	1813928	1937322	-6.37
6613	scan	ll_e5	4836860	4820949	+0.33
6613	scan	ll_e7	4670145	4605964	+1.39
6813	scan	ll_e5	2714441	3120529	-13.01
6813	scan	ll_e7	2440112	2754122	-11.40
6833	scan	ll_e5	3999795	4827749	-17.15
6833	scan	ll_e7	3598793	4374013	-17.72
6835	scan	ll_e5	5712801	5677864	+0.62
6835	scan	ll_e7	5283298	5062442	+4.36
7001	plot	ll_e5	24259	30007	-19.16
7001	plot	ll_e7	16863	25016	-32.59
7063	plot	ll_e5	239486	252277	-5.07
7063	plot	ll_e7	206770	221457	-6.63
7125	plot	ll_e5	54970	46806	+17.44
7125	plot	ll_e7	48628	46128	+5.42
8003	screenshot	ll_e5	1073528	1034987	+3.72
8003	screenshot	ll_e7	1008006	1011483	-0.34
8023	screenshot	ll_e5	1058560	1121356	-5.60
8023	screenshot	ll_e7	887214	936363	-5.25
8025	screenshot	ll_e5	783021	704385	+11.16
8025	screenshot	ll_e7	681529	662580	+2.86
8101	screenshot	ll_e5	417319	409994	+1.79
8101	screenshot	ll_e7	382636	379873	+0.73
8265	screenshot	ll_e5	2142128	1995972	+7.32
8265	screenshot	ll_e7	1905316	1859545	+2.46
8361	screenshot	ll_e5	210318	228208	-7.84
8361	screenshot	ll_e7	197844	219905	-10.03
9003	ai	ll_e5	239115	222395	+7.52
9003	ai	ll_e7	212356	201409	+5.44
9071	ai	ll_e5	228572	226213	+1.04
9071	ai	ll_e7	208044	207143	+0.43
9085	ai	ll_e5	299203	290931	+2.84
9085	ai	ll_e7	281430	277768	+1.32
9095	ai	ll_e5	2356402	2457855	-4.13
9095	ai	ll_e7	2284540	2379346	-3.98
9235	ai	ll_e5	1230203	1247117	-1.36
9235	ai	ll_e7	1199693	1223257	-1.93
9775	ai	ll_e5	1201707	1238310	-2.96
9775	ai	ll_e7	1161070	1181747	-1.75
9933	ai	ll_e5	672771	819604	-17.92
9933	ai	ll_e7	615880	738498	-16.60
