image	effort	distance	threads	after_ms	before_ms	wall_ratio	after_bytes	before_bytes	byte_ratio
plots	3	1.0	1	31	36	0.842	79645	79645	1.0000
plots	5	1.0	1	152	158	0.961	86922	86922	1.0000
plots	7	1.0	1	196	203	0.966	96873	96873	1.0000
plots	9	1.0	1	1107	1106	1.001	85902	85902	1.0000
webshot	3	1.0	1	33	38	0.865	90957	90957	1.0000
webshot	5	1.0	1	153	160	0.959	86716	86716	1.0000
webshot	7	1.0	1	199	205	0.971	86679	86679	1.0000
webshot	9	1.0	1	1060	1062	0.998	77090	77090	1.0000
nature	3	1.0	1	36	42	0.855	116848	116848	1.0000
nature	5	1.0	1	126	134	0.942	123569	123569	1.0000
nature	7	1.0	1	259	265	0.977	123182	123182	1.0000
nature	9	1.0	1	1232	1232	1.000	111359	111359	1.0000
brochure	3	1.0	1	33	42	0.790	174915	174915	1.0000
brochure	5	1.0	1	85	95	0.892	163906	163906	1.0000
brochure	7	1.0	1	231	235	0.983	61733	61733	1.0000
brochure	9	1.0	1	1019	1021	0.998	54756	54756	1.0000
nature_2048	3	1.0	1	129	151	0.853	438701	438701	1.0000
nature_2048	5	1.0	1	483	508	0.951	467134	467134	1.0000
nature_2048	7	1.0	1	1010	1031	0.979	464707	464707	1.0000
nature_2048	9	1.0	1	5175	5172	1.001	417658	417658	1.0000
