image	effort	distance	base_bytes	patched_bytes	delta_B	delta_pct	cjxl_bytes	base_vs_cjxl_pct	patched_vs_cjxl_pct
1420710	7	3	36505	36505	0	0.00	36567	-0.17	-0.17
1420710	7	4	26702	26702	0	0.00	27929	-4.39	-4.39
1420710	7	5	24589	24751	162	0.66	23643	4.00	4.69
1420710	7	6	21212	21369	157	0.74	20653	2.71	3.47
1531677	7	3	32246	32246	0	0.00	32698	-1.38	-1.38
1531677	7	4	24367	24367	0	0.00	24918	-2.21	-2.21
1531677	7	5	21059	21270	211	1.00	20620	2.13	3.15
1531677	7	6	18084	18346	262	1.45	17705	2.14	3.62
1189261	7	3	30481	30481	0	0.00	29197	4.40	4.40
1189261	7	4	24380	24380	0	0.00	23751	2.65	2.65
1189261	7	5	19778	19811	33	0.17	19385	2.03	2.20
1189261	7	6	16816	17065	249	1.48	16884	-0.40	1.07
