file	bytes	sha256
5058-crop1024.tsv	8129	4679e31e8660e78b5d51da3c3ef1592d466545c0b27214ff5d770dc8d3dd12c0
6047-crop1024.tsv	7952	2529775e0c9dfa0265caabbf02ad6ac1eb5e50db68786965992fe75a3ceec83a
7026-crop1024.tsv	7857	382e3d759a470159fc638a9d8c60d6b7fea5251342c716bb0dd38e84b772d1f8
8106-crop1024.tsv	8187	35432f5d4ef5ede3ac22fe6f0df48c3babbe0c60bf8e97c8f89ea30cb03059fe
9291-crop1024.tsv	8055	4ee7030e34946011397515909ab41112d48fab7b4ce46bd36a03bc2dd2c3f41a
codec_wiki-crop1024.tsv	8385	f6bc4bc42f85293274b06a69721746566f55c0d88b78ea461073ff3d09da1e7b
meta.json	3035	a12e2eedfd786e8ed277b3a90093872aa46f23add6c8dc6790d565ed0f2e4769
photo1025469-crop1024.tsv	8093	50aff9ed996ced954bffbf808e021d763f3f09ab9c0bdedb9d98447f923d5be0
photo1418519-crop1024.tsv	8077	e76e88c2bb3319e76f70db1ce58d7907157d7b14a22210bcef747c2708d9bf7d
terminal-crop1024.tsv	8319	eee31fc2bb9d7e16efb85149164cbbfacce63d03cf082cca3733d5555e626ddf
