img	pixels	effort	distance	threads	run	total_ms	xform_ms	entropy_ms	xyb_ms
terminal.png	1	3	1.0	1	1	117.9	44.5	35.5	29.0
terminal.png	1	3	1.0	8	1	148.9	67.7	46.4	22.3
terminal.png	1	4	1.0	1	1	311.4	74.2	165.1	57.6
terminal.png	1	4	1.0	8	1	186.9	71.0	77.1	20.9
codec_wiki.png	4	3	1.0	1	1	636.6	343.6	138.5	126.5
codec_wiki.png	4	3	1.0	8	1	321.0	147.2	96.3	51.0
codec_wiki.png	4	4	1.0	1	1	398.3	115.2	101.2	137.1
codec_wiki.png	4	4	1.0	8	1	277.6	117.8	93.2	42.7
imac_g3.png	5	3	1.0	1	1	703.8	223.9	171.2	254.3
imac_g3.png	5	3	1.0	8	1	403.6	167.1	149.7	42.6
imac_g3.png	5	4	1.0	1	1	694.9	318.3	124.8	182.2
imac_g3.png	5	4	1.0	8	1	434.8	159.7	195.2	45.1
terminal.png	1	3	1.0	1	2	326.8	110.4	104.3	101.6
terminal.png	1	3	1.0	8	2	172.4	62.4	69.7	27.2
terminal.png	1	4	1.0	1	2	325.5	103.4	117.0	84.0
terminal.png	1	4	1.0	8	2	197.3	76.0	89.3	20.6
codec_wiki.png	4	3	1.0	1	2	429.2	209.5	45.3	149.2
codec_wiki.png	4	3	1.0	8	2	104.2	50.8	31.0	11.5
codec_wiki.png	4	4	1.0	1	2	225.3	86.3	49.0	69.4
codec_wiki.png	4	4	1.0	8	2	105.5	49.4	32.7	11.8
imac_g3.png	5	3	1.0	1	2	686.6	280.7	213.6	142.4
imac_g3.png	5	3	1.0	8	2	281.4	151.5	55.8	51.0
imac_g3.png	5	4	1.0	1	2	380.6	141.7	116.3	93.0
imac_g3.png	5	4	1.0	8	2	149.0	64.5	54.6	14.0
terminal.png	1	3	1.0	1	3	111.5	41.8	32.9	28.1
terminal.png	1	3	1.0	8	3	61.1	25.6	24.8	5.6
terminal.png	1	4	1.0	1	3	116.7	41.4	38.0	28.4
terminal.png	1	4	1.0	8	3	67.6	27.5	28.8	6.1
codec_wiki.png	4	3	1.0	1	3	270.4	87.2	49.7	106.3
codec_wiki.png	4	3	1.0	8	3	112.3	51.8	32.1	13.6
codec_wiki.png	4	4	1.0	1	3	231.2	89.1	48.5	72.6
codec_wiki.png	4	4	1.0	8	3	105.8	47.5	32.5	12.6
imac_g3.png	5	3	1.0	1	3	355.4	122.1	89.0	115.9
imac_g3.png	5	3	1.0	8	3	144.9	61.6	52.1	14.2
imac_g3.png	5	4	1.0	1	3	342.3	123.3	98.0	91.4
imac_g3.png	5	4	1.0	8	3	149.0	63.7	54.8	14.1
