image	effort	distance	A_pre_w44_145_bytes	A_pre_w44_145_bfly	A_pre_w44_145_ssim2	B_w44_145_bytes	B_w44_145_bfly	B_w44_145_ssim2	B_w44_145_dB_pct	B_w44_145_dBfly_pct	B_w44_145_dSSIM2
terminal.png	5	4	93515	1.678909	81.8869	94102	1.674743	81.8120	0.628	-0.248	-0.0748
terminal.png	6	4	94810	1.668688	81.8696	95587	1.666131	81.7502	0.820	-0.153	-0.1195
terminal.png	7	4	43329	1.719306	85.6804	44513	1.717685	85.5250	2.733	-0.094	-0.1554
terminal.png	5	3.5	100741	1.388078	84.9352	101268	1.390381	84.7631	0.523	0.166	-0.1721
terminal.png	5	4.5	88460	2.034046	81.0811	88727	2.034259	80.8485	0.302	0.010	-0.2326
terminal.png	6	3.5	100117	1.383705	84.7478	100930	1.382079	84.7758	0.812	-0.117	0.0280
terminal.png	6	4.5	90764	1.947586	80.8618	90965	1.947555	80.5791	0.221	-0.002	-0.2827
terminal.png	7	3.5	45338	1.406177	86.9138	46679	1.405848	86.8993	2.958	-0.023	-0.0145
terminal.png	7	4.5	40266	1.921517	83.5446	41680	1.596884	83.4607	3.512	-16.895	-0.0839
terminal.png	8	4	36559	1.772871	86.1500	36559	1.772871	86.1500	0.000	0.000	0.0000
terminal.png	9	4	36817	1.772871	86.1500	36817	1.772871	86.1500	0.000	0.000	0.0000
terminal.png	8	5	32109	2.054585	82.8135	32109	2.054585	82.8135	0.000	0.000	0.0000
terminal.png	8	6	30673	2.675752	84.6560	30673	2.675752	84.6560	0.000	0.000	0.0000
terminal.png	9	5	32366	2.054585	82.8135	32366	2.054585	82.8135	0.000	0.000	0.0000
terminal.png	9	6	30817	2.675752	84.6560	30817	2.675752	84.6560	0.000	0.000	0.0000
codec_wiki.png	5	4	91630	3.212578	83.3925	91814	3.212374	83.3375	0.201	-0.006	-0.0550
codec_wiki.png	6	4	94747	3.211074	83.4708	94957	3.210988	83.4016	0.222	-0.003	-0.0691
codec_wiki.png	7	4	89475	3.212543	84.9149	88915	3.212372	85.0541	-0.626	-0.005	0.1392
codec_wiki.png	8	3	64615	2.656971	83.1015	64615	2.656971	83.1015	0.000	0.000	0.0000
terminal.png	5	1	129915	0.741802	91.7085	129915	0.741802	91.7085	0.000	0.000	0.0000
terminal.png	5	2	124791	0.827350	90.3810	125254	0.828049	90.3687	0.371	0.085	-0.0123
terminal.png	6	2	126478	0.831555	90.2216	126794	0.831574	90.2219	0.250	0.002	0.0003
terminal.png	7	2	57071	0.765605	91.3447	57667	0.773231	91.3941	1.044	0.996	0.0494
imac_g3.png	5	2	510793	2.377221	86.0064	512054	2.377221	85.9803	0.247	0.000	-0.0261
imac_g3.png	6	2	513394	2.377221	85.8367	515373	2.377221	85.9036	0.385	0.000	0.0668
imac_g3.png	5	3	433054	2.556426	83.1501	434164	2.556019	83.0952	0.256	-0.016	-0.0549
imac_g3.png	6	3	437993	2.556001	83.1359	439103	2.555447	83.1512	0.253	-0.022	0.0153
1418519.png	5	4	8492	3.912597	71.2419	8492	3.912597	71.2419	0.000	0.000	0.0000
1418519.png	7	4	8951	3.947662	71.2475	8951	3.947662	71.2475	0.000	0.000	0.0000
1418519.png	5	2	14193	2.154241	82.1582	14193	2.154241	82.1582	0.000	0.000	0.0000
1025469.png	5	4	12677	3.733186	61.1442	12677	3.733186	61.1442	0.000	0.000	0.0000
1025469.png	7	4	12978	3.909730	65.1417	12978	3.909730	65.1417	0.000	0.000	0.0000
1531677.png	5	5	20620	4.919645	45.2704	20620	4.919645	45.2704	0.000	0.000	0.0000
1420710.png	5	5	23823	4.782934	56.9135	23823	4.782934	56.9135	0.000	0.000	0.0000
1189261.png	7	4	23928	4.074547	65.2256	23928	4.074547	65.2256	0.000	0.000	0.0000
