effort	side	strategy_code	strategy_name	n_fb	sum_y_nzeros	mean_qac
5	ours	0	DCT8	2256	47799	14.3887
5	ours	1	IDENTITY	591	5454	16.4958
5	ours	2	DCT2X2	1619	32388	15.1001
5	ours	4	DCT16X16	4795	1978	16.1335
5	ours	6	DCT16X8	497	4930	15.9819
5	ours	7	DCT8X16	1379	5748	16.1675
5	cjxl	0	DCT8	1442	20496	7.8842
5	cjxl	1	IDENTITY	599	4993	8.1886
5	cjxl	2	DCT2X2	1967	35809	7.0635
5	cjxl	3	DCT4X4	14	203	8.1429
5	cjxl	4	DCT16X16	195	761	8.6359
5	cjxl	5	DCT32X32	43	76	8.8372
5	cjxl	6	DCT16X8	295	2067	8.3051
5	cjxl	7	DCT8X16	807	1741	8.4994
5	cjxl	10	DCT32X16	97	189	8.0515
5	cjxl	11	DCT16X32	290	1740	8.5000
5	cjxl	18	DCT64X64	161	0	8.0311
5	cjxl	19	DCT64X32	85	435	8.1882
5	cjxl	20	DCT32X64	112	520	7.9821
6	ours	0	DCT8	1472	26165	14.5510
6	ours	1	IDENTITY	300	2503	16.6733
6	ours	2	DCT2X2	514	9608	14.7062
6	ours	4	DCT16X16	4789	1651	16.1338
6	ours	6	DCT16X8	441	2331	16.4240
6	ours	7	DCT8X16	1298	3871	16.1341
6	ours	12	DCT4X8b	141	3941	11.8156
6	ours	13	DCT8X4b	617	13829	13.3290
6	ours	14	AFV0	533	9436	15.2139
6	ours	15	AFV1	409	8582	14.6577
6	ours	16	AFV2	509	7819	15.9646
6	ours	17	AFV3	269	5425	15.2156
6	cjxl	0	DCT8	894	11373	7.9418
6	cjxl	1	IDENTITY	349	2650	8.1576
6	cjxl	2	DCT2X2	851	15721	6.7544
6	cjxl	4	DCT16X16	195	1030	8.5487
6	cjxl	5	DCT32X32	43	76	8.8372
6	cjxl	6	DCT16X8	234	897	8.5598
6	cjxl	7	DCT8X16	803	1622	8.5205
6	cjxl	10	DCT32X16	104	189	8.1154
6	cjxl	11	DCT16X32	296	1743	8.5034
6	cjxl	12	DCT4X8b	121	2064	6.1240
6	cjxl	13	DCT8X4b	471	7114	6.5754
6	cjxl	14	AFV0	388	5795	7.5747
6	cjxl	15	AFV1	300	4341	7.5967
6	cjxl	16	AFV2	413	6416	7.5109
6	cjxl	17	AFV3	261	4316	7.4559
6	cjxl	18	DCT64X64	161	0	8.0311
6	cjxl	19	DCT64X32	85	435	8.1882
6	cjxl	20	DCT32X64	112	520	7.9821
