image	role	effort	distance	a_bytes	b_bytes	cjxl_bytes	bytes_identical_a_b	a_bfly	a_ssim2	a_ms	b_bfly	b_ssim2	b_ms	cjxl_bfly	cjxl_ssim2	cjxl_ms	bytes_delta_a_b_pct	speedup_a_over_b	wall_ratio_b_cjxl	ssim2_delta_b_minus_a	bfly_delta_b_minus_a
terminal_e8_d05	PROTECT_PERF	8	0.500	45314	45314	148145	1	0.394596	94.680621	763.225	0.394596	94.680621	737.651	0.428185	94.769860	100.356	+0.000	1.03	7.350	+0.000000	+0.000000
codec_wiki_e8_d05	PROTECT_PERF	8	0.500	106381	106381	148516	1	0.508011	92.569289	1896.273	0.508011	92.569289	1917.747	0.804164	92.771205	208.782	+0.000	0.99	9.185	+0.000000	+0.000000
imac_dark_e8_d05	PROTECT_PERF	8	0.500	296023	296023	660951	1	0.650953	93.350593	2949.367	0.650953	93.350593	3505.930	0.890062	93.680425	318.981	+0.000	0.84	10.991	+0.000000	+0.000000
terminal_e8_d1	OBSERVE	8	1.000	47468	47468	93240	1	0.775142	91.567443	1070.794	0.775142	91.567443	1123.425	0.752878	94.307027	1608.275	+0.000	0.95	0.699	+0.000000	+0.000000
codec_wiki_e8_d1	OBSERVE	8	1.000	98962	98962	129681	1	0.916663	90.587709	2630.293	0.916663	90.587709	2834.508	1.052056	91.302956	4036.332	+0.000	0.93	0.702	+0.000000	+0.000000
terminal_e5_d1_PROTECT	PROTECT_E5	5	1.000	51835	51835	133671	1	0.742616	92.441902	240.907	0.742616	92.441902	239.448	0.755738	92.265850	84.146	+0.000	1.01	2.846	+0.000000	+0.000000
terminal_e7_d05_PROTECT	PROTECT_E7	7	0.500	49897	49897	148111	1	0.395789	94.764920	610.967	0.395789	94.764920	625.070	0.428185	94.769860	257.955	+0.000	0.98	2.423	+0.000000	+0.000000
codec_wiki_e7_d05_PROTECT	PROTECT_E7	7	0.500	116999	116999	149322	1	0.607066	92.943040	1156.591	0.607066	92.943040	1342.127	0.804164	92.771205	539.590	+0.000	0.86	2.487	+0.000000	+0.000000
terminal_e9_d05_PROTECT	PROTECT_E9	9	0.500	42868	42868	147900	1	0.394596	94.680621	4202.397	0.394596	94.680621	1776.092	0.428185	94.769860	116.654	+0.000	2.37	15.225	+0.000000	+0.000000
cid22_1418519_e8_d1_PROTECT	PROTECT_PHOTO	8	1.000	21458	21458	21826	1	1.219866	88.298680	244.934	1.219866	88.298680	221.729	1.167616	88.711660	303.102	+0.000	1.10	0.732	+0.000000	+0.000000
