file	target_zensim_a	pj_scale	pj_bytes	pj_score	px_dist	px_bytes	px_score	pj_vs_px_pct
51BRTMdAYeL.jpg	90.0	1.0390625	46538	90.981153	1.904296875	53572	90.053357	-13.1
51BRTMdAYeL.jpg	85.0	1.15625	45364	86.244741	3.884375	36890	85.047688	+23.0
51BRTMdAYeL.jpg	80.0	1.859375	28846	80.533626	5.8125	28911	80.175896	-0.2
51BRTMdAYeL.jpg	75.0	2.0546875	27117	76.116236	8.3475	23352	75.306139	+16.1
51BRTMdAYeL.jpg	70.0	2.5234375	22054	70.089696	9.989999999999998	21097	70.983272	+4.5
81sZBZigphS.jpg	90.0	1.0390625	437788	90.415337	0.748046875	648784	90.039868	-32.5
81sZBZigphS.jpg	85.0	1.15625	427467	85.541585	1.701953125	440089	85.025137	-2.9
81sZBZigphS.jpg	80.0	1.3515625	396946	81.465543	2.280078125	363680	80.00162	+9.1
81sZBZigphS.jpg	75.0	1.48828125	352566	75.508793	3.118359375	287028	75.216338	+22.8
81sZBZigphS.jpg	70.0	1.52734375	289300	71.339911	4.175000000000001	232451	70.308829	+24.5
81lKDgge_JL.jpg	90.0	1.0390625	330877	91.638645	0.90703125	441152	90.096696	-25.0
81lKDgge_JL.jpg	85.0	1.25390625	313129	85.063167	4.85	315436	85.034177	-0.7
81lKDgge_JL.jpg	80.0	1.5078125	259394	80.08425	6.4625	264487	80.079682	-1.9
