image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	0.2000	121397	121762	0.352940	0.373812	95.5424	95.6206	1585.09	213.58	699	8105	3282	109280	121366	0	31	486	8775	3275	109199	121735	0	27	-0.300	-5.584	-0.0783	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.2
1025469.png	photo	512	512	5	0.4000	76860	76426	0.721419	0.719687	93.5317	93.6754	1018.29	206.65	779	6779	3065	66208	76831	0	29	430	7624	2651	65696	76401	0	25	0.568	0.241	-0.1437	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.4
1025469.png	photo	512	512	5	0.6000	54907	55003	0.828425	0.841276	91.5032	91.3490	1093.65	312.51	664	6021	1640	46555	54880	0	27	370	6965	1494	46151	54980	0	23	-0.175	-1.528	0.1542	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.6
1025469.png	photo	512	512	5	0.8000	44511	44736	1.248522	1.234429	89.5670	89.4123	864.87	139.66	576	5536	1147	37224	44483	0	28	389	6480	1021	36823	44713	0	23	-0.503	1.142	0.1548	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.8
1025469.png	photo	512	512	5	1.0000	37823	38010	1.411649	1.408793	87.7939	88.1120	976.34	175.60	545	5069	1020	31162	37796	0	27	404	5980	881	30722	37987	0	23	-0.492	0.203	-0.3181	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1
1025469.png	photo	512	512	5	1.2000	33497	33378	1.448899	1.549838	85.6122	85.9854	873.09	150.26	576	4742	1161	26990	33469	0	28	400	5684	931	26340	33355	0	23	0.357	-6.513	-0.3732	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.2
1025469.png	photo	512	512	5	1.4000	29534	29551	1.732987	1.746473	83.7187	83.8199	816.41	134.90	544	4383	911	23669	29507	0	27	396	5376	753	23003	29528	0	23	-0.058	-0.772	-0.1012	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.4
1025469.png	photo	512	512	5	1.6000	26605	26782	1.929807	1.969619	81.9542	82.0159	796.09	245.16	512	4261	798	21008	26579	0	26	404	5165	716	20478	26763	0	19	-0.661	-2.021	-0.0618	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.6
1025469.png	photo	512	512	5	1.8000	24450	24491	2.280462	2.060990	80.1710	80.3430	803.11	314.03	520	4030	861	19013	24424	0	26	339	4952	781	18400	24472	0	19	-0.167	10.649	-0.1720	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.8
1025469.png	photo	512	512	5	2.0000	22418	22414	2.059968	2.011266	78.3352	78.4570	850.77	143.54	490	3804	741	17357	22392	0	26	353	4707	671	16664	22395	0	19	0.018	2.421	-0.1217	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2
1025469.png	photo	512	512	5	2.5000	18526	18758	2.597473	2.610239	74.4698	74.5766	675.88	179.88	395	3526	569	14010	18500	0	26	369	4340	603	13427	18739	0	19	-1.237	-0.489	-0.1067	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2.5
1025469.png	photo	512	512	5	3.0000	15908	16129	2.672928	2.784935	70.6154	70.9480	776.33	261.64	482	3308	650	11442	15882	0	26	353	4136	462	11156	16107	0	22	-1.370	-4.022	-0.3326	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 3
1025469.png	photo	512	512	5	4.0000	12494	12579	3.736482	4.092271	60.8685	61.6473	735.80	294.85	364	2932	682	8489	12467	0	27	327	3703	404	8122	12556	0	23	-0.676	-8.694	-0.7788	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 4
1025469.png	photo	512	512	5	5.0000	10206	10602	4.297359	4.276909	53.7819	54.1524	808.72	207.08	356	2788	394	6641	10179	0	27	320	3452	542	6265	10579	0	23	-3.735	0.478	-0.3705	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 5
1025469.png	photo	512	512	5	6.0000	8739	9277	5.032167	5.131168	45.8545	46.6365	863.53	278.83	361	2540	421	5390	8712	0	27	324	3171	662	5097	9254	0	23	-5.799	-1.929	-0.7820	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 6
1025469.png	photo	512	512	6	0.2000	121084	121449	0.352940	0.363155	95.5180	95.5565	1140.69	328.53	723	8197	3344	108789	121053	0	31	459	8876	3441	108646	121422	0	27	-0.301	-2.813	-0.0385	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.2
1025469.png	photo	512	512	6	0.4000	76113	75638	0.721419	0.719688	93.5675	93.7406	1011.32	410.51	803	6943	2884	65454	76084	0	29	436	7775	2637	64765	75613	0	25	0.628	0.241	-0.1731	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.4
1025469.png	photo	512	512	6	0.6000	54171	54303	0.828265	0.910412	91.5439	91.4109	1081.85	375.44	668	6239	1518	45719	54144	0	27	380	7145	1559	45196	54280	0	23	-0.243	-9.023	0.1329	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.6
1025469.png	photo	512	512	6	0.8000	44664	44533	1.243373	1.262500	89.6814	89.7256	1063.47	250.47	592	6323	1150	36571	44636	0	28	397	7124	1148	35840	44509	0	24	0.294	-1.515	-0.0442	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.8
1025469.png	photo	512	512	6	1.0000	37799	37712	1.365044	1.366720	87.9075	87.9762	1089.97	319.92	573	5831	1046	30321	37771	0	28	393	6621	942	29733	37689	0	23	0.231	-0.123	-0.0687	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1
1025469.png	photo	512	512	6	1.2000	33222	33089	1.440574	1.489108	86.0832	86.3749	927.88	262.45	545	5563	1011	26076	33195	0	27	404	6332	1003	25327	33066	0	23	0.402	-3.259	-0.2918	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.2
1025469.png	photo	512	512	6	1.4000	30411	29542	1.758072	1.710534	83.9812	84.2418	952.91	415.78	633	5273	1518	22959	30383	0	28	395	6026	805	22293	29519	0	23	2.942	2.779	-0.2606	FIXED	a50a068c2c2bb3f292c8d50a550ae0bf29c487a7	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.4
