class	image	effort	distance	baseline_bytes	admit_bytes	baseline_bfly	admit_bfly	baseline_ssim2	admit_ssim2	baseline_ms	admit_ms	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
CODEC_WIKI	codec_wiki.png	e5	3.00	79233	81303	2.4154	2.4154	83.1106	84.5123	8666	8872	2.613	0.000	1.4017
CODEC_WIKI	codec_wiki.png	e6	3.00	81576	84546	2.3789	2.3785	83.3687	84.7001	8974	9094	3.641	-0.018	1.3315
CODEC_WIKI	codec_wiki.png	e7	3.00	68978	73021	2.3532	2.3482	83.1763	83.9049	9655	10202	5.861	-0.215	0.7286
TERMINAL	terminal.png	e5	4.00	93515	93772	1.6789	1.6011	81.8869	81.9074	3623	3622	0.275	-4.637	0.0205
TERMINAL	terminal.png	e6	4.00	94810	94886	1.6687	1.6141	81.8696	81.8861	3604	3425	0.080	-3.273	0.0164
TERMINAL	terminal.png	e7	4.00	43329	44278	1.7193	1.4764	85.6804	85.8184	2534	2352	2.190	-14.131	0.1380
TERMINAL	terminal.png	e8	4.00	36788	37952	1.7396	2.2452	85.2532	85.5797	3449	3583	3.164	29.065	0.3265
TERMINAL	terminal.png	e9	4.00	37021	38172	1.7396	2.2452	85.2532	85.5797	3755	3947	3.109	29.065	0.3265
SCREEN	imac_g3.png	e7	2.00	241056	244809	2.3772	2.3799	87.9857	87.7980	13049	13022	1.557	0.114	-0.1877
SCREEN	imac_g3.png	e7	4.00	187067	189831	2.2559	2.2618	85.8821	85.5090	11385	11821	1.478	0.263	-0.3731
SCREEN	imac_g3.png	e7	6.00	151938	155945	2.4211	2.4911	82.5248	82.1002	9974	10474	2.637	2.891	-0.4246
SCREEN	imac_dark.png	e7	2.00	291551	294734	0.9754	1.2583	91.0874	90.6765	14790	14858	1.092	28.997	-0.4110
SCREEN	imac_dark.png	e7	4.00	219373	222137	1.9048	1.9106	86.6275	86.1272	14713	14373	1.260	0.309	-0.5003
SCREEN	imac_dark.png	e7	6.00	182421	184187	2.6465	2.5837	77.1776	76.9968	11935	13071	0.968	-2.375	-0.1808
SCREEN	windows.png	e7	2.00	292386	295201	1.5685	1.5656	87.4325	87.6393	8652	6485	0.963	-0.183	0.2067
