img	mode	effort	distance	threads	rc	ok	time_max_rss_kb	vmhwm_peak_kb	delta_kb	budget_peak_kb	wall_ms	out_bytes	est_typ_kb	est_max_kb	err
mp12	lossy	5	1.75	1	0	1	912684	912684	874652	382625	2999.5	1464371	1023856	1773856	-
mp12	lossy	7	1.75	1	0	1	1288560	1288560	1250552	804710	4741.7	1463885	1023856	1773856	-
mp12	lossy	5	6.0	1	0	1	912704	912704	874656	382625	2365.2	482972	1023856	1773856	-
mp12	lossy	5	6.0	2	0	1	912880	912880	874876	382625	1617.5	482972	1026297	1776297	-
mp12	lossy	5	6.0	4	0	1	936108	936108	898076	382625	1218.2	482972	1031180	1781180	-
mp12	lossy	5	6.0	8	0	1	912700	912700	874680	382625	1094.1	482972	1040946	1790946	-
mp12	lossy	5	6.0	16	0	1	911964	911964	873964	382625	1013.1	482972	1040946	1790946	-
mp12	lossy	7	6.0	1	0	1	1523996	1523996	1485968	1086617	6036.2	494872	1023856	1773856	-
mp12	lossy	7	6.0	2	0	1	1701604	1701604	1663612	1086617	3976.6	494872	1026297	1776297	-
mp12	lossy	7	6.0	4	0	1	1766064	1766064	1728032	1086617	2956.6	494872	1031180	1781180	-
mp12	lossy	7	6.0	8	0	1	1681712	1681712	1643716	1086617	2468.4	494872	1040946	1790946	-
mp12	lossy	7	6.0	16	0	1	1500320	1500320	1462276	1086617	2345.2	494872	1040946	1790946	-
mp20	lossy	5	6.0	1	0	1	2106180	2106180	2044860	636458	4352.4	731236	1669202	2916818	-
mp20	lossy	5	6.0	2	0	1	2105656	2105656	2044316	636458	2847.5	731236	1671643	2919259	-
mp20	lossy	5	6.0	4	0	1	2105952	2105952	2044588	636458	2063.5	731236	1676526	2924142	-
mp20	lossy	5	6.0	8	0	1	2106264	2106264	2044908	636458	1745.9	731236	1686291	2933907	-
mp20	lossy	5	6.0	16	0	1	2106072	2106072	2044716	636458	1732.9	731236	1686291	2933907	-
mp20	lossy	7	6.0	1	0	1	2108180	2108180	2046836	909374	7597.4	718996	1669202	2916818	-
mp20	lossy	7	6.0	2	0	1	2108120	2108120	2046800	909374	5428.8	718996	1671643	2919259	-
mp20	lossy	7	6.0	4	0	1	2107808	2107808	2046440	909374	4255.0	718996	1676526	2924142	-
mp20	lossy	7	6.0	8	0	1	2109316	2109316	2047980	909374	3715.0	718996	1686291	2933907	-
mp20	lossy	7	6.0	16	0	1	2110088	2110088	2048688	909374	3585.8	718996	1686291	2933907	-
mp12	lossless	5	0	1	0	1	1033128	1033128	995052	445312	7044.6	9288591	942165	1654665	-
mp12	lossless	5	0	8	0	1	931684	931684	893640	445312	3117.8	9288591	942165	1654665	-
mp12	lossless	7	0	1	0	1	5918920	5918920	5880908	445312	28945.9	8392047	5500759	9860134	-
mp12	lossless	7	0	8	0	1	4627228	4627228	4589224	445312	17115.3	8392047	5500759	9860134	-
mp108	lossy	5	6.0	1	137	0	46046440	0	0	0	0	0	0	0	cgroup-oom-killed(44G)
mp108	lossy	5	6.0	2	137	0	46045836	0	0	0	0	0	0	0	cgroup-oom-killed(44G)
mp108	lossy	5	6.0	4	137	0	46046500	0	0	0	0	0	0	0	cgroup-oom-killed(44G)
mp108	lossy	7	6.0	1	137	0	46046660	0	0	0	0	0	0	0	cgroup-oom-killed(44G)
mp108	lossy	7	6.0	2	137	0	46047180	0	0	0	0	0	0	0	cgroup-oom-killed(44G)
mp108	lossy	7	6.0	4	137	0	46045372	0	0	0	0	0	0	0	cgroup-oom-killed(44G)
mp108	lossy	7	1.75	1	137	0	46046792	0	0	0	0	0	0	0	cgroup-oom-killed(44G)
mp27	lossy	5	6.0	1	0	1	3579856	3579856	3497924	861672	7136.1	167633	2239676	3927176	-
mp48	lossy	5	6.0	1	0	1	10072252	10072252	9928768	1530383	14357.2	546553	3941825	6941825	-
mp75	lossy	5	6.0	1	0	1	23501840	23501840	23279256	2392536	27497.1	1413667	6130301	10817801	-
