image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	6	1.0000	38119	37712	1.365044	1.366720	87.9075	87.9762	121.50	100.07	482	6229	1057	30323	38091	0	28	393	6621	942	29733	37689	0	23	1.079	-0.123	-0.0687	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1
1025469.png	photo	512	512	6	2.0000	23330	22757	2.187607	2.086534	78.9342	79.4072	129.78	89.38	449	5092	993	16770	23304	0	26	404	5548	628	16158	22738	0	19	2.518	4.844	-0.4730	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2
1025469.png	photo	512	512	6	3.0000	16681	16590	2.946318	2.817091	71.7147	72.4091	118.27	98.72	406	4489	589	11171	16655	0	26	380	4932	488	10768	16568	0	22	0.549	4.587	-0.6944	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 3
1025469.png	photo	512	512	6	4.0000	13448	13362	3.911148	3.258872	65.0847	65.5965	126.68	114.01	404	4146	483	8388	13421	0	27	330	4595	414	8000	13339	0	23	0.644	20.015	-0.5118	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 4
1418519.png	photo	512	512	6	1.0000	21723	21954	1.143892	1.109438	87.8826	87.6355	152.20	88.75	388	6115	606	14587	21696	0	27	384	6564	471	14512	21931	0	23	-1.052	3.106	0.2472	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1
1418519.png	photo	512	512	6	2.0000	14030	14404	2.150712	2.150974	81.6850	81.9194	112.15	91.04	382	5113	471	8038	14004	0	26	392	5729	369	7895	14385	0	19	-2.597	-0.012	-0.2344	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2
1418519.png	photo	512	512	6	3.0000	11027	11221	2.696733	2.965509	75.9243	77.2345	136.82	87.02	372	4602	507	5520	11001	0	26	342	5208	273	5376	11199	0	22	-1.729	-9.063	-1.3101	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 3
1418519.png	photo	512	512	6	4.0000	9136	9294	3.948401	4.175093	71.3544	72.8907	142.13	101.62	314	4314	399	4082	9109	0	27	350	4787	254	3881	9272	0	22	-1.700	-5.430	-1.5363	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 4
1531677.png	photo	512	512	6	1.0000	82645	83289	1.265687	1.263211	85.1233	85.4028	173.98	153.66	460	7473	996	73687	82616	0	29	387	8439	821	73614	83261	0	28	-0.773	0.196	-0.2794	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 1
1531677.png	photo	512	512	6	2.0000	50256	49650	2.353977	2.361437	74.3654	74.7276	165.80	135.14	447	6531	1157	42094	50229	0	27	348	7492	796	40992	49628	0	22	1.221	-0.316	-0.3623	FIXED	1bfb8c2c2917a513095461b9b66a4a05e4196a4c	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 6 --distance 2
