image	corpus	effort	distance	backend	bytes	wall_ms	score_butter_cpu	score_butter_gpu	score_cvvdp_gpu	score_cvvdp_cpu	score_ssim2	notes
1025469.png	CID22	8	0.50	B	62147	196.599	0.727548	NA	9.996107	NA	92.358291	phase8c_rebench
1025469.png	CID22	8	0.50	C_GPU_v2	136137	272.247	0.443595	NA	10.000000	NA	94.703602	phase8c_rebench renorm=0.660
1025469.png	CID22	8	1.00	B	35394	183.389	1.178900	NA	9.973068	NA	87.355225	phase8c_rebench
1025469.png	CID22	8	1.00	C_GPU_v2	62266	191.442	0.992611	NA	9.993841	NA	90.767443	phase8c_rebench renorm=0.660
1025469.png	CID22	8	2.00	B	20469	197.874	2.066167	NA	9.918421	NA	78.558496	phase8c_rebench
1025469.png	CID22	8	2.00	C_GPU_v2	45573	219.037	1.699358	NA	9.978346	NA	86.089118	phase8c_rebench renorm=0.660
1025469.png	CID22	8	3.00	B	14564	198.538	3.094816	NA	9.833785	NA	69.639887	phase8c_rebench
1025469.png	CID22	8	3.00	C_GPU_v2	38262	216.545	2.445855	NA	9.957942	NA	81.517796	phase8c_rebench renorm=0.660
1418519.png	CID22	8	0.50	B	36073	157.014	0.728461	NA	9.999292	NA	91.167550	phase8c_rebench
1418519.png	CID22	8	0.50	C_GPU_v2	63769	181.291	0.609916	NA	10.000000	NA	92.904537	phase8c_rebench renorm=0.660
1418519.png	CID22	8	1.00	B	21362	177.638	1.219866	NA	9.987411	NA	88.298680	phase8c_rebench
1418519.png	CID22	8	1.00	C_GPU_v2	30247	214.915	1.020362	NA	9.994520	NA	90.197011	phase8c_rebench renorm=0.660
1418519.png	CID22	8	2.00	B	13346	189.309	2.224091	NA	9.953289	NA	81.821375	phase8c_rebench
1418519.png	CID22	8	2.00	C_GPU_v2	20508	196.426	1.772424	NA	9.979341	NA	85.893467	phase8c_rebench renorm=0.660
1418519.png	CID22	8	3.00	B	10098	200.348	2.946505	NA	9.907758	NA	75.832243	phase8c_rebench
1418519.png	CID22	8	3.00	C_GPU_v2	16248	217.266	2.130672	NA	9.957279	NA	81.843352	phase8c_rebench renorm=0.660
1189261.png	CID22	8	0.50	B	106161	164.889	0.748263	NA	9.995854	NA	91.709357	phase8c_rebench
1189261.png	CID22	8	0.50	C_GPU_v2	184363	161.737	0.675741	NA	9.999874	NA	94.182132	phase8c_rebench renorm=0.660
1189261.png	CID22	8	1.00	B	64185	181.365	1.232544	NA	9.974498	NA	87.080888	phase8c_rebench
1189261.png	CID22	8	1.00	C_GPU_v2	97579	174.331	1.015591	NA	9.993451	NA	90.456271	phase8c_rebench renorm=0.660
1189261.png	CID22	8	2.00	B	38278	189.465	2.177850	NA	9.915347	NA	79.228480	phase8c_rebench
1189261.png	CID22	8	2.00	C_GPU_v2	68171	191.268	1.713551	NA	9.976245	NA	85.763765	phase8c_rebench renorm=0.660
1189261.png	CID22	8	3.00	B	26783	196.351	2.917902	NA	9.817786	NA	70.468060	phase8c_rebench
1189261.png	CID22	8	3.00	C_GPU_v2	56905	197.117	2.089336	NA	9.954725	NA	82.385807	phase8c_rebench renorm=0.660
terminal.png	GB82-SC	8	0.50	B	45262	926.191	0.395302	NA	9.999862	NA	94.649876	phase8c_rebench
terminal.png	GB82-SC	8	0.50	C_GPU_v2	71683	961.308	0.445130	NA	9.999662	NA	95.599096	phase8c_rebench renorm=0.660
terminal.png	GB82-SC	8	1.00	B	47066	1047.974	0.775142	NA	9.979781	NA	91.567443	phase8c_rebench
terminal.png	GB82-SC	8	1.00	C_GPU_v2	63902	940.664	0.778451	NA	9.973459	NA	92.890168	phase8c_rebench renorm=0.660
terminal.png	GB82-SC	8	2.00	B	48252	1092.297	0.974954	NA	9.968291	NA	90.208774	phase8c_rebench
terminal.png	GB82-SC	8	2.00	C_GPU_v2	62612	1010.272	0.966361	NA	9.971225	NA	91.595961	phase8c_rebench renorm=0.660
terminal.png	GB82-SC	8	3.00	B	40969	1059.996	1.322282	NA	9.957966	NA	88.788649	phase8c_rebench
terminal.png	GB82-SC	8	3.00	C_GPU_v2	48130	950.543	1.592001	NA	9.966254	NA	90.126892	phase8c_rebench renorm=0.660
imac_g3.png	GB82-SC	8	0.50	B	229569	2762.089	0.586102	NA	10.000000	NA	89.977168	phase8c_rebench
imac_g3.png	GB82-SC	8	0.50	C_GPU_v2	291122	2689.487	0.517845	NA	10.000000	NA	90.439682	phase8c_rebench renorm=0.660
imac_g3.png	GB82-SC	8	1.00	B	203381	3550.250	1.090153	NA	9.999425	NA	87.992622	phase8c_rebench
imac_g3.png	GB82-SC	8	1.00	C_GPU_v2	226404	3029.061	1.103800	NA	9.999990	NA	88.935493	phase8c_rebench renorm=0.660
imac_g3.png	GB82-SC	8	2.00	B	211128	3588.067	1.337534	NA	9.991858	NA	87.040735	phase8c_rebench
imac_g3.png	GB82-SC	8	2.00	C_GPU_v2	217319	2990.607	1.454107	NA	9.991691	NA	87.361204	phase8c_rebench renorm=0.660
imac_g3.png	GB82-SC	8	3.00	B	179039	3494.624	2.186930	NA	9.986680	NA	86.158346	phase8c_rebench
imac_g3.png	GB82-SC	8	3.00	C_GPU_v2	192803	2962.723	2.467997	NA	9.986984	NA	86.383257	phase8c_rebench renorm=0.660
