image	distance	variant	bytes	delta_pct
codec_wiki.png	0.5	baseline_W44_65_default	114702	0.000
codec_wiki.png	0.5	suppress_dct32_and_dct64	114875	0.151
codec_wiki.png	1.0	baseline_W44_65_default	108889	0.000
codec_wiki.png	1.0	suppress_dct32_and_dct64	104638	-3.904
codec_wiki.png	2.0	baseline_W44_65_default	84498	0.000
codec_wiki.png	2.0	suppress_dct32_and_dct64	82259	-2.650
codec_wiki.png	3.0	baseline_W44_65_default	71896	0.000
codec_wiki.png	3.0	suppress_dct32_and_dct64	69107	-3.879
codec_wiki.png	4.0	baseline_W44_65_default	64936	0.000
codec_wiki.png	4.0	suppress_dct32_and_dct64	62027	-4.480
codec_wiki.png	5.0	baseline_W44_65_default	57314	0.000
codec_wiki.png	5.0	suppress_dct32_and_dct64	55362	-3.406
codec_wiki.png	6.0	baseline_W44_65_default	53078	0.000
codec_wiki.png	6.0	suppress_dct32_and_dct64	51145	-3.642
terminal.png	1.0	baseline_W44_65_default	53995	0.000
terminal.png	1.0	suppress_dct32_and_dct64	52194	-3.335
terminal.png	4.0	baseline_W44_65_default	32504	0.000
terminal.png	4.0	suppress_dct32_and_dct64	31274	-3.784
imac_g3.png	1.0	baseline_W44_65_default	221859	0.000
imac_g3.png	1.0	suppress_dct32_and_dct64	218706	-1.421
imac_g3.png	4.0	baseline_W44_65_default	135957	0.000
imac_g3.png	4.0	suppress_dct32_and_dct64	132716	-2.384
imac_dark.png	1.0	baseline_W44_65_default	271877	0.000
imac_dark.png	1.0	suppress_dct32_and_dct64	269802	-0.763
imac_dark.png	4.0	baseline_W44_65_default	152521	0.000
imac_dark.png	4.0	suppress_dct32_and_dct64	151182	-0.878
windows.png	1.0	baseline_W44_65_default	259573	0.000
windows.png	1.0	suppress_dct32_and_dct64	256701	-1.106
windows.png	4.0	baseline_W44_65_default	129744	0.000
windows.png	4.0	suppress_dct32_and_dct64	128207	-1.185
windows95.png	2.0	baseline_W44_65_default	39615	0.000
windows95.png	2.0	suppress_dct32_and_dct64_EXPERT_OVERRIDE	39935	0.808
windows95.png	3.0	baseline_W44_65_default	33282	0.000
windows95.png	3.0	suppress_dct32_and_dct64_EXPERT_OVERRIDE	33917	1.908
windows95.png	4.0	baseline_W44_65_default	29909	0.000
windows95.png	4.0	suppress_dct32_and_dct64_EXPERT_OVERRIDE	30507	1.999
1418519.png	1.0	baseline_W44_65_default	21735	0.000
1418519.png	1.0	suppress_dct32_and_dct64_EXPERT_OVERRIDE	24081	10.794
1418519.png	4.0	baseline_W44_65_default	9030	0.000
1418519.png	4.0	suppress_dct32_and_dct64_EXPERT_OVERRIDE	9966	10.365
