cell	effort	distance	iter	wall_us	label
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	0	1101023	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	1	1090662	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	2	1113772	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	3	1102234	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	4	1100035	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	5	1097185	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	MEDIAN	1101023	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	0	770047	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	1	765769	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	2	767265	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	3	765685	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	4	782227	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	5	769806	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	MEDIAN	769806	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	0	944203	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	1	945350	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	2	940369	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	3	954802	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	4	943646	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	5	941613	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	MEDIAN	944203	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	0	855045	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	1	869050	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	2	868513	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	3	869670	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	4	863524	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	5	865325	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	MEDIAN	868513	PRE_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	0	1155599	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	1	1137495	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	2	1142701	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	3	1135951	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	4	1144714	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	5	1137185	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	MEDIAN	1142701	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	0	815329	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	1	812849	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	2	801989	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	3	813775	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	4	815674	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	5	788999	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	MEDIAN	813775	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	0	990985	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	1	991403	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	2	958383	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	3	969080	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	4	985978	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	5	976963	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	MEDIAN	985978	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	0	880334	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	1	872019	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	2	872943	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	3	874064	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	4	853185	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	5	869506	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	MEDIAN	872943	POST_B7C_r1
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	0	1055372	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	1	1092912	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	2	1081132	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	3	1066304	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	4	1072221	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	5	1056540	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	MEDIAN	1072221	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	0	746708	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	1	743117	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	2	737816	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	3	749500	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	4	750203	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	5	740718	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	MEDIAN	746708	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	0	919705	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	1	907998	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	2	922939	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	3	902899	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	4	905470	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	5	920378	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	MEDIAN	919705	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	0	815513	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	1	825401	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	2	827553	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	3	824423	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	4	834591	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	5	822817	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	MEDIAN	825401	PRE_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	0	1140411	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	1	1153105	POST_B7C_r2
